user_id,item_list
6896,13741 10476  3070  4889  3118   466  4285  3948  8499  9079
6897, 3768  2886  1619 12015  6989  6035  7417 17721 13596  9131
6898,15832 12388 11640 12606  3450   790 11535  2141  4667 13609
6899,10954  2886  6989  5299 17462 13596 12275  6035  1792 13549
6900, 7591  5299 17462  1619 12275  6989 11005  6035 14814 13218
6901,  562  2475 11856 10405  8520  3374   934 13811  5812 15101
6902, 1619 10954  2886  6989 14781 13596  6035 14814  4582 17462
6903, 5659   862 12764 16943  6989 12015  1619 17462  5221 13295
6904,  792  9639 14663  8489   978  2917  2980  6865 17855 15107
6905, 803 9512 9635 2597 3347 1722 3666 3648 6873 3243
6906,16846 10954  4582  5299 13549 12275  6035 16131 17721 14814
6907,13549 12015  4582 12275  5221 17462  2177 13596 14781  6035
6908,11612  9768 11378  2081  4090  2411 11742  6469  3030  5173
6909, 9131  4582 12015  1619  3768 10954  2886  6989  6035  7417
6910,12015 13549  6989 13596 17721 14814 17462  5221 12275  1446
6911,16943 13008  2843  8342  5105 10857  2414  2827  4306 14382
6912,12764 16943 13008 13295  2414 14031 10857  4306  8133  6710
6913, 1619  3768  6035 13596 17721 14814 16131 14781  7417 17462
6914,15368 13014  5933 17161 12307  1766  6016 11738 15079   615
6915, 2886  6989  6035 13596 14781  5221 12275  9131  1446 15346
6916, 7809  2076  4587  4623  6779  5933   664  1600 16620  6456
6917,10954  6989  6035 13596 14781  5221 12275  7417 17721 13549
6918, 6989 17462  5221 12275 13596  1792  7417 16131  4582  1949
6919,12015  6989 16131 13596  6035  1792 17721  4582 14167  2177
6920, 9131 11005 12015  2886 10954  6975  4582  6989  6035 14781
6921,15037 15872 17268 17089  8203  3470  3718  5723 16437  1455
6922,17958 15204  5692 17288   176 15950  2878 10317 13368  4533
6923,13554  3402   615 15079 11738  1766 12307  6016   803  9512
6924,16943 13008  2843  5105  8133  2827  4306 17958  6710 15719
6925, 4582  6975  2886  6989 10954  3768 12015  1619  6035  1792
6926, 4587  7809  4577   176 17111 17288  7928 13368  5692  2878
6927,12764 16943    17  4151  8573 16804  7974 11170   447  3804
6928,16943 13008  3824 15204  1991 13368  5692  4533  4577 15950
6929,12764 16943 11240 17790 13554  4151  9512  4980  6933  3666
6930, 6975 11005  2886 12015  1619  6035  6989  1792 13596  1446
6931,12015  2886 10954  6989 14781 16131 14814 17721 13596  6035
6932,14325  9920 14428  6797  3353 13294  9362 15107  5316  4344
6933,13549  7591 12015 16846  1619  6975  7727 17343 17462  5299
6934,10708 16302  6889 13084  1393 13367  9500 13988 12396 17116
6935, 9131  6989  3768 10954 16846  6035  1792 13596 16131 17721
6936,10708 14673  1928  9752 16302 13084  3230  6889  1393  9698
6937,10954 12015 16846 13549  6035  1792 14781  7417 17721  1446
6938, 9131 15107  7959  3450  4211 12388  9209 12606 11640  4667
6939, 6865  2844  8680   792  2980  8489  5893  5116 11875  8588
6940, 7809  2076  4587  4623 14933  5933  6456 16620  6570 11058
6941,13549  6975  3768 10954 17462  5299 12275  2886 12015  1619
6942, 4582 13549 12015 16131  7417 17721 13596  1446 11005 17462
6943, 6779  7809  2076  4587  1600 14933 14960 11346  5933 16620
6944,12015  1619  6989  3768  1446  4582  5221 12275 16131 13596
6945, 6989 13596 12275  6035 17034 14037 14923  2846 17364  9938
6946,13549 12015  6989 17721  7417 13596  6747 17670 11586 15417
6947,12015  6035 13596 17721 16131  7417  8133 16943  2843 11005
6948,5605 6933 7974   74 2597 9635 4721 9776 3648 3243
6949,11005 13549 12015  1619    17  2886 10954  4151 13032  9131
6950, 1903  7506  7483  1784 12720 12795  3098 16049  6607 16188
6951, 4582  6975 13549 13596  6035 14814 17666 13941  2836  1446
6952,11652 17493 12764  1933 16943 11240 17356  6902 14786  5599
6953, 6975 16846  6989 10954 12275 13549  6035  9131 16808  1792
6954,10708 13554  7716  1928   632  9752 16302 11768  3230  6889
6955,17721 13549  7417  5221  5299 12275  1446  8627  2229 16808
6956,12015  1619 10954  2886 16943 13008  3824 15204 17288   176
6957,12015 10954 13098  7506  6989 13549  1603  7417   417 17721
6958,15204  2878  5692 17288  4577   176 17111  8484 13368 14918
6959,17713 10877  7522   673  5727 17225  3742  5618 16630 14916
6960, 9131  1619 16846  6989  3768 10954  2886 11005 16131  6035
6961,12015  2886  6989 10954  6035 16131  7417 14814 13596  5221
6962,16846  1619 12015  6035 14781  7417 13596  5221 12275  1446
6963,12015  3768 13549 11005  6035  6989 14781 13596 17462  5221
6964, 6177  4623  6779  2076  4587  7809 11058  5933   664 14960
6965,12606 15832 11640 12388 14847  3896  1477 13044  5557 16041
6966, 2886 12015  1619  3768 10954  9131  6989  6035  1792  4151
6967,11005  7919  3433 14137  3661 11614  8288  5326  2553 16246
6968, 6975  1619  5221 12275 14814 13596 16131  1446    45 15346
6969, 9512  7974  5605 17493 11652 17356  8573  9635  3243  2597
6970,15107  7959  4211 14552    36 11875   978  2917   792 14663
6971, 4075  7506  3715 16448  6798  1201  1348  4509  5955 14175
6972,14675 11221  2758    50 17855 14608  2844  8680  3501  4744
6973,15107  7959  6177    36  4211 10287 14552 11005  6865   435
6974,16846  4582 11005  3768  6989 13549  6035 13596 12275 14814
6975,17462  5299  5221  6975  4582 12272  2886 12015  1619  3768
6976,17660    45  6589 16494  5665   566 11625  6304  4293  4645
6977, 1766 12307 11738   615  6016 15079 17411 14627 13549  6975
6978, 6975  4582 12015  1619  3768 10954 13549  6989  6035  6494
6979,17958 15204   176  4577  5692  1991 17111  8484  7928 14918
6980,13549 12015  4582 10954  3768  6989  6035 14781 13596  7591
6981, 9131  4582  6975 12015  1619  1446 16131 13596  6035 14781
6982, 5105  8342 16591  2698 12764 16943 17958 13008  3824  2878
6983, 9131  3450 11640 12388 15832 12606 10162 11535 14847 17272
6984,12015  1619 12272  2886  2177 10954 16791  4582 13549  9131
6985, 7959 15107    36  4211  6177    17  5893   978  8489 11875
6986,10954  3768 13549  2886  1619 12015 11005  8627  1446  2229
6987,12015 10954  6989 14781 13596  7417 17721 14814 16943 13295
6988, 4151  9131  6445 17408 13425  4865  1933 12390  5974 13716
6989,  862  1388 15204  1991 15176  7928  5692   176  8484 10317
6990,13549  4582 10954  2886 16846 12015  1619 17462  6989 14781
6991,12015  6989 13549  5299 12275  4151  3768  2886  6933  8567
6992,   17 10708 11444 11579 11204 14591   204 11005 16892  1820
6993, 5221  6989 13549  6035 13596  7417 17721 14814 14781  1446
6994,13914 14761   103 11587 12086  1581 17813 15880 13471 10843
6995, 1619 12015 10954  6975 13549 11005 14781  6989 13596  1792
6996,11005  1619 12015  3768 10954  4582  6975  6989  1446 13549
6997, 1619  6989  1792 17462  5299 14814 17721 12275 16131  7417
6998, 6975  3768  6035 17721  1792  7417 13596 13549  2846 11110
6999,12764 16943 13008 15204 17958 10317 13368  1991 17111  2878
7000, 1619 12015  4582 17660  6989 10954  3768  2886  6035 16131
7001, 5933 15107  7959 10519  4747  9270  7914  7993  2275  3660
7002,11005  6975  4582 10378 12015 16846 12665  7319 16808 12390
7003, 5933  2076  4587  1903  7606   417   664 11346 11058 14960
7004,12015 10954  2886  9131 13549 14781  6975  6035  1792 13596
7005,12764 16943  6417 17958  2843 15204  4577 14918  8484 17288
7006,16943 12764 13295  4151  4332  5098 17493  1933 10954  3768
7007, 7506  4075  9131  7606  1903   417 13549 16962 18050  1619
7008,14167  1619  3768  5221  9131  6989  6035 13912 13443 15092
7009, 6989  1446 17830 17416 16365 16079  5963 16846 12015  1619
7010,17356  1933  4151  7974 12902 12277 16522 10447  9897  9746
7011, 2001 16241 15290 14468  5245 14414  2287  3248 16817 15060
7012,12015 10954  3768 13549 16131  6035  7417 13596  5221 12275
7013,13008  1619 12015  2886  6035  6989 17462  5299 14781 15204
7014, 1846  1903  7606  4075  7506 13098  1603  6392 13374 12795
7015,16943 12764 11005  2886 16808  1619 16846 12015  6989 10954
7016,14697  1986  6456 14010 16620  2482  8580  3691  6570 13215
7017,16943 10317  5692 17111 17288 13368   176  4533  2251  2878
7018, 3768 10954 12015  2886  9131  6989  6035 14781  7417 17721
7019, 6779  1600 13455 15368 13221  9131 16239  7959 15107 10287
7020,10954  2886 16846  1619 12275  6035 14781  1792  1446 16131
7021, 4582 10954 12015  1619 16846  6035  1446  2846  4162 14923
7022, 5299 12275 16846  1619 12015 11005 13549  4151  6035  1933
7023,12764 16943 16293  9532  6096  2475  6441  1008   882 16157
7024, 1619 12015  4151  3768  2886 12410  8926 11339 13554  6975
7025,16293  1820  1738 17345  2475  1644  1008  6441  9532   185
7026,16943 13008  8543  2843 17958  8133  3824   682  3992 14480
7027, 1619 10954  6989 14781 17721 14814 16131 13549 11005  5299
7028, 4587  7809  2076  4623  6989 12015  9131  2886  3768 10954
7029,10954  1619  6989 13549  6035  1792 13596  1446 16131  7417
7030, 6865  5893  9639 11875  8489  2917  5116   792  8588  2980
7031, 4582 13549 12410 13014  2886  1446  9512 13914   803 15626
7032, 9131  2886 14814 17721 16131  7417  5299  5221 12275  1446
7033,11652 17493  4332  5098  2387  8573  1933  4980  5751 17356
7034, 6989 14781 14814 17721 16131 13596 13549 11005 17462 12275
7035,16846  3768 10954 13596 17721 11005  7417  1446 17462  5221
7036,12764 16943 13008 15204  2878   176  8484  7928  4577 15950
7037, 9131 12015  1619 13549  6989  1792 14781 13596  7417  1446
7038,15832 12606  9209 12388 11640 16041  4678 16996 10426  3896
7039, 5591  2076  4623  4587  7809 14697  6570  2482  6456 16620
7040, 2886  1619 16846 12015 13596 17721  1446  5221 12275 17666
7041,12606 11640 15832  9209 12388  7677  1607 13044  7129  6063
7042,10954 12015 16943  6989  6035   417  7483  1784  1903  1792
7043, 1784  4075  7506 12764   417 16943  7606  6392 15289  1971
7044, 3768 10954 16846 12015  6989  6035 13549 13596  1792  4582
7045,15107  7959  4211    36 10287  9131 14552 16239 15216  2204
7046, 4582  6975  5221 17462 12275  2886  1619 12015  3768 10954
7047,10954 12015  6035  6989 13596 11005 16131 14814 17721 13549
7048, 9131 12015  4582  3768 10954  2886 11005  6989 13549 17721
7049,17343 11487  5054 13332 13343 14238  3638  1316  2989  1541
7050,15368  4151  4865 17161 15290 17388   615 15079 11738 17356
7051, 6779  2076  4587  7809  1600  9512 14960 11346   664  5933
7052,16846 10954  6989  6035 14814 13596  5299 11005 12275 13549
7053,12015  7591  3768 10954  2886  1446  9635  3631  2597   237
7054, 7591 17493 11652  5098  4332 13549 11005 17462  5221 12275
7055,16943 13008  6975  4582  6989 14781 17721 16131  7417  5105
7056, 5299 17462 12275  1619 12015 16846 10954  3768 13549  6975
7057, 2886 14781 13596  7417  4582 16943 13008  5221 12275  1446
7058, 2886  1619 10954  3768  9131  6035  1446 13596 14814 17721
7059,11005 13596  7417 17721  5221  1446  2001 17416 17830 16079
7060, 4151 11005 12390  3433 12015 16846 13387  2739 16839  3160
7061,12764 16943 13008  2843 14031  4306  2827  5105  8342  8133
7062, 2886  1619  6989  6035 13596 14814 17721 16131  7417 12275
7063, 6989 17462  5221 12275  2886  1619 12015  3768  6035 13549
7064,11005  9131  4582  1619 12015 10954  7959  6989 15037 17721
7065,17790 12764 16624 16943   597 11652 17493 16846  1619 12015
7066, 4075  1903   417  5933   862  1388  4569 11349   189  3715
7067,10954 14781  6035  6989  7417 17721 14814  4582 16131 13549
7068, 8484 15950 13368 17111  5692 17288 14918  1991 10317 15176
7069,13295 16943 12764 13008 17958  2843  8133  4533  8484 10317
7070,16962 16943 13008  2843  5105  8342 15204  4577   176  4533
7071,13549  4582  3768 12015  1446 14781  1792 13596 17721 14814
7072, 6933  6902  5305  5599 16522 15378 12902  9746  9897 10447
7073, 9131 12015 10954  6035 13596 16131  1792 13549 14814 17721
7074, 2177 12272 16223  9422 10322   757 14617 14078 14094  6578
7075,12494  1933  9419 17790 17493 13549  6989  1446  4332  6975
7076, 6989  1446  1619 12015  3768 10954  2886 17462  5221  5299
7077,16943 13008  7282  2843   682  3992 14480 11518 14727  5105
7078, 2886 12015 16846 14781  6989 13596 16131  7417 14814 17721
7079,15626   803  9512 11240 17790  7974  5605  6933 11652 17493
7080,12015 14781  1792 17721  5221  5299  7959 13596 15107 12275
7081,10954 12015  1619  6035 13596  6989 17721  9131  7591 17462
7082,11005 10302 17089 15872  1107 17268  4211  3718  3217  7107
7083,15216 15832 12388 11640  4678  5900  3896 10162  6761 14847
7084,16962 13098  7506   417  7606  1903 17958 15204  8484  1991
7085, 6933 12764  1933 14188 10320 16280 11495 17614 16162 17825
7086,12015 10954  3768  2886  6989  6975 11005  6035 13596  7417
7087,11005  1619 12015  4582  6975  9131  6035  6989 13549 14781
7088,11005 12078  5724  6403  5670 12760  4396 11181  4126  4479
7089, 6975 14781 17721 14814  7417 16131 13549  4151 17462  5299
7090,15832  9209 11640  6118 12388 14847 10790 13044  1764 10162
7091,10954  1619 16846  6989  5221  5299 12275 17721 14814 13596
7092,12764 16943 13008  2827 17958  2843 15204 10857  8342  5105
7093, 2886 17462  5299 12275 13596 14814 17721 16131  7417 13549
7094, 6118 15832 12388 11640  9209  3450  1477  3896  7915 10162
7095, 4582  1619  5221 17462 12275 10954 14167  6989 12272 13032
7096, 5724 16246  6403  4479  6227  5670  9312 12760 16608  9133
7097,12015  2886  4582 10954  6989  6035  1792 13596 13549  1446
7098,12015  1619  4582 10954  3768  2886  6989 17721 14814  6035
7099,12275 12015  3768  6975  6989  6035 14781 13596 15107 14814
7100, 6177  6975  4582 16846  1619 12015 13596 17721 14814  7417
7101, 2886  6975 16846 12015  3768 10954  1792  6035 11005 13596
7102, 4151  1619 12015  2886 15626  9512  3768  6035 14781 16522
7103,13596  7417 16131 17721 14814 17462 12275 13549  1446 11005
7104, 9209 12388 15832 11640 12606  7129 13060 12536 13044 16041
7105, 9131 12015  6975 10954 13549  2886 13596 14781  6989 14814
7106,10954  5221 12275  6035  7417  1446 17660 14226 11110 15346
7107,12015 16846  6035  6989 13549  1792 13596  7417 16131  6975
7108, 2177 12272 14167  5299 17462 12275 13549  6233 11342 14617
7109, 6975  6989 16846 12015 13549  6035 14781 16131 13596  1446
7110, 2886 13549  7417 12275  1446 11005 16808  9938 17666 17660
7111,10954  3768  2886  4151  6035 13596  7417 16131 14814 17462
7112,17356  8573  6200  9776  1722  6139  9635  4721  3648  2597
7113,15794  7607 12729 17662  6209  4307  2863  1837   727 15876
7114, 9046  7983 11175 13211  3757  2825 15532   348 13184 14719
7115, 2886  6975  4582  3768 10954 13549  1619 16846  6035 14781
7116,15204 15950  4533 10317   176  1991 14887 13368 17288  7928
7117, 9131 13549  4151 16943 10954  2886 12015  1619  6989 13295
7118,16943 13008 15204  1991 17111 10317   176 17288 14887 14918
7119,17493    74 15626  9512  6933  8567  4151 11240  1213  3558
7120, 4151 13549    17  6975 11005  2886 12764 12015  1619 10954
7121, 1766 12307 13014  9131 11738  6016   615 15079 17161 13455
7122,13549  1619  2886  5221 13032 12275  6989  1446  6035 14781
7123,12015 13549 10954  3768  2886  6975 17462  5221  5299 12275
7124, 9131 15107  7959  4211 10287    36 14552 16239 13455  3450
7125, 1933  6933 17790 11240   720  3347  1213  3243  2597  1722
7126,12390  4865 16278  1259  6933  8567 13914 16386  2597  4721
7127, 1619  6975  4582 14781  1792  6989 13596 13549 17721 17462
7128, 1619 13549 13596 16131  7417 17721 14814  5221 17462 12275
7129, 4587  7809  4623 14933 12764 16943  5933  6177   664 11058
7130,11005  9131 10954  1619 16846  2886 12015  6989 13549  6035
7131, 2758 13646 11221 14675  6865  8680 14608  2844  5606 16943
7132, 3768 10954 12015  1619  6975  4582  6035  6989  1792 13549
7133,11005  9131  9482 16246  4479  6403  9133 11394  5670  4126
7134,13295 13008  2843  4306  8133  5105  8342 16591 14382  8543
7135, 4582  5221 12275  9512 14167  1446 10954  2886 12015  6989
7136,12752  3433  3160 15727 17089 15872  1107 13279  7803 15010
7137,16943  5299  5221 12275 13008  2414 16846 10954  3768  2886
7138, 1259 12319  4865 17553  4980  5605  8567 14868 16737 16386
7139,11005  3433 13549  9131  4545  4075 13098  7506  7089 15037
7140,15204 14887 17111 17288 10317   176 13368  4533  4577  5692
7141,16846  2886  6989  6975 17721 14814  7417 12275   640 17364
7142, 1619 10954  6989  6035  7417 17721 14814 13596 13549 11005
7143, 4582  2886  6989  6035 14781 13549 13596  7417 14814 17721
7144, 9131 13455 16875 11738   615  6016 15079 15107  7959 15368
7145, 2843  8484  7928  1991  4533   176 10317 17288 13368  3824
7146,16962 12015  1619  4151  9131  1784 13035  3768 10954  2886
7147,13549 12015 16846  1619 10954  3768  6035  6989 16131 13596
7148, 1619 12015  3768  6989  6035  1792 16131  7417 17721 14814
7149,16943 13008  8133  8342  5105  2843  2414  2827  4306  6351
7150,12015  1619 16846  2886  4582  6035  1792 13596 16131 17721
7151,12015 10954  2886  6989  6035 13596 17721 14814  7417 16131
7152,12015  2886  6035 11005 13596  7417 17721 14814  5221 17462
7153, 4075 13098  5955  1348   189  6798 10430  1887  7844 16448
7154, 7809  4587  7744 14933 14960   664  5933  6779  6456  3691
7155,10954 14781 13596  7417 14814  6035  4582 17462 12275  1446
7156,10954  2886  1619 12015  6989  5299 17462  5221 12275  9131
7157, 1903   417  7483  7506  5933 12544  5371  4747  4783   911
7158, 6865  9698 11175  8680  2844  4469  2539  5570 13816  1716
7159, 7506 14396  1903   417  1784  7483 10954 12015  1619  6344
7160, 4582 12015 10954  6989  6035  1792 13596 16808  1446 17721
7161,14167 12272  2177 13032  5221  5299 12275  4151  6233  3632
7162,12764 16943 13549  4151  6975 10954 13295 12015 13008  6035
7163,16846 10954  6989 13549 11005 13596 16131  7417 14814  2846
7164, 6747 17670 11586  2258 15417 17188 11471  7559  2179 14203
7165,12015  2886  4151  6975  4582 13596 16131 14814 13549 12764
7166, 4582  6989 10954 13549 17462 12275  6035 14814 13596  2846
7167,10954  2886  1619 12015  6975  4582 17462  5221  6989  6035
7168,16943 12764  4151 12015 10954  1933  6989 17790 13596 17307
7169, 1619 12015 12275  6989 13596 17721  1446 16808  7591 17660
7170,17228 17493 11652  7591 11487 14788 17633 17980  2512  9291
7171,10954  3768  6989  6035 13596  1792 12275 17721 13549  1446
7172,   17  7959  4211  9131 15216 15107 16239 14552 11876  3450
7173, 7606  7506  7588 11393 16188  7190  2426  3595  7867 12795
7174,16943 13295 13008  8342  5105 17958 15204  1991  5692 13368
7175, 9131  3768  6975  6989  6035 14781 13596 11005 13549 17721
7176,12015 10954  6989  6035 16131 13596  7417 17721 14781  6975
7177, 2886 12015 17721 13596  6035  1792  7417 12275  1446  6304
7178,11768 10708 14673  1928   632 16302 12764 17493 11652 13084
7179, 6989  5221 17462 12275 14781 14814 13596 16131 13549  4162
7180,16846 12015  3768  6989 13549  6035 16131  7417 13596 14814
7181, 5933   417 12983 16943  5371 12544  3296 16980 11529 17588
7182,11005  9131  4582  6975 13549 10954  1619 12015  6989  6035
7183,16943 13008 17356  8573  8567  6933  7974  4980 11240  6200
7184,12606 12388 15832  9209  3450 17272  1764  2921 10426 16996
7185, 6177  4151 10954  6975 12015  1619 14781  1792 13596  6035
7186, 6177 17033  1393  1728  1755  9608   861  5159  3557  8034
7187,12015 15107  7959  6989  4582 13596  7417 17721 11005  4211
7188, 5933  1846 12544  5371  4096 14529  9270  4747   257  3735
7189, 6417  5605  6933  8567 11430  1933  8573  7974 17493  3631
7190, 6975 13549  1446 13014  1259   640   615 15079 11738 12410
7191,10954 13549  6989 12275 16131 12764 14781 14814 16943 14167
7192,13014  1766 12307 15079 11738  6016   615 15368 17161  1600
7193,16943 13295 13008 16962  2843  1619 12015  2414 10954  2827
7194,12015  4582  1792 13596 13549  7417 16131 17721 17462  5221
7195, 3450 14847  5763  6063 13609 10426  7915 11535  1764  5900
7196, 9131 13549 10954  6975  2886 11005 13596  1619 16846 12015
7197,16943 11831 16504  4182  9999 11726  5394 11566  1893  8842
7198,12388 12606 11640  6063 10426  7915 12536 17272 14847  1607
7199,2731 9637 7408 1442 6037 2646 6101 1893 5394 4182
7200, 4582 10954  6989  6035 12275 16131 14781 13596 17721 13549
7201,12015  1619  3768 13549  6035  9131 13596 16131  7417 14814
7202,12015 10954  2886  4582  6975 16131 14814 17721 13596  6035
7203, 9131 13455 12388  6118 11640  9209 15832 16436 10645 14987
7204, 4151 16943 12764  1619 16846 12015 16839  2739  2886  1933
7205,15107  2758  6865  7959  5116  9639 11875  9185   978  5893
7206,16943 13008  2827  8133 10857 17958  8342  5105 17288 17111
7207,12015  4151 13549 16943  6989 13596  7417 16131 17462  5299
7208,16943 13008 17958 15204  3824  4533  4577  7928 17288  5692
7209,12275  5221 12015  6035 16131  7417 14814  6779  1792 13596
7210,16943 13008  8133  5105  8342  2843  3992 11518   682 14727
7211, 6865 14608  8680  2758  8489  9639  4744  5893  9185  2830
7212,16943 13295 13008  4306 15204  8342  5105 14031  8133 13368
7213,16943  2843 13008  1619 16846 12015  8342  5105  3824  8133
7214, 5933  6779  9131  4623  4587  7809  2076 16962  1600 11058
7215, 1619 10954  3768  6989  6035  1792  7417 13596 16131 14814
7216,15107  7959    36  4211 10287 14552 15216  9131 13455  3450
7217,17462  5221  2886 12275 12015  6035  1792 14781 13596 13549
7218,10954  6989  6035 13596 13549 16131  7417 14814 17721 12275
7219, 9131  4865 15290  8558 15938  7160  6051  1902  2791  2019
7220, 2177 12275  2886  5591  6186 12015 16846  1456   437  7960
7221,11005  2758  6865  8680 14608  9488 17855  3501  1035 15730
7222,16943 13295  2843  2414 10857  4306  2827 17462  5221  5299
7223, 1903   417  7506 14396 16962  1784  7483  7565 12720 14241
7224, 4587  2076  6779 14933  1600   664 11058 11346  2130 13215
7225,12275  5221  6035 14781 14814 13596 16131 11005  1446 14037
7226, 6865  8680 14608 17855 17305  3501  2830  8489  5893  4744
7227, 6975 13549  5299 12275 11005  8627 14037  4162 14923  2836
7228, 5591 14999  9008 15092 13912 10056  2122 17423  8566  2693
7229,16943 13008  2843  2827  8342  5105 14031 10857 14727   682
7230,12015  4582  6975 14781  1792 16131 13596 17721 14675 11221
7231, 5591 12272  5640  9865 14085 17780 13443 11154 13032 17396
7232,10954 12015  6989  6035 13596 13549 16131  7417 11005 17721
7233,12015  2886  4582  6989 13596  6035 14781  7417 16131 14814
7234, 9131 12388 15832  9209  6118 11640 12606  6063  1477  2141
7235, 1846  7506 11161 10709 16796  7766  3098  4238 12720  5895
7236,15204  8484  4533   176 17111  1991 10317 15950 17288  2878
7237,11579 11204   204 11444  9131 15216  6203  3450 11145 11640
7238,11768 11652 17493  5098  4332  4151   720  3631   237 10447
7239,14310  9698 14719 12895 13184 12887 12326 10970 14915 14411
7240,16962  6417  7506 13098  1903  7606  1784  7483  6344  7638
7241,   17  2362  1107 17089 15872  3433  3160  8946  8203   663
7242,15300  5530  3176  5240 17412 15538 17381  5308  5483 10906
7243,10954  2886 13549  6989  6035  5221 17462 12275 13596 16131
7244,16943 13008  9512 11240    74  6139  3243  3666  2597  4721
7245,12015 14781 13596 13549  1446  5221 17462  8627 14923  4293
7246, 2886 13549 11005 14781 17462  5221 16131 12275  1446  2846
7247,12015 10954  6035 13596  7417 14814 17721 16131 13549 12275
7248,16943 13295 13008    17 15037  4151 15515 12390  1600  6779
7249,12015  2886  6989  4582  6975  1446 13596  7417 16131  5221
7250,16962  1933  7974 12277 16522 12902 17824 10447 15378  9897
7251,13549 11339 13554  6724 12410  6779 16624  6670  3402  6759
7252, 1008  6441   718   728 11301 10078  4668 12596 14671 17620
7253,16846 10954  3768  7809  2076  4587  4623 13596  1792  7417
7254,15081  2827 14031  4306 16943  8133  5105  6351  8342 13008
7255, 9131 15107  7959 13549  4211  2886  7591 10954    36 14552
7256,17462 12275  4582 10954  3768  2886  6989 13549 13596 16131
7257, 9131 15832 11640 12388  6118 12606 13609 14847  5557  1477
7258, 6975  4582  2886  1792  6035 14781 13549 10954 13596  6989
7259,16943  2886  6035  2843 13596 11005  7417 14814 17721  8133
7260,14428  9778  3353 13294 14325  9920  6797  9362  4344  6595
7261,10954  6989  4582 16846  1619 12015  6035 13596 11005  1792
7262,15368  6441  1644  1008   718 15772  7718 17472 11738 15079
7263,15037 11005 10708  8946  1569 15010 13400 13370 13274 11183
7264, 4582  6975 16808  9131 13549  1619 12015  2886 10954  6989
7265,13549  6975  6989 12275  5299 13596  7417 17721 14814 11005
7266,12015 17462  5221 12275  3768 10954  2886  1446 11005  6989
7267,13549  6989  1446 12015 10954  3768  6035 14781  1792 13596
7268,16943 13008  2843  8342  5105  2827  8133 14480  3992 14727
7269, 6177  3450 15832 11640 12388 12536  1764  6063  4667 11535
7270, 9131 12390 11204   204 14591 11579 11444 16239  1438 12510
7271,13008  4533 15950  1991 17288  4577 14887  2878 10317 17958
7272,13549  6989  3768 10954  1446 12764 14781 16131 16943  6035
7273,10708 16302  6889 13084  3230 11768  9433  2758  5340  6865
7274,16943  2843 13008 15204  4533  7928  5692 10317 15176 17111
7275, 1619  2886 17462 12275  6035 13596 16131  1446 17660  4162
7276, 4623  4587  7809  2076   417  1846  1903 17622  3595 12795
7277, 9131  2886  6975 12015  1619  6989 13549  6035 16131 11005
7278, 1446  9131 10954  3768  6989 12015  1619  2886  6035 17721
7279,13549 16239  3540   823 13514 14987  3804  3213 10645   447
7280,10954  2886 12015  6989 17462  5299  5221 12275  6035 16131
7281,12764 16943 13008  2843  2827  8133  5105  8342 10857 14031
7282, 3768  4582 13596 16131 17721  7417  1446 17462  5299  5221
7283, 1619 10954 16131 13596 13549 12275 17462  5221  1446  1949
7284, 1619  2886  3768 13549 11005  6989  7417 16131  4582  6975
7285,16943  4587  7809 14697  5933 11346 14933  6779  1986  1600
7286, 2886  6989  1792 13596 14814 16131  4582   682  3992 11518
7287, 7591 13549  6035 17721 14814 14781 16131 13767 17228 17343
7288,12015  3768 10954  6035  6989 13596 16131  7417 14814 17721
7289,12015  3768 10954 17462  5221 13221 12275  1442  9637  2731
7290,11586 13767 17188  6984 12775   328  3174 11105 16200  8277
7291,12015 10954  6989 13549 12275 14781 17462 13596 16131  7417
7292, 1933 17790    74  7974  3648  4721  1213  3243  1722 17824
7293, 1600  6779  4151 14697 16839 16291  1986  4623 13549  4587
7294, 5299  5221 17462 12275  6975  2886  6989 13549  6035  1619
7295,12015  2001  6989 13549 15107 14781  6865  8680  9488 14608
7296, 5933  1846  1903  7606   417 10010 12544  5371  2673 14529
7297, 6975  4582 12015  4162 14923  2152  2846  3768 10954  2886
7298, 9131 13014  1766 12307 11738 15079  6016   615 11213 10694
7299, 4151 12764 16943   237   720  3631  7974  6933  8573  6139
7300, 1619 12015  3768  2886  6989  6035  7417 16131 14814 17721
7301,12015 10954  2886  6975  6989  1600  6779 13596 14814  7417
7302, 1619 12015 14781  6035  1792  6989  4582 13596 17721 16131
7303,12015 10954  6035  1792 13596 16131  7417 14814 17462  5221
7304,12275  1792 16131 13596 11005  1446 15346  1949 11133  8627
7305,17462 12275  4582 12015 13549  2886  6989  6035 13596  7417
7306,16943 13008 17288   176  4577 13368 14887 14918  2251  2878
7307, 5116  5893 11875  8489  8588  6865  2758  9488  8680  2844
7308, 1619  3768  6989 16131 14781  7417 17721 14814 13596  5221
7309,1933   74 4151  720  237 3631 3648 3558 4721 1722
7310,11005  6441  1008 16293   348 14736  7983  9698  9046 14310
7311,12015  1619 16846  2886  3768  6989 14781  6035 13596  1446
7312, 7959 15107 12388  9209  6118 11640 15832    36  3450 10287
7313,16943 13295 13008  2843 17958 15204 15176 17111  8484  5692
7314, 1008  6441   882   727   718 17472  7607 15794  7718 15772
7315, 1619  6975  6989 12275 13596 14814  7417 11005  1446 14037
7316, 6177 11005 13549  1619 16846 12015  6975  4582 12764  1792
7317, 7809  4587 10954  3768 12015 14933  6975  5933  6035  6989
