user_id,item_list
7462, 1259 10562  8326  8651 17748  5403  7309  3829  7486  3942
7463, 3473 16846  6975  4582  5273  8635 10865 13229 17330  3768
7464,16365 10865 13134 13914   640  1137 17364  1259  1551  1941
7465, 5424  9871  1941  8502  5742 13134  6905  1614 14358  6975
7466, 6214  2665 17364 10865 12186 17294  1792  8635 16791 15778
7467,14358  4582 13229 10865  5299 12186 16791  8635 17330  9131
7468,16365  6214 13134 14358 10865 17330 15778  1259 13914 14868
7469,17330 14868  9871  5403 10865 15778  1137 14400  3942 12457
7470,17330  2665 13914 14181  1137  4582 16364  6975 14868 14400
7471, 1792  4582   640  2886  4292 12943 13032 16791  3473  3899
7472, 1259  5424  5925  6905  1941 15778  4088 14181  3889 13032
7473,12186 13410 13229  6652  2152  6214  8207 15119  3768 14358
7474, 3473  3899 17330  1259 13914  6214  5403 13134 14400  4582
7475, 5403  3889  9871  5925 17022  1551  4582 16012 16486  5742
7476, 8635  6214 14358 14181  6975 14868 13134  1259  1137 14400
7477,14400  1792 13134   640 16846  5299  8635  8502 12186  2152
7478, 5403 14181 13134 13914 16791  8651 14400 10295  2665 17330
7479, 1259 16791 16364 17748  5424 13134 13178  3768   249  6782
7480,14868  2665 16364 17748  8502 13178  4088 13229 16486 10562
7481,14400 16364  5925  5424  3889 13134 12457 16791 13178  5742
7482,15778  5273  4582  5742  4204 17364  1386 13691 12457 16486
7483,13914  3942  5403  6905 13134  4088 13178 17330  3889 16070
7484,16791  3768 13134  5299 16364  5273 13914 16846  8502 14181
7485, 5273 14868  6782 17022 16791  2665  4088  5742 15750 12457
7486, 1259 13914  5273  3942  1137 15778 10295 17330  3889 17022
7487, 3942  3889  9871 13134  4582  4088  5742 16486 13229  5974
7488,16791  5925 14868  5403 15778 14181  9871 16364 17330  8635
7489, 1259 14400 17330  3942 16364  3473 10295  5925  5424 17748
7490, 1137 10295  2665  8502 16791  9441   249  1551 17022 17135
7491, 1259 13914 14400 16791  1137  5273 15778  5925 13134 10865
7492, 1259  5273 13914 14181 15778  3942 16364 17330 13134 16791
7493,14181  1941 17748 17022  8635  7295  2665 15750 17936  3473
7494,15119 12186  6214  4582  6975 14358 16791  3899  5273 10865
7495,16791  5925 15778 13914  5424 13032  8502  9871 14181  1792
7496,13914 14400  3942  1137 15778  1551 17748 13134  3889 10865
7497,10865  1137 16791  1259  3768 16364   640 13032 12901  5925
7498, 5424 15750  5273  5403 14868  1941  3889   241  3569  6905
7499,16791 10865 14400  1137  9871  4582  5403 15119 14358  3942
7500, 8635 15119 13032  1792 13410  3942  3889 10295  1551 17748
7501,14181  2665  9441  8502 17748 17022 13032  5742  2772   640
7502, 6975  4582 13229   640 13410  5299 17364  5273  2886  2152
7503, 2665 10865 13229 17330  5273 14181 17364  5925  6011   640
7504, 1259 16364  1137  9871  3942 13134 16791  1551  6905  4088
7505, 1259  5925 16791 17330 14181  1941  3889  3942 10295  1551
7506,14400 16364  1137 16070  9441 17135 17022  3473  3899  5742
7507, 1259 17330  8635  1941 14868  3473  5925  2665 16364  3942
7508, 1137 16791  5403 17330 17748 13178  3899  5424  9441  3889
7509, 6782 16364 16070  1137 16012 13914 13725  4204 17526  9441
7510, 4582 10865 16846  1137 15778 14181  9131 14868  5403  3889
7511,14400  6975 13032 14358 15778  9871   249  2886  3942 11359
7512, 1259  6905  5925 14400  3942  1137 13914 17330 13134  3200
7513,16365  4582 13134 13410 17330 15778  1137 13914 14181 14400
7514, 1259 16364 14181 17135 17330 17748  6905 13032  3829 11359
7515, 4582  6011  3768  2886  6214 12901  9131  2665 15119 13229
7516, 1137  5403 14868 14181  9871  9441  5424  6905  5925  8635
7517, 1259  1137 13914 16791 10295 15778 10865  2665  9871 17330
7518, 1137 14181 17330 16791 10295  3473 17936  8651 16070 14358
7519, 5403 13032  5424 17022  3473 12186   249  6011 17364 10562
7520, 2665 16791 10865  5273  1137 14181  1941  9441  5424 17364
7521,16364  5925  8635  2665 14181 14868  5403  3889 16365 10295
7522,17135 13914  5424 17330  3473 16791   249 13229  5925 16486
7523, 4582  6214 15119 17135 15778 13229 16791 16364  8635 14400
7524, 9749  1519  9323   973  1246  5300  4220  1255 17266 14237
7525, 1137 14400 15778  5925 14181 13134  3889  6975  9871  1941
7526,13134 14400 15778 13914 14868 13229 13178  3768  6975 10562
7527,13914 13134 16364  1551  5925 16791  8635  4582  3889  9441
7528, 5925 14181  1551  5424  3942 16791 14868 17330 15778 10295
7529,14400  4582  6975  5925  5424 14358 14868   640  3768 13032
7530,14358 13914  6975  4582 16846  1137 13032 16364  1792  8502
7531,13914 14868 10865 17330  6782 16070  3473  5742   512 13318
7532,16791  4582 12901 13032 10295  1792 14358 14078 16808 17294
7533,14358  6011 17294  1792 13229  2665 12186 13410  6652  9131
7534, 9871 10295  3942 15778 13032 14868  4088 17330 16012   249
7535, 5424 15750 14868  1941 16791  5403  3942 13178 16012  1551
7536,10865 13914 14400  5424  1551  9441  6975  3200  1941 16791
7537, 6975 16846 14358  1792 13229 17364 13410 10865 13032  9131
7538, 6214  2665 16846  8635 13134  6975 12186 13410  6011 17294
7539, 1941 15778 13134 10295  1137 14400  3200 16364 17748  2665
7540, 2665  5273  1259  3899 17330 13134  8635 15778 13229  1137
7541, 1137 16365 17330  3473 14358  6975  3899  6214  4582 15778
7542,17936   940  3942  9441 17135  3889  6905 17022 17526  2772
7543, 2665 16364  1259  5424  3768  5273 14358 16365 10295 16846
7544,10865 14400 13134 14181 16365 17135  4582  5424  9441 17022
7545, 4088  1259  6905 17748  5273  8502  6782 16012  5742  2772
7546, 1259 13134  1941 16846  6975  5403 13032  5742 10295  9871
7547, 5273 15778  1259  6177  6975  1941  4582  1137 13410 14868
7548, 1259 14400 14181  3942  9871 16364 10295  5424  2665  3889
7549, 5403 15778  2772  3942 14868 17022  3889  8502  8635  5742
7550, 8635 17330 15778 10865  5403 13914  1259  2665  1551 16365
7551, 9871  3889 17135 14358 16070  2152 13725  6214 11359   512
7552,14400 13914 10865  3889  5273 14181 16012 13638  1792 13178
7553,13914 13134  5403 16791 14358  3889 17022  3768  8502 17748
7554,16791 10865 13134  5424 13229 10295  5403 17364 14868   249
7555, 3473  5273 13914  2665 10865 15778 14868  1259 13134 16365
7556, 3942 13914  1551 10865  5403  5925  1137 14868 13134 15778
7557, 3899  3473 16365 14358  2665  8635 16846 15119  6975 17330
7558, 8502 16364 17936  5925 17330 14868  9441 16791  3889  2665
7559, 5403  3473  3889 16846  5424 13134  3768 17294   249 16791
7560,16365 14358 13410  6214 14400  5925 13914  5424  6905  9441
7561,14868 14181 14400  1137 17748 10865  1941 17330  5424  6905
7562, 6975  4582 14358  6011  3473 10865  8635 12901 13134 13032
7563, 1259 10295 17135 15778  5403 10865 14266 17748 13638  2665
7564,14400  9871 16012  8502 14868 10865  3889   940  6905  4088
7565, 1259 14181  9871  5925  1941  5424  9441   249  6905 16791
7566, 7867 11227  6214  2665 13914  6975  1137 14400  1551  5403
7567, 5273 16364  1137 14181  9871  1551  3889 17748 17022 13178
7568,14181  1551  6905  3942  5403  3899  8635 13914  3473 13134
7569, 3942 17748  9871  5424 10865 17135  2665  8502 13178 14917
7570, 1259  1137 13914 13032 14181 15778  8502  5424  5403 14868
7571,16070  1259 16012 15750 10295 14266  4088 17748 17135  1941
7572,14358  3899 13229  2665 16846 17330 10865  6975  5273  4582
7573, 1259  1941 16364 13914  5403 13134 14400  3942  3899 15778
7574,14181 13914  1259  8635 14868  3899  1941  3942 13134 14400
7575,15778 13134  8635 13229  6975  6782  3200  3829 16846  5299
7576, 1259 13914  1137 14400  1941  4582 16365  3768  6975 13032
7577, 3899 16846 15778 14181  4582 13410  1551  1941 13914 14868
7578,14400 16791 16364  5403  5424  1941 13229  8502   640  1551
7579, 5925  2665 16791 10865 16365 15119 13914 12186 16846  4582
7580,16846  2886 13410  1792  1259  9131  1137 13914 16364  6652
7581,14358 16365 16846  8635  5273 13914 14181  6975 15778  1259
7582,16791  4582 13914 13032  8635  1792   249 17364 13410   640
7583, 3768  8635 13914 16791  1259  5424 17135 14868  3889  2152
7584, 2665 15778 13914 14400  6975 17330  1259  3942 16846 10295
7585,16365  3899  5273 13134  2665 16846  1259 15778 14400  5925
7586, 2665  4582  1259 14358 13229  1137  8635 14400  3473 14181
7587,10865 16791  1137 14400 16364 14181 14868 17364  6975  1941
7588, 2665  4582 14400 13134 13032   640 17330  1551  5424  3200
7589, 2665 16365  6975 10865  5273 14181 13410 12186  4582 14868
7590, 1259  3942  5273 15778  1941  6782  8635 13178 13032  4582
7591,13410  6011 16791 10865 13134  3473 13032 14400 13914  1137
7592, 4582  3768  1792 13032  1259 17294  2886  3942 17135  3889
7593,16365 13229  3768  3899  2665  4582 10865 17294 13134  1792
7594, 9871 13914  1137  5424 15750 10865  3942 10295 17748  4088
7595, 3473  1259  1137  5273 13914 14181 14868 16364 13032 13410
7596, 5273  9871  6905  5403  1137 14181  3942 15778 16364 17330
7597,14400 14868 13032  8502  9441  3473 13178  5742 16486  3829
7598, 1941  5273 17748 14181  9441 17135 13178 16012  5742  3200
7599, 1259 13914 16791  5925 16364  5403  4582 17748  3889 16365
7600, 5273 14868  1259 10295  1941  1137 14400  4088 16364 17330
7601, 5273 16791  2665  5925 10865 16364 16846  3942 17364  6975
7602, 1259  3889  1941  5925  9871 17022 13032 13134  8635  6905
7603,14181 14400  6905 17330  8635 17748 13134  9871 16364  5424
7604, 3473  5273 10865  3899 16365  6214 13134 13914  1941  6975
7605,16791  5925  1551 13134  8502 13229  7295 11359 16070 17936
7606, 3473 14358 16365  3899 15119 10865  5273  8635 16846 15778
7607, 2665 10865  3768 16365  4582 13914 15778 17330  5925  6214
7608,16846  8635  2665  4582 13229  6975  5273 10865 15778 14181
7609,13914  1137  3889  9441 16012  5925 13032  4088 12457 14358
7610,15778 14400 10865 17330  8635  1941  5403  4582 10295  3889
7611, 6214  6975  4582 10865  8635   640 17294 12186  1792 15778
7612,13134  1259  5273 15119 14868  8502 17364  1941  5403 17135
7613, 1259 16364 14400 10865  8502  3942 16791 10295  2665 17748
7614, 4435  8898  3204  1726  2532  2711  2687 17761  9488  8316
7615,13914  5424  3889  2665  2772  3829 14266  9322  5742  2756
7616, 9131  2665 12901  6652 13032  3473 16791  3899 16549 10865
7617, 1259 16791  3942  5925   249 15119  4088 16012 12186  8651
7618,13914  8502 15778  4088 13178  5424  3899 16791  3829  2665
7619, 4582  6214 14181   640  1137 13914 16791 14868  6011  5925
7620,10865  1137 13914  2665 14400  5273 14181  4582  8502  1941
7621,14781  6011 16791 13032 17364  5299 13410 12186  2886 10865
7622,10865 14181  1137  1259 13134  5403  2665  1941  3942  5424
7623, 1259 13914  5424  8502 15750 14181 10295  7295 13725   940
7624,14449  9686  8316  3204 14813 13235 17563  1882 11873 17944
7625, 5273  1137 13914 13229 16791 14400  4582  1551  9871  3942
7626,15119  1792  4582 13229  9131  2665  3473 17364 12186  6011
7627,10010  1255 15154 10131   101 16336  5951 15289  9274  7681
7628, 4582  1941  5925 15119 16846  6214 13032  5424  1551 10295
7629, 3942  1941  5925  9441  4088 17135 15750 16070  5742  9322
7630, 9871 17748  4582   249  9441  6975  3899 11359  3200 16486
7631, 1137 13914 16846 17330  1792 13410 15778  6011 16364 14868
7632,14868 13914 14400  9322 15750  5424  3829  5925  9441 17330
7633, 5403  1941 13914 16791 15778 14181  8651 17022 13032   249
7634, 1259 14400 17748 14181  5925 13134 15750 10865 16070  8635
7635,13229  3473 16365  6214  2665 14358 10865  8011  3768  4582
7636,14400 13914 14868 14181  5403  9441  3942  3889  3473 17748
7637, 4582 16791  6975  8635 13032 13134  8207  1792 10865 14181
7638, 5925 13914  5273  1941  3942 14868  5424 10295  3473 13410
7639, 9621  8852  6157  3668 17905  4075  5307  5714  8580 17715
7640,14358 16365 13229  6652  3768 12186  2665  1792 13410  4582
7641, 1137 14868 14181  5403  3942 17135  1941 16791  4582 15119
7642, 5403  9871 10865 17135  2665   249  8635 16012 13032 14917
7643, 1259 13134  2665 13914 14400  6214 14181 16791 16846   640
7644, 5403 17022  5424  5925  8635   249  5742   940   512 15119
7645, 2665  3473 15778 14358  4582 14400 14181 13229  5403 16791
7646,10865  5273 15778 14358 14181 13914  6975 16846  1137  4582
7647,13914 15778 14400  6214  5273 16365 16364  2665 14181   249
7648, 5403  9441 15778  5424 16791   249  3899  3768 16070  7295
7649,15778 17330  3768 15119  4582  3942 13032 13410  9131   249
7650, 1259 15778  8635  5403  3889 10295  3942  4582 16365 13178
7651, 3473 16364  3899 17330  6214  5925 10865 15778  5273 14181
7652, 1259 13914 16791 14181  8651  8635  8502 13178  3899  5742
7653,17330 10865 14181 13134 15778 16364 14358  1137 16791  1941
7654,14400 13914  5424  8502  9441  2665 17022 17135 14181 16070
7655,16365  5273 17364  5299 13032 14181 12901  9871  1551  5403
7656, 1259  1941  5403 14400 16364 17748  5424  3889 17022   249
7657,16791 15778  3768  5424  3889 17022 16846  9441  5299  8502
7658, 4582 17294   640  2665 16791  3899 13032 10865  1619  8207
7659, 2665 14400 16365 15778 13134 13914 14181 17330  9871 10295
7660, 6782 10865  9871  1259 13134  5925  5273  9441 17022  2665
7661, 1941  8635  1259  3899  1551  5403 13134 13914 15778 10865
7662, 5925 17936  3889 17330 17748  4088 13178  7295  1386 14266
7663,15119 10865   640  1792  9131 13410 17330 15778 13134  5273
7664,  955  5640  4853  2746  6975 14509  4582 12901 13032 16791
7665, 1137 15778  1259 16791  5273 13914 13134 14181  5403 13229
7666, 1941  1551 13914 14400  4088  8651  3200 13178  9441  5424
7667,10865 15778 13914 14181 14400  5403  2665 14868  5424  3942
7668, 1259  5424 17748   940 12457  1614  9322  6975  1792   241
7669, 1259 15778  5403 14868 13134  9871 17748 16791  4088 15119
7670,14400  1137  6975 10865  5925 16012   940 10295  5273 17936
7671,10865 13134 14868  3200 16791 12186  6905  1792 13032 17364
7672, 5403  1551  9871  1137  4088 17748  3829  8502  3899 10562
7673, 1259 10865 14400 13134  1941 17330  9871 15119  3200  3768
7674, 8502 13914  1941  9871 14181  9441   940 14868  5403 15778
7675,14181  9441 16791  5925  7295 13032  1792 14266 16365 15750
7676, 1259 15778 13914 14181 10865  1137  3942 16791 16364  9441
7677, 1259 16364 13914  5273 17748   940 17330 17936  2665 12457
7678,14400  1137  1259  2665  5273  4582  3942 10295 14868 17135
7679, 4088  3942  8502 16070 17936 16012 13691  6782  3619 13725
7680, 1137  5273 10865 14181  3942 16364  5424  3889  6905  5742
7681, 1259 14400  9871  1551 17135 17022  8502  3473   249 16012
7682, 1259 10865 14181  5925 16364  6975 16846  6905  5742  1792
7683, 9871  1259 16364  5424  3473  5273  5403 14181 14868  2665
7684,17364  9131  3899  5299 12186  5273 14181 15778  1941  8207
7685,14181 13914  1137 10295 14400 15778  9871 16364  3829  8502
7686, 1259 14400 16364 13229 16791  1137 15778  6975  5424  9441
7687,14400  1137 10865 16364 15778 13032 14181  3768  3889 10295
7688,17022  6782  8635   249 16012  3899 13725 17936   640 13638
7689, 3768  6975  8635 17330 17364  6652   640 15778 14181  5273
7690,14181 13914  1259 14868 10865 10295  8635  1941   249  5424
7691,14400 15778  5273 13914  6975 14868  1941 17330  9441 17294
7692, 5403  3942 14868 14400 16364  5925 16365 15119  4582 16791
7693, 3768  2665  6975 14358  5925 15778  6589 17294 13914  8502
7694, 9871 14868  5273  9322 13134  7407  1386  3829  2772 14917
7695,14358 16365  1137 14400  5403  1259 14868 13134  5925  4582
7696, 2665 13032  3768 13229 14358 15778 13914  5273  3889 14181
7697,16791  6975  3889  6214  1792  1551   640 13178 17022 13410
7698,14400 17135  9871  1259 17330  5424  3473 14868  3889 16070
7699, 5141  8898 11303  2687 17751  9686 13856  8316  1883 17623
7700,10865 17330 13178  9441  4088   640  1792  7295  1614  6782
7701, 1137  5424  1551 14868  9441 10865  3889  4088 15750 16070
7702, 6975 14358  2665 13229  6011 13410 12186  3473  2886  8207
7703,16365  3473  8635  2665  3768 13229  6011  6975  6652 12186
7704,13914   249  1259 10295  5403 14868  6782  4582 17022  5925
7705, 1137  1259 13134  5925  5424  8502  3942  2665  1551 17135
7706,15778  6214 17364 13410  5299 13032  1137 14400  5273  3473
7707, 5403 14868 15778  1551 13134  6905  3473  3889  5742 13178
7708,10865 13229  3200 14181 15119 14358  1259 14400  6975  8635
7709, 8635 14181  5273 10865 13134 13914  6214 14868  1259 16365
7710,10865 15778 16365  5925  1137 14181 13914 13229 14400 13134
7711,14358  9131 16365 15119  3768  6214  6975 13229  4582 17364
7712, 9871 13725  8635  3889   940 17022  7295 14266  4088 13638
7713, 1941  6905 13914  8635  5925  5403 15778 10865  3200 16364
7714, 2665  4582 16364  5273  6214 13914  5424  5299 10295  5925
7715, 9871 16012  6905 15750  1551  2665   940  8651 13691 17961
7716, 3473  3899 17330 10865 16365 14358  5273 14181 14868  6975
7717, 5925 13134  5424  9441 10295 17135  6905  3200 16486 16012
7718,13229 16365  3473  3899  4582  3768  5273 17330 16364  1792
7719, 2665  3768 12186 10865 13134 14868  3942 13914  5299  1137
7720, 8635 10865 14181  1259 13134 14400  9871 16364  2665  6214
7721, 5925 13134  5403 14868 16791  2665  5424 10295  3829 15750
7722, 5273  4088 16364 10562 10865  3889 17022 17135 16486 16012
7723,15119 14358 16365  6214  2665  3768 13229 17364  9131  6652
7724,13229  3899 14358  3768  6975 15778  1137 13914  1259  1792
7725,16365 13229  3768  2665 15119  4582  3473  6011   640 17330
7726,14400  5925  5273 14181  5403 15119  1941  4582 17936  3942
7727, 6214 16365 13229  3768 13410 10865  6975 15778   640  1792
7728,16012 14400  3942 14266 13914  1259 14213 10865  9871 14917
7729, 8159 10131  4301 15026   202  1887  6503 15922 17428 14237
7730,16365  3899 16846 13229  4582 16791 15778  5424  1941  9871
7731, 1137  4582  5273 14358  8502  1792 14181 15119 14868 12186
7732, 1259  3768   640  1941  5424 14181  2886 14868   512  9441
7733,16364  9871  5424 15750   940 13134 14868  9441 10295  7295
7734,15119  6214 17330 13229  4582  1792 17364  1137 14181  5273
7735, 1941 13914 14181 16364 10865 14868  9871 15778  2665 13229
7736, 3899  2665  5273 17330  8635 15778  1259 13134 14181 13914
7737, 9871 14868  5424  6905 15778 12457 17022 13178 10865 13134
7738, 9871  5742 13032  1614  1386   940   512  2756 10370  9776
7739, 5273  1137 16364 14400 13914 10865  6905  5424  3473  3942
7740, 4582 14358  6975   640 17364  6011  3899  6652 13134  8635
7741,10295  1259 17135 16012  4088  9871  9322 14266  2772 13638
7742,13914  3942  5403 17748   249  8635 17022  1551  3899  6905
7743, 3473  3899  8635 17330 14358 10865  6214 16365  5273 15119
7744,13134  1137 14400 15119 16791  5925  4582  9871  6905  6975
7745,13914 14400  1137 10295  9871 10865 15778  8635 13032  5742
7746,14181  6905  4088  9871  5424  3889  3829 13134 16012 17022
7747,11359  1792 12901  6975  3473  3899 14781  6214 15119 14509
7748, 1259 13134 14181 15778  1137 14400  4582 14358 13032 16846
7749,17584  3200  6431 12492  7412  7870  5273 10173 14181  1551
7750,13914  5273  8502  4088 14400 13134 17748  3889  9441  3829
7751,15778  3899  1137 14400 13134  5403  1941  1551  5424  3889
7752, 2665  1259 13134  3473  5925  5403  4582  3942  9871 10295
7753, 6975 16791  1259 13032  5273 16365  1137 13914  3768  3473
7754,14400 16364  5424  9441 17022  8635 16070   940  1551  3473
7755,13410 13914  3942 14868 17294  6905  3200  2886  9441 13178
7756, 4582 17135 13914 16791 13134  2772  3889 10295 16846 13032
7757, 2665 13229 13914  1137  6975 14400 15119  5299  9871  5403
7758, 6905  5925 13914  1551  5403 14400 14868 16364 13134 10295
7759, 5273  1259 13914 13134 14400  3473 10865  5403 16791  9871
7760, 3899 17330  2665  5273 14181 10865  6214 13914  1137 16365
7761, 4435 10865   442  5237  2711 13914  1259 15778 14400  5273
7762, 1259  5403 10295  9322  1137  8326 17022 16070  2756  6782
7763,16791 14400 15778 15119  9441 16486 13032  5424 14358  6975
7764,14868  3889 13178  1792  3899  3768 16486  1614 11359  2152
7765,16364  3942 17135 17330  9441  4582  3473 15119  4088 12457
7766, 4582  6011 17364 16365 16791 15119 13032  3899 13410 12186
7767, 1792  3768 13410 15119 13032  2152 10865  5273 14400 14781
7768, 6214  3899  8207 16791  8635  1137  1259  5925 13914 14400
7769, 5273 15778 14400  1137 13134 16791 14181  5925  1792 13410
7770,13134  8502 17135  5273  1941 10295   249 13725 17936 17748
7771,16364 17330 10865  8635  5424 13318 16012 12492 16070   249
7772, 7486 12492  7309 13178 10295  3200 13914  1137 16364  8502
7773, 1259 14181 10865 13229 15778 13914 17330  5925  1137  6214
7774, 4582  3768 13229  1792 17364 14358  2152  5299 17294  2886
7775,13914  9871 14868 16364  3942 10865 16791 10295  3899 17936
7776,16846 10865 15778  8635  5273  3768 13229  4435 14181 13134
7777,13229 17364 13410  1792 13032 12901  3473 15778  1137  8635
7778, 5141 13950 16143 17563  6730 13134  3768  2665  7257 16365
7779, 4582  2665 16791 17135 13914  1259 15119 12901  9871  5925
7780,13914 14400  1137  9871 16364 13178 10562  5925  5424  1208
7781,14400 13914  5273 13229 13032  5403 17330 12186  1792 15119
7782, 2711 15773  2665 14400  8917 16364  1259 13914 16365 13532
7783, 5273 16364  1137 15778 10295  2665 17748  3889  3829 17022
7784, 3473 16365 13229  2665 14358 16846 15119 13134  5273 10865
7785,16791  3768  1259 13229 14358 16365  6975 13134 13914 14400
7786, 3473  8635 16791 14181  6177  5925  1259 13914 14400 16364
7787,14400 13914 16364  9871  8502  6782  9441  5925  1941 17330
7788,13229 17294  2886 15119 13410  9871 12186 17330 11359  3899
7789, 5273 16791  1137 13134 14400 13914  8635  5403  3768 13410
7790, 1259 10865  1941 14868 16364 14400  3942  2665  1551  6905
7791,14400  5403 15778  3942 13134  8635 17748  5424   249 16070
7792,13914 16364 10865 16791  5424 14868 17936  9441  6905  4582
7793, 6975 14358 17364  5299  6011 13134  3473 15778 13032  1259
7794,13229  6214 13410  1792  5273 14400  2152 16364  1137 17330
7795, 4582 14358   640  6214 15119  5273 17330 13032  9131 13914
7796, 8651 17748 14868 13914 14400 16364  1137  3200 15778 10865
7797,16364 16791 14181 10295  3942  9441  3889 17748 14358 13178
7798,16365  2665  6214  6975  3473  4582  3899 15778   640  8635
7799, 1137  1259 10865 10295 14868 13134 17022 16365  1792  5742
7800,13178  3942  5403 15778 10865  9441 17330  5424  7295  2665
7801, 1137 16364 17330  1941 17022   249   940 16012   640 17294
7802, 8635  1259  5273 17330 14181 13914  4582 14868  3768  5403
7803, 2665  1259 10865  6975  1792  5273  1137 16364 13229  3942
7804, 8635  3899  8502 13914 13134 10865 14868 16365  1259  5925
7805, 1259 13229 13134 13032 13410  1137 10865 15119 16846  8635
7806, 1259  2665 14181  3899  1137 13229  4582 15119 13032 16364
7807,13914  1137  1259 14400  1941  5424 13134 17748 17135  3889
7808, 8011  3768 14358  6975  4582  1792  2665 15119 13410  6011
7809, 6975  3899  3473  3768 16486   640  8635  6011 17330 13410
7810, 1259 16364 17330  9441  3889  5742 13229  7295 17135  6214
7811, 5403 17330 16012 17022  2665  3899 17936   940  7295  2772
7812, 1259 14400 16364 15778  1941 13134  8502   249 17330  6782
7813, 4582 16365 15119  3768   640 15778 13032  3473  5299  5273
7814, 3942  6905  1941 14400 16364  1137 13914 15778  5424 17022
7815,13032  1137 13914 16846 15119 12186  6589  3899 10295  1941
7816,14400  3889  1137 15778  3942  5273   640  8635  5925  3768
7817, 2665  8635 14868  3889  1792 10295   640  6782 17022  5742
7818, 6975  3768  1792 10865  6011  5273  1137  5299 14181 14400
7819,13914 10865 15778  1137  5273 13134  1259 14400  9871 14868
7820,15778 10865  1551 13914  5403 13134  1259  2665  1941  1137
7821, 5403  3942 14400 16364 14181 12457  3829 16012   249 15750
7822, 1941  5424  8502 10865  5403 14868  6905  9441  8635  3768
7823,10865  5403 15778 14868  2665  1137 13914 10295 16791  6214
7824,16365 14358  6214  6975 13229 10865  4582  3768  5273 14181
7825, 1259  2665 13914  1137 14181 14400  3899  9871 16364  1941
7826, 1259 16364  5925 16791 13134 17330 10295   249 16070 17748
7827,14400 14181 14358  1551 10295  9871 17748 17364  3200  5742
7828, 1259 14400 16364 13134  3473  3899 14868 15119  8502 14358
7829, 1137 16364  5273  6782 16012  1551 17936 13032  3473 11359
7830, 1259 15778  2665 14400  1137  3899  9871 14358 16364  5925
7831, 1259 16364  6782 13134  4088  2665 17330 16070  3768 13691
7832,17330 13914 15778  1941 14181 10865  8502  6905  9871  1137
7833,10865  2665 15778 13914  3899  5273 14400  1259 16365 14181
7834, 2665 16364 17330 15119  5925  3942 14358 17022  6975 13229
7835,10562  4088  1551 14868  5925 14536  1208 16486 10370 13914
7836, 9871  4204 13178  5742 16791  3829  9322  3473 13032 17961
7837, 9131  3768  4582 13229   640  2665  1792  5299 13410 12186
7838,13134  3899  1259  3473 10865 14181 17330  2665 13229 16365
7839, 1941  1137  5424 16012  3889  2756 14266  4204 10370    78
7840, 4582  6214 16791 14181 14400 13032  6011  3942 16364 12186
7841, 1259  1137 16791 14400  3942 14868  5925 13134 14358  8635
7842, 2665  4582 15119 10865  5299 16791  5273 12186 17364  6011
7843, 1259 14181  3899 16365 17022  6975  9871  8502  1551  9441
7844,16070 15778  5403 10295 16012  7295  9441  4204  4582 17526
7845,13914 17330  1259  8635  5273  3899 14358  3889  5925 16846
7846,14400  1137  6905 10295  9441 13134  8502  1551 17022  3829
7847, 1259  1941  5925 16791 14181 13229  3942 10865 14868  3473
7848, 5273 13914 17022 17135  5424  5925  1551   249 17748 16791
7849,16012  5742  7295 16365 13410  6214  6011 12457 13691  5640
7850,14358 10865 16791   640  1792  1259  5299 15778 14400  1137
7851,10295 14400 17748  5424 17135 13178  4582 13638 11359   512
7852,13914 16791  3942 14181 13032  8635  6214 12457 11359  1515
7853, 1259 16791 16364  3899  1551  3942  5424  6975  9441 10295
7854,16846 13229  1792 13134  3473 13914 13032 17330  5273 17135
7855,13229 16365 16846  2665 15119  3899 17364  4582 13134  9131
7856, 1259 14400  9871  3889  1551 12457 16012  6782 16791 13178
7857,16364 10295 14868 16012  1551 13178 15750  1792 13229 16486
7858,13134  4582  8635 16846  5424  9871  9441 16364  5403 13032
7859,16791  5925  1259 13134 15778 13032  5273  6011 14181 14868
7860,13914  1137  6782 17748  4088  3889 16070 16012 15750  5925
7861,10295  1259 13914 14400 16364  6905 15778  9441  9871 10865
7862,14400  8502   512 14868 13134 14181  7295 17748 13178 17135
7863,16364  1259 13032  5403 14181  3942 14358  1941  6214 16012
7864, 1259 14400 14181 14868 17330  1137  3942 15778  5403  5925
7865,15778  6905 17022  9441  6782  8651 15750 10370 16070 16791
7866,13914 14400  9871  6905 17022 17330  4088  5742 16791 12457
7867,13914 14400  9871 15778 10295  5424 16791  9441 13178  2665
7868,16791 14400 15778  3768  6214 16365 13032  3942 14868 16364
7869,13134 17135   249  8635 17748  1792  1551  1614 14917  4204
7870,14400 15778 13914 16364  5273 16791  5424  5925 17022 10295
7871,10295  5925 15778  1551  2665  9871  5424 13134  4088 17022
7872, 3768  4582 12186  2665  6011   640 13134  8635 10865 13032
7873, 2711 10427  2532  2911  1726  3431 17083  7825  9488 13921
7874,14400  1137  2665 10295  5925 13134  1551 16365  6975 16486
7875, 5273  4582  1941  8635 14358  3473 17022 17748 17135 11359
7876, 1137  1259 15778 14868  4582  6782 17022  1551  2772 14358
7877,13914  1259  3889  3942 17022 13134  9441  6975  3899  1551
7878, 1137  5403 14400  2665  8502 14868  1551 13032  3889 13229
7879, 5403  1137  3889  1941   249  2756 13178    78  5925 16070
7880, 9871 14868 14181 17748  1386  7295  2665 16486 14917  1614
