user_id,item_list
7751, 3899 15778  6214  1941  5403 17135 13134  6476  1137  1551
7752, 3473  5885  2665 17294  5100 13134  6652  3200  5403  6905
7753,16365 11576  3910  6975  7089  5675  3473 13410 12371 17135
7754, 3473  8635  7727  8747 16364   940 16070 17022  5424 14400
7755,17294 13410  2886 15082  3200  6905  6589  3942  8448 10562
7756, 2772 16846 17135  4582 13914 10295  6011 13638 17294 17022
7757,15119  6975 13229  6652  6873  2665 12943  6589  5299 13914
7758, 6905 11481  1551  5925  5812 16486 10370  3829 16332 10095
7759, 6177  3473  5273 14358  3200  6652 10562  1551 17584 12999
7760, 3899 17330  1137  4204  6214 14181  2665 11339 17022 14358
7761,10865 15514 12371   442 11576  4435  5237  6214 14520  5273
7762, 2179 17943  5585  2756  5403 17882  9322 15371  7486 10295
7763,15119  4468  9441 16486 11359  8567 10985  9131  4865 16846
7764,13410  3899  1792 16486  3768 10562 14078  2152  3889 10316
7765, 3473  4582 17330 16946  7407  2886 17135 16364 15119 12901
7766,16365  3899 17364  6011 16494  4582  7867 15119  5273 17660
7767, 8011  3869 13410 15119 13963 16624  3768  4853 16549   985
7768, 6214  8207  3899  3955 16624   901 11844  4607  4914  8635
7769, 6177  8207 13035  6011 13134 17294  1792 13410 12832 17364
7770,16846 13134   512 13725 17135  1653 17936  8502   249  5299
7771, 8635  1208 13318 12492 17330  7716 17961 11491 11339  3035
7772, 7486  3200  9329 14996  7309 12492 10173 17882 13178  9913
7773, 6177  6214  8011 13229 17905  5925  1614 13585 14536    99
7774, 2846 14358  5925 17830 13549  3579  1792  8573 17364 12943
7775, 3899 14868 12457 14485 14093 13318 13914 12492 12028 17584
7776,16846  8635 15778  4292 17294  5324  5675  9610  9131 15996
7777, 6177 13963 17364  1619 13229  3473  1792  7744 17666 12901
7778, 5141 13950  7257  3910  1542 15119  6730  3132 13134  9875
7779,12901  4582 17135 13914 15119  4204  2665  9131  2152 14266
7780, 6306 10562 13887  1208  3899 11491 15683 14485 10446 14213
7781, 6652 14125  3130 12186 15119 15868  6712 16846  5299 13229
7782, 6540 14762 15979 16365  3204 15119  3768  6975  2711 17135
7783, 5273 11303 14449  6540 14536  3829 13725 17610 15778 13318
7784, 3473 16365 13229 13134 13410  6011 16846 14358  5299  5925
7785, 3768 16365  6589 14358 13229 16791  5742  9131  8635 12901
7786, 7264  6177  3473 17788    53  8635  7606  2711  4292 16808
7787, 4204 17330  8502 13914 12663  1941 16364 12457  9871  6961
7788,14229 17294  2886  8194  6177 17788 17330  3899 15119  9871
7789, 8635 13410 15119 16791 13134  5273  3768 16846  3619 13914
7790, 6670  6214  1259 10865 12752 15119 17961  4204 17411 14868
7791, 8635 15778 14536 16598 13134  5403  7606  6214  8326  3942
7792,17936 13914 10865 16791 16364  3768  6905  1614 16846 10370
7793, 7264  7744 17364 13134  3473 14358  6975 12752 16962 15026
7794, 6214 13229  8207 17330  1792 13410 12752 12901  5273  2152
7795, 8011  6214   640  4582 14358  9130  9131 17330 15119  7143
7796, 8651 11339 14093    78 13318  3200 12492  6214 17748   103
7797,16364 15064  6214 17830 16791 14358   803 16070 11038 10095
7798,14917 16365 16624  6214   985  3473 17574  6975   640  5974
7799, 6177 10865 14868  1137 13134  8194 16365  4204  2756 10295
7800,12707   803 17330 17830  8037  3569  7295 14358   103 13178
7801,16364 17330  1137 14396   249 17294 17022  8852   640  1941
7802, 8635 17330  1259  5273  2669  4582 17294  8852  3768  4075
7803, 6177   955  6975  4853  2665  5273 13229  1792 14509  5640
7804,11074  7867 14396  7606 11371  8635  3899  5895  7744 17610
7805,16846 13229 13410 15119  7309  8635 13134  6589  1208  1259
7806, 3899 14181  1259 13229 15119  2152  3200  2665  1137  6589
7807, 6177 17961  2756  4204 10370 13914  1137 17748 15469  1941
7808, 8011  6061  5885   960   502 15844  5324 12984 10586 16028
7809, 9482 16486 11170  8207  5885  6975  3899 12944  8567  5051
7810,17330  6214  1259 16364 15119 16365 13229  4204 14093  7295
7811,17330  3899 16012  5605  5403  2772 17022  8747  1386   940
7812, 3200  1941 15778 16365 17330   249 13134  1259 14400 15119
7813,17416 16808 16486  7264 16365  4582 14095  8011 15119  2846
7814, 3942  3473 17584  8326  2680  7486  1941  3768 15800 10173
7815, 6589 16846  5963 15119 12186  6177 13914  1137  6989 13032
7816,17670 13443   640 17416  3889  8635 15778  2746  4293  6791
7817, 8635 10132 12663 14229  5324  6589  1792   640  1533 16353
7818, 7975  7867   985 11227 17622 18050 13801  6975  8852 12944
7819,  973  6177 15514 11607  7606 11074 11371 10865 15026    99
7820, 1551 13914 15778 16486 16549  4088  6214   960  3829  5403
7821, 3473 12457 14181  7716 11339  2748  3942 13387 14400   840
7822, 5963 15187 14536  1605  8635 14868  6905 16365  3768 17294
7823, 8011 16549  6214  5981 15386 17411 14093  1208  2179  9573
7824, 6214 16365  8194 14358 13963  4853  6652 13001  8371 12794
7825, 3899 11051 12828  6214  2179  1259 13914  6306 14181  4537
7826, 5925 17330   249 16070  9776 10132 14358 16364 13134  1653
7827,14358  8207 17364 14181  3200 14229  1551 13963  8622 15064
7828, 3899  3473 17961 15119  1259 13318  5605  1614  1792 14358
7829, 4292  6782 17936 13318 16808 17520 12752 16012  1551  6431
7830, 3899  6975 14358   241 12901 10370 15778  8037  2851  9871
7831,13549 17584  2665 11240  4088 12707  6782 17330 16364   287
7832,17330  1941 14396  4199  5951 13914  3619  2807  8502 13585
7833, 2665  3899 16365 15778 13914 16846 13134 13032  4582  7295
7834,17330 15119 16364  2772  2665 16549  6782 14226 17022  5925
7835,10562  1551  5585 16486  1208 16919 17935 12028  9255  8011
7836, 9871  4204  3473 12617  8037  3402  9322 17961  3829 13178
7837,8011 6177 9131 5299 1792  640 3768 4292 4582 5433
7838, 7264  3899 15922   899  5951  3473 14449 13134 17391 14709
7839, 1941 10370  3889  2756  6670  1137 10132 13981 16332  5141
7840, 6214 12390  4582 17356 13387 16624 17140 14181  6011  3619
7841, 8635 14358  1792  3942 17584  1137 11359  1551  5324  2756
7842,15119  2886  5299 17294  5273  6011 12186  2665 10865 17364
7843, 3899  9621 14181  7606 16365  6975  5307 12901 13229  5324
7844,12663  7295 16070 15778 14213 16624  4582 16846 17526  4853
7845, 7867 16640  3899 17330  8635  6392 16846  1186 14358 13914
7846,17022  6306 13134 16012  1137  8502 11303 15469  6476  8898
7847,17411  3955  1941  6177  1267  3473 14181 12832  2084  7870
7848, 5273  3200 17022 12901 17135 13914   249  3829  5509  5577
7849,14213  6214 16012 13691   955 16365 13410 15181  5640 16624
7850,  640 14358 10865  5299 11359  1619  1792 16791  8502 17936
7851,17748  7486 10295  5424  2756 17135 13178 11359  4853 13318
7852, 6214 14181  8635 13914 15868 13032 15996  3942 16791 17526
7853, 6177  3899  1551  1259  1614 16791 13725  5742  6011  8573
7854,16846  3473  5141 13229 14762 17330  9131 12707 17135 13134
7855, 3899 16365 16846 13229   552  2807 17364  8473  1846  2796
7856, 8326  1259  1551  5577 12457 14536  6676  5605 14400  2680
7857,15750 16364 16012 13178  1551 14868  1792 14213 16486  8326
7858, 6177  8635 16846 13134  4582 13032  2387 16021  3200  5299
7859, 6011  3619 14368  6961  5925  1651 14449 10843  8864  5628
7860, 4088 12457  3829  3473 13914 15750  5925   241  3889  1137
7861, 9744 17330 15778  3829 10295 14536 14996  1208  5974  6306
7862, 8502   512 14868 13134 14400 14181 13465 16353   739  7295
7863,16364  6214 14358 16846   129 14181   512  5640  1386  1259
7864, 1614 17356 17330  3942  1259  5640 14181 16846  3869 11491
7865,17520 16486  2748  6905 10370 15778  5577  1836  7973  6214
7866, 6177  1208  1515 13914 17330  6873 14400  5742  3815  6431
7867,17584 17411  6214  8326 13914  9871 13178  3619 15778 16070
7868, 6214 16365 14078 16791  3768 10316  2387  6873  1208 12958
7869, 8635  1614 17135 13134 17356  1792   249  6676  1044  5324
7870,15778  5273  1619 17022 13914 15181 16364 11359 14400  5324
7871, 1551  3473  7716  2665 15778  6214  4088  5974 10295  5925
7872,12186  3768   552  8011    53   640  2796 16549  9898 12792
7873, 6177  6214 15119 12371  3080   985 17330  2711  7089  2532
7874, 2665  1551  5925 10295 16365 13134  8651 13638 16486 10370
7875, 3473 17364 14358  8635  5273  4582 11359  1941 10370  9776
7876, 2772  6177 14358  1137  1259 15778  6782 14868 16486  5974
7877, 6177  3899  3942  3889 13914 17022  6975  5640 13229  1551
7878, 5403 16846 13229  2665  1551 14400  1137   640  6724 17364
7879,   78  5403  7412  3200  2756  1137  3889 17584  1941  4920
7880,14181 16486 17748  9871  7309 14868 15469  6306  9621  1386
7881, 5273 15469 12457  5403  6670  6476  3473 11339  6724  2756
7882, 3473 14868  6782 14400 17936 14181 17961 15119 16365 11359
7883, 3473 13134  7744  4088 11303  6540  8207  7486  5403 13856
7884,14485  1137 12707 13134  9610  6782 14400 17936 14213 17584
7885, 3899 16946  8194 17416  1941 16486 16365  3768 16846  7264
7886, 3473  2772 17330 14400  7716 14868  4088  8502 10865  4607
7887, 6177 13410 17364   640 12752  7744 17830  5403 15119  1137
7888,15181 16791  6177  3473  8502 13914 16364  5424  8635  6652
7889,  388 10365 12990 12901  3314  3473  7190  8207  4710  3768
7890,14181  3619  1885  6011  2152 12172 16846 13963  7716  9441
7891, 6177 17294  3899  3768 12901  6652  8580   552  2886  2482
7892, 2665 14181  1941 13134 17584  9131   249 10370  2152  1208
7893,11430  9898 12764 17291  8473  5925 17905  6873  3668 11058
7894, 6177  6214 12186  8207 16791   640 17936 17140 17294  7983
7895, 1846 15289 13098 16365  2669 18050  6214  7297  5307  6151
7896, 7870  8194  6061  3200  8651 17297  5433 10173 16791  8371
7897, 1208 11491  3473 11481 15750  8573 14181 10427  3942 16486
7898, 3473  1551  9825 10562  6670  1846  9131   419  8326  5299
7899, 4088  3899 17416 17330  3942  2748 10865  8194 17294 16012
7900,14396 15289 16846  7744 15778 17622   640  4075  4199  8473
7901,14536 16365 15778 16791 12186 13318  6011 17748 17356 14917
7902, 3473  9871 15778   512  6905 11491   241 17584  3942  9441
7903, 6177 13134 15119  6975  2152 11038  1551 13914  1605  3130
7904, 5273 15969  7407 17526  3473  7295 17330 11662  1614 10865
7905, 6177 16365 10562  3899   640 13229 13178  9131  2665 17584
7906, 3200 14181  8194  1941 12492  6214 16549 13134  5403 13584
7907, 6652 14229  5299  5324  9131 12186 14181 10865 11491 12901
7908, 8635 16549 15119  8011 15551 10865 13134 16846   249  5885
7909,14868  8502 13134  5424 10865  8635 15969   640  5742 10295
7910,17330   640  4853  2084  5640 17364  2152  5299 14181  2886
7911, 6214  7606 13410  9621 15181  7744 16640  5963 13914 17830
7912, 3899  3473 14358  6011  6652 12752 17330  5925 17294 16624
7913,17788  8194  8465  4571  4292 15551  3473 15979 15082  9875
7914, 7716  7486  8635  5273 13134 17584  1208  8651 13410  3200
7915, 4199  3899  2796  2807 14181 13296 13963 16846  9621  6652
7916, 6177   640 17330 12752  8207  2886  7716  2665  1619  4292
7917, 3619   241 14400 17388 12999 13178  6905 13691  5273  1551
7918, 3473  3899 16624 15778 14181  6214  5974  1137  6975  1259
7919,13914  6214 12457 13963 12390  3200  4204 13134 10295  1259
7920,12390  9441  1551  1941  5925 14400 17584   803  2387 11491
7921,14868 17330  4078 16364  3889  6670  2118  1044  1551 12390
7922,17330  5925 10865 13134  9871  9441  8207  5299  4078  3569
7923,14213  1386 10865  5273 14485 15778 17135 17022 17748 14868
7924, 1941 12457  3473  8635  1551 16364 13654 14868  3035 13914
7925,16070  2456 11836  9898  3942 15750 10914  1533  1044  2772
7926,15778 17330 17526 16012  8747 17135  2772  6177  3899  7099
7927,  985 11343 11430  6177    99 17140  3899  2076  8448  1885
7928, 6214  3768 16846  8635  6989  6011  6652  2152 17330  7486
7929,14181  1941   940  6782    78  6905  4078 13691 14213 12999
7930, 8194 16359  5433 15551  5885  6177  6157 16365  9898  5981
7931, 3619  2665  2886  3768  1792   640 12186  5925 17330  6975
7932, 3829 14400 16012  2055  3942  1137  5925   512  9744 10370
7933, 6177  7975 15082  5974 15119   960 16846 12944 17294  9130
7934, 8207  5925 16791 14181   442 17364  3473  2126  8635  1941
7935,16365 14781 11110 17330 13963 15778 17666 10027 16791  8194
7936, 7295 16364 13638  9275  8502  1386  1517  5925 15750  1836
7937, 1941 15778 15750  6177   840  8502    78 17022 16598 17788
7938, 4088  8326  3473  7407  3899  1551  5925 10370  2756  1259
7939, 6177 13134  3889  6961 10865  5628  1044  1653 14917 14181
7940, 6177 15119  2772  7606 16808  8635  5324  1792  3768   409
7941, 6177 13914 15778 12663  9441 13725  5951 15969 16364 16012
7942, 5141  6540  8635  5675 17330 10562 13134 14358 13276 13229
7943, 3899  5273  5640 14868 13410  8194 17356 14396 15778  6652
7944, 3473 10865 13914 16364   940  8747  6214  4078 12901 14266
7945, 6177 16549  4582  5273 17584 17388 15386 15778 13387  6118
7946,16486 12186 17748  1259 16791 12390  6011 12457  9610  1515
7947,15119  3200  6652 17330 15778 17135  1137  8326  6118 17748
7948,13914  9441 14181  5424 13318  8635 16012  5273 16070  8567
7949,15119 10865  8502 17416 14181 17330  5299 16946 14868 13178
7950,16791  3899  5925 17135 15119  2665  6975  6905 11359 13638
7951, 3899 17294  5974 12752  1619 16012  3768  1515  1792  9441
7952, 8651   249 13914  5963 14181  8573  8747 10132  6782 11038
7953,17330 10865 10562 11339 13914 14266  7257 10370  1259  6724
7954, 6214  5403 17330  5925  8567  3619 10370 15119 12901 12457
7955,17788 16549  2665 17584  1551  6011 12186  9131 10562 17297
7956,   53 14396  6177  6976   552  2251  6214 11376 13963  3473
7957,15119 16365  3768  2665 13032  2152   640  3473 10954 11038
7958,14868 11339 10865  8651  2748 12457 15750  1137  6589 16365
7959, 8011 13134 16359 15119 10370  6011  6306 10865 13410  5885
7960, 3899    99  2665    53  6976 17291 12901  1515  3691 17715
7961,14917 14266  1581  5679  1551  6306  6670  9441  9776 11491
7962,17936  8502  1941 10865  4204   512  3889 14266  6495 11836
7963, 3899  8194  1941 13229  3768  8011  5925  3619 12707  1259
7964, 3473  6652   985  3899 13410 16846  3768  7744 15082 14358
7965, 6177  9749  6652  7721  7257 14396  3768 16946  3086 17416
7966, 2665  3473 14627 16846 16624  8635  3889 16808 10295  1836
7967,16486  3889  3942  7973  7309 13318 14400 13691  9744  4204
7968,11303 14449   202  1232  4582 13235  5675  9131  8096   640
7969,14917 17022  1137 13134 16012  1259  6306 16486 14400  5577
7970,15119 16846  3899 14181  2152 17022 14213  6011  1619 14917
7971, 3899  3473 16846 16365  8011  5433 15082 16549 13296 16359
7972, 3473 13134 14400  4204 16365 17364 11038  3768  1551 17584
7973,10865  4853  4582  1259 10370 10295  9441  3768  3619  1792
7974,11504  3668 13296 15426  6495  5895  6177  6417  2482 14974
7975,17584 17330 13638 12378  5925  1259  6177  5424  4204  7760
7976, 3130  5925  1605  8942 16919  1551 14181 15880  6011  1802
7977, 3899  5403 15082 13914 15119  6905 15469  5433  7407 12457
7978, 7295  3473 13134  5273 11339 14078  6214  2851  5605 10095
7979, 1551 13318 17330  6214  1259  5742 16364  1614  9871  1846
7980, 7744  5951  4199  7606    99 11504  3899  3473  8635 13229
7981, 5424 17330  3899 16364  5403 16012  2376  5299  1941 15119
7982,16012 15778 17330  8502  1137 14400  8635  5403  8651 10865
7983, 6177  3473  2665  8207 16365 13971 12999 13914 16012   249
7984,12752 13963  5141 15922   973  6652  7645  2243  5300 13281
7985, 7309  7486   840  3942  7407 11776  9744  3473 16598  8635
7986,15386  7143  3768  2665 16260 15844  5433 11576  1941  6652
7987, 8635 14181 17135 17416   640  4582  6724 12390  5324 14781
7988, 7407  2665 16365 14868   249 12457  2886 12752  3889   640
7989,16846 15778 10865  8207  1232  9482 17022  8747  1614  3080
7990, 8635  7716  8651  5424 17748  4204   512  1614  3889 14917
7991, 6214  4435 14520 15119 12380 15091  8917  3431  7089  3768
7992, 6177  6214 12457 13585 17330 11359  6975  1792 15181 14396
7993, 6975  2665  5324  6782  8747  6214 14868  5577  7760 16364
7994,12752  8898 13630  2687  1232  7089 14762  1542  5675 15551
7995, 6177 16365  5273  8635  3829  6975 15778 17330  2756  6011
7996,14868  5424  6782  5751 13443  6933  6975  4721 16846  5640
7997,13134 16365  3899  2665  5273  2126   447  2152 12371  5424
7998, 8635  1941  7716 13914 14213 12457 14917 17748  7099  9322
7999, 3473  3768  6975 14917  4571 15514  8207  8635 13410 13281
8000,16549  5885 11170  5460  3899 10327 12530  5981 13134  1102
8001, 7606 13295 11058   409  2669  6177 16962 11430  5312 10243
8002, 3955 14358 12943  2665 12752  6011 10327  5299 15082  5324
8003, 8635 13914   512  6214 14181  8037  2665 13134 14266  1533
8004, 4571  5300 11607  9308 12752  1331 15119 11371 13410 13229
8005, 7744    99  2796  9898  2552  4520 15289  2414 14974  3473
8006,16846  3829  1551 13914  6975  5324  5925 14868  7295  3666
8007,12752  1846  8371 14396  3899  4075  1186  9621 15289 11227
8008, 6177  3473  6975 10865  4115  6011  3942  5742   287  1551
8009,16846  3768  8635 16364  5640 14078  8455 14226 12943 16494
8010,13585  2796  7975  6214  3768  3668  6177 16549  8635 10243
8011,13914 14917  5403 11359  1614 16070  1792  4582 13725 17526
8012, 7407 13134 12457  4088 13410 14358  2665  1614 11339 13178
8013, 6214  6177 17364  6589  2886 17356 10954 10865 15778 15750
8014,14181 17936 10027  4582 17135  2665  5424  1792  6782  2772
8015, 8635   640 14181 17416 13410 10295  7716 15778 16598  8207
8016, 5324 16846 14229 10027  4645  8455 14298  3721  9145  6233
8017, 1846  5273 13914  6975  6652  1137   512  4721  5925 16962
8018, 5403  8567  3942 17135  4088  6306  4853  1259  9610  1551
8019, 6177 16486 10865  1137  8635  1619 10295 11359 11339 15181
8020, 5742 15996  7264  6177  2665 15778  6214 14781 16846 14358
8021, 6214  4607 13410  8502 10865 13032 13035 16791  5925 17140
8022, 8635 13914  1208 12390 12999  5885   249 16359  7486  6905
8023, 6177 15119 14358  3899   640 15091   202 12901  4582  2545
8024, 1551  2179 13032 17788 10865  5925  9131 17364  5403  6011
8025,17291 15551  3473  5951  6724  6976  3691   419 16359 11282
8026, 7264  8635 13134   940  6177  7295 10865  6016  5273   512
8027,13585 16365  6157  4571  6177 13281 16624 17294 17364 15026
8028,13134  5925  6177 17584  7486 12028 10370   640 14093 13410
8029, 7606  5895  5307  2807 17905 17291  6214  7744  8635 15426
8030,16846  8011 17364  5299  5433  2152 17462  3899 15551  5981
8031, 1259  2711 15773  2532 11506  1551  8573  1542 12390  8659
8032,13914  3473  4853 13134  9441 14400 17135 17416  5324 13229
8033,16365  3473  4582 17364  3768  5324 17330 16624  8502  1259
8034, 4088 10295  1259 13725  8502 13691  6905  3473 17330   512
8035,  202  1542  3899 16296  5141 16364 13763   899 12250  8917
8036,17584  5273  3200  4078   562 16486 13914 10680  9973  4088
8037, 6011  6589 16494  8622 16365 17330 17364 17617 12525 12457
8038, 6177 14868  3899  1137 17330  3942  6652  8567  1941 14358
8039,15551  7867  5885  9130  9131 15007 13410 12752  6975 12944
8040, 7716 14868 16070 16012  7760  7295  1551  4078  5424  5273
8041, 8635  5424  4204   640  5299 16624  2118 15119  1259  9441
8042, 3200  1941  3473 15064  3829  2298 15187  9744  5299  2126
8043,17584 14181  3829  5403  6670 12492  7407  1137 15469  1836
8044, 1259  1551 14266  6782  3473 15778  7295  4088  5424  4204
8045, 7744  6157  5895  3899 13098 16846  3668 17291 17365  8635
8046, 7744 13296  6976 17330 14159  6975  3829  3691  8371 13229
8047, 5742 16486  3889 15778  3200  6177 12901  8194 15626  6670
8048, 1259 11303  5141  3473  3200  8651  3942  6214 13914  7264
8049, 7295 17330  6905 17670 16012  8502 16486 12707   249  2756
8050, 2665  5951  5273 17623 12752  9482 17364 10131 14311 15778
8051,17135  1137  1232  1542  8207 14181  1614 14400 10427  2687
8052,17936  1259 17135  3473  1941   249  3200  1137  9441  3569
8053, 3829 15969  8502  6214 13134 13914 13178  9871 13725 13465
8054, 6214  6975  3899 14358   640 15119  3768 17364  3473 14181
8055,17330 14485 16365  5424  1137  6975  6782 14266 12663 14400
8056, 4088  1137 13178  8502 15750  7295 14093 17526 16012  1208
8057,16012 16364 10865 17526  6177  3899  2456 14485  3889 17022
8058,14181 13318  3558  1941  8635 17584  6905  1533 10562 13134
8059,15119 12752  3473  6214 17294  1137  8635 12390 13410   985
8060, 3899 17330 13134  6214 10865  1259 12492  6905 15778 13178
8061, 5300  7744  4220 13281 13630 13134  9686  1331 16846 10865
8062, 3473 16365 13638 12901  1792  2587  6652  6011 13229 15626
8063,16365 16846 17294  4582  2665  8635 13410  7257  1208 17330
8064, 3899 17330  1941 14917  7309  5974 12457  5403  5925 16364
8065, 6177  5925 15119  5403  1386  4204  4582 16012 13032 10295
8066, 6177 15289  5895 11227 15778  7716 14358 10865  5273 17622
8067, 3473 10562  4078  1259  5925 17388 14358 13318  1044  8747
8068, 3473 16365  3899  8635 17330  7744  2665    53 16946  1619
8069, 6177 14917  5974  6476 17022 10865  1581 15119  5951  8448
8070,14358 15778  5273  2665 13410 14400  6011 12390  1259 13134
8071, 2886 15119  1792 17294 16946 12015  6589 12901  5433 17462
8072, 9441  3473  2665 16365  6782  8502   940   640  7224 10370
8073, 7606  5895  5509   129 13098 11504  5307   388  4075  2587
8074,14181 16365  8635  1792  6975  5299 13178 17830 10865 17330
8075, 1603 15514 12752 17365  7297  3473 18050  5307 15119 16202
8076, 9621  1846 14396 17622  2807   409  5312 17365  3198 17291
8077, 8247 15119  5273  6975  1267 16846 14358  3200  3473   640
8078, 1941  9744 14627 12492 17748 10865 13914 16846 16365  2665
8079, 5273  6782  6214 16598 16808 13178   840 14781  5925  3768
8080,14358 12752  4292   640  8207 10865  6975  4582  2545  6011
8081, 1941 12457  6214  6724 12492  6905 17411 14485 17330 10370
8082, 6975 15778  8635 16808 13549 13443   640 17022  1185 13914
8083, 6214 16624  6652 12901 17294 13032 14868 10865  1792 15583
8084, 6177  8194  8502  3768 16070 14358  6157  5951  4582  5100
8085,17330  5273  7645  3829 13134 10370   249 13281 16365 12764
8086, 8194  8635  7264 17294 16846 15551  9131 15082 11342 16946
8087, 5273  8635 10562  1941  3200 14868 13971 15469 11776 11339
8088,10562  2179 14181  9329 16576   840 13318 13178  1259 13981
8089, 6157 13585  8207  7867  5273 15868 10865  6652   552 14226
8090, 8635  5273 16365  1551 13914 13229 13725 16364   249 15119
8091, 8473 12764 16365    53 11058  3768 17291 17905  5895  8207
8092, 5605  3899  5742  2665  1551 16012  8502 12707  3869  3768
8093,16365  6975 13914 15778 14400  1137 13134 17022 16070 15289
8094,14358  1517 11973 10253 16080 17294   272 14037 14229 16791
8095, 4301 16336  8194  2796  8635  1883  1519 15922 16846 14396
8096, 6724  8635  3473  5925  7309  5273  1259  8326  3815 14095
8097,15778  5324 16846  9275  2118  3636  4582 13725 15969  6011
8098, 6676  3768 13134  5478 10132  4607  6873  5299 14396  5925
8099,13229 13134  7295  3899  3473 15778 16365  3200   241  6975
8100,17294 14358 16365  6652 17330 16791 14229  2152 15181  1619
8101, 7606 11504 17365  2669  5307 18050 16364  7297  5273  8635
8102, 3899 16364 16365  5273 17526  3942 10843 14181 17748  5742
8103, 2665 17294 17364  6011 14917  5273 10027  3889 15996 17666
8104, 6214  3433  3899 17364  5403  5299 10865 12901  1792  1619
8105,  940  1137  3200   640 13725 16846 10562 11342   241 15119
8106, 6214  6976 13585 17330 13229  2152  9131 15181 17905  2665
8107,15119  2772 13914  1137 14868  8207 17022  6782  8502 13387
8108, 6214 14358  6011  2152  3200  8635 12186 15119 13134 17961
8109,14181 15551  7716  6177  3473  3942  8635  7719 14868 13801
8110,12752  3899 17135  1792 13914  3869 16624  1941 10295 16486
8111, 7975  5433  3473  5981  6975  3913  7719  8502 17364  5925
8112,10865  6975 16365  9610 15119 17961 13914  5925 10295  2756
8113, 4078  6933 12390  9776  8742  6476 17140  5974 14266  5424
8114, 6177 16791 14358  8207  3473 14229 14396  8455  6975  6157
8115, 3899 13585 14396  5925  5299 17936  3198  8207 14181  7867
8116, 6214  9131  5273 16549 13229  7975 15551 17294 13134   960
8117,11359 15778  8747 17330  6975 16808  6214  5273  4204  1614
8118, 5273  1941  5925  5403 12457  6905 10370 14917 17022  8502
8119, 8011  8194 12492 17584 16359 14627 13801  5433  3200  4661
8120,17330  8567 14181 16364 17135  9610 13178  5925  9776 13638
8121, 6214 16365 14358  3768  8194  6589  8635 15583  8207 17330
8122,12752  4607 16365  6975 13549  8986 12792   640  6011 17330
8123, 6177 16846  7264  1792  4582  9131 16791  6652  1619 12943
8124,14400  6177  3942  6961  3889 13691  8448 17610  7295 14213
8125, 7257   442  8898 13630 17751  6540  3200  3080 15979   202
8126,14266 17135 17416 14400 13134  8037  5273  3569 16846  4582
8127,14181  1846 11227 14917 14396 15778  1551  4075  3200  5742
8128, 3200 16364 14181  6214 15750  1137 14400   512 17135 13229
8129, 6214 13585    99  3899  3198  8011  9131  6976  4292  5299
8130,14868 15119 12186  8326  1792  6177  3473  3899  5273 13178
8131, 6214  6177 15119 13229 17356  1792 17330 17364  5273  8011
8132,14181  1551 13914  1137 15778 10370  6214 16364  7295 14536
8133, 8247 12708 12832 16846 13229 17330  6181 13963  8207 17140
8134, 8194  7744 13950 15082  9494 17330 16549  5433   447 13714
8135, 7744 17364  5299  5925 10562 15778 14181   640  4199 17610
8136,17788 15551 15844  7975 10586 17330 16846 10865  5433 17294
8137, 7606 18050  7297   388 11491  7565  2669  5307 14627  1186
8138,16365  3473  8635  8207  3768 17364 13229  2665 14181  1792
8139,14181  8635 17294   249  1792 13914 17022  8011   640 13035
8140,16070 12663 10914  5424 13373 11836  1884 13638 15750  2207
8141,10954 16791  1941  1551  8194 15778  7448  5640  5100 16624
8142, 5403 14181  3473 17356  1259 10562  3619  5925 17022  9776
8143,11339  7309  3473  6905  8194 13725  3955 16364  7295  9610
8144,14868   249 13914  3473  3899 12390  8448  8635  9527 16162
8145,15778  3768  8635 10865 12707 15181 14400  9131 13410  1259
8146, 2665  8635 17936  8502  1259  8194  1137 14868 13229  6782
8147,17330   249 17135  7264 13229  1259  5925  6961  8207 12752
8148,13178 14181 14266  4204 10295  3200 16365  1533 12901  2772
8149, 9131 12371 14520 16342  7257 16436 12794 15117  3473 15082
8150, 8635 15119  3829  6011 10370 12752 12186 17364  8207  8011
8151, 9131  5273  8207 14396 12901  8326  5299 17788  5925 16791
8152, 8635 14181 13134  6873 16364  6214 13178  9871  1137  7295
8153,16365  9898 17356 17330  4582 14868   552 15868  3955  1614
8154,14181  7973 13318 11702  9322  3473 17985 12492 13584 17748
8155,  552  3473  1792  8580 13410 14358 17330  2251 14159 15289
8156, 3899 14358 16624  8635 16846 15119   640 14868 17330  5273
8157,14868 15119 13229   803  1792  5324 14509 14400  9871  5742
8158, 5273  3829  8635   840 17748 12492 17411 12390  2179  6096
8159, 7264  6214 17330  6652 15119 17356 14362 13229  3080  5605
8160, 9323    53  8465  4571  4292   985  7264  6503  4220 16336
8161, 8635 16365 17936  2886  5299 13914  9871 15119  6975  1137
8162,16365  1885  6975  6873 16946 14781  3768  5324 15868 10865
8163, 2886 15119  3473  2772 13032   562 17330 13410  4078  8622
8164, 6652 16365  4853  3899  6975  3473 17294  1792 10865 17330
8165, 6177  1792  3899 13229  6011  6652 14181 16364 11491  1551
8166,14358  5273  1259  2665  9871 13638  5424  3569  1137  4582
8167,15289 17622  8635  6011  1186  3706  5307 17364 17365 12186
8168, 6177  3200  6670 17584 10562  8326 17330  9744  2665 14095
8169,13963  7744 10243 12764 15119  8635  4292  4571    53  2482
8170, 5640  4292  4556  4582  5951 14509 11342 15551  6214 12186
