user_id,item_list
5268, 3473  6214 17330 15119 16365  5273 16846 14358 14181  2665
5269, 6177  3473  8635 17330  5273 16846 14358 14181  2665 15778
5270, 6177  3899  3473  6214 17330 15119 16365  5273 16846 14358
5271, 6177 17330 15119 16365  5273  2665 10865 13134  5925 13914
5272,17330 16365  5273 14358 14181  2665 10865 13134  5925  6975
5273, 3899  8635 17330 15119 16846 14358 14181  2665 10865 13914
5274, 3899  6214  8635 17330 16365  5273 16846 14181 13134  5925
5275, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5276,15119 16365 16846 14181 10865  5925 13914  6975  1941 14868
5277, 6177  8635 17330 16365 14358 14181  2665 10865 13134 15778
5278, 6177  8635 15119 16365 16846 14181  2665 10865 13134 15778
5279, 6177  3899  6214  8635 16365  5273 14181  2665 10865 15778
5280, 3473 17330 16365 14358 10865 15778 13914  1551  1941  1259
5281, 6177  3899  3473  6214 15119  5273 14181 10865 13134 15778
5282, 6177  3899  8635 17330 14358 10865  5925 13914  1551  3768
5283, 3473  8635 14358 14181  2665  1551  1259 14868  1137 17364
5284, 3473  6214  8635 17330 16846 14181 10865 15778 13229  6975
5285, 6177  3899  3473 15119 16365 16846 14358  2665 10865  6975
5286, 6177  3473  8635 15119 16365  5273 14358  5925  1551 14868
5287, 6214  8635 17330 15119 16365  5273 16846 14358 14181  2665
5288, 6214 15119 16365 16846 14358 14181  2665 13914 13229  1551
5289, 3899  3473  8635 15119 16846 14181  2665 10865  6975  1551
5290, 6177 17330 16365  5273 14358 14181  2665 15778  5925 13914
5291, 6177  3899  3473  6214  8635 17330 16365  5273 16846 14181
5292, 3473  6214  5273 16846 14358 13134 13914 13229  1551  1941
5293, 3899  3473  6214 15119 16365  5273 16846 14358 14181  2665
5294, 3899  6214 15119 16365 16846 14358  2665 10865 13134 13914
5295, 6177  3899  3473  6214 16365  5273 16846 14358 14181  2665
5296, 5273 14358  2665 10865  5925 13914  6975  1137   640  3200
5297, 3899  8635 15119  5273 14358 13134  5925 13229  3768 14868
5298, 6177  8635 17330 15119  5273 16846 14181  2665 13134 15778
5299, 6177  3899  6214 15119 16365 16846 14358 14181  2665 13229
5300, 6177  3899 17330 15119 16846 14181  2665 10865 15778  1551
5301, 3473  6214  8635 15119  5273 14358 13134  1941  3768  1259
5302, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5303, 6214  8635 17330  5273 14181  2665 10865 13134 15778  5925
5304, 3899  3473  8635 17330 16846 14358 10865  5925 13914 13229
5305, 3473  6214  8635 15119 16365  5273 16846 14358  2665 10865
5306, 8635 16846 14358 14181  2665 10865 13134 15778  5925 13914
5307, 6177  3473  6214  8635 15119 16365 16846 10865 13134 15778
5308, 3899  6214 15119 16365  5273 15778  6975  1941  1259 14868
5309, 6214 14181  2665 13134  1259  1137  8207   640 17364  4582
5310, 6177  3899 17330 15119  2665 10865 13914 13229  6975  1941
5311, 3899  3473  8635 14181 10865 15778  5925  6975  3768 14868
5312, 3899  6214 17330 16365  5273 16846 13134 13914 13229  3768
5313, 3899 17330 15119 16365 16846 14181  2665 13134 15778 13229
5314, 6177 17330  5273 16846 14358  2665 10865 15778 13229  1551
5315, 6177  3899  3473 16365  5273 16846 14358 14181  2665 13134
5316,17330  5273 16846 14358 14181 13134  5925 13914  1551  1941
5317, 3473 15119 16365  5273 16846 14358 10865 15778 13914  1259
5318, 6177  3899  3473  6214 17330 16846 14358  2665 13914 13229
5319, 8635 15119 16365 16846 13134 15778 13914  3768 14868  1137
5320, 6177  3899  3473 17330  5273 16846  2665 10865 15778  5925
5321, 3473 15119 16365 16846 14181 10865 13134 13229  1137  8207
5322, 6177  3899  6214 17330 15119 15778 13229  6975  3768  1259
5323, 6177  3899  3473  6214 15119 16365 14181  2665  5925 13914
5324, 6177  3473  6214 17330 14358 10865 13134 15778  5925 13914
5325, 6214  8635 17330 15119 16365  5273 14358 14181  2665 10865
5326, 6177  3899  6214 16365  5273 16846 14358 14181 13134 15778
5327, 3899  3473  8635 17330 16365  5273  2665 13134  5925 13914
5328, 6177  3899  6214  8635 15119 16365  5273 16846 14181  2665
5329, 3473  6214  8635 17330 15119 16365  5273 16846 14358  2665
5330, 6177  3899  3473  6214  8635 17330 15119 16365 16846 14358
5331, 3473  8635 17330 16365  5273 14181 13134  5925 13914 13229
5332, 6214  8635 15119  2665 10865 13134  5925 13914 13229  3768
5333, 3899  3473  6214 17330 16365 16846 14358 14181  2665 15778
5334, 6177  3473  6214 17330 15119 16365  2665 15778  5925 13914
5335, 3899  3473  8635 15119  5273 16846 14181  2665 10865 13134
5336, 3473  6214  8635 17330 15119 16365  5273 16846 14358 14181
5337, 6214  8635 17330 16365  5273 10865  5925 13914  6975  1551
5338, 6177  3473  6214 17330 15119 14181 15778  5925 13229  1551
5339, 6177  3899  8635 17330 16365  5273 16846  2665 10865 13134
5340, 6177  3899  3473  8635 15119  2665  5925 13914  6975  1551
5341, 6177  3473  6214 17330 16365 16846 14181  2665 10865 13134
5342,15119 16846 14358 10865  6975  1941  1259  8207 17364 16364
5343, 3899 15119 16365  5273 14358 10865 13134  5925 13914  6975
5344, 3473 15119 14181  2665 10865 13134 15778 13914 13229  6975
5345, 3899  6214  8635 15119 16365  5273 16846 14358 10865  5925
5346, 3899  3473  6214 17330 16365 16846 10865  5925 13229  6975
5347, 6177  3899  3473  8635 15119 16365 16846 14181 13134 15778
5348, 6177  3899  3473  6214  8635 15119 16846 14358 10865 15778
5349, 6177  3473  6214  8635 17330 16365  5273 14181  2665 10865
5350, 3899  8635 17330 15119  5273 14358 14181  2665 10865 13134
5351, 6177  3473  6214 17330 15119  5273 14358 14181 13134 15778
5352, 3899  6214  8635 17330  5273 14181  2665 10865  5925 13914
5353, 3899  3473  6214  8635 16846 14358  2665 10865  5925 13914
5354, 6177  8635 16846  2665 13134  3768  1137  8207   640 16364
5355, 6177  3899  3473  8635 17330 16846 14358 13134 15778  5925
5356, 6177  3899  3473  8635 17330 15119  5273 16846 14358 14181
5357, 8635 17330 15119 16365  5273 14181  2665 13134 13914  6975
5358, 6177  3899  3473 15119 16365 16846 14181 10865 13914 13229
5359, 3899  3473  6214  8635 17330 16365  5273 16846 14358 14181
5360, 6177  3473 17330 15119  5273 14181 13914  1551  1259 14868
5361, 3899  6214  8635 17330 15119 16365  5273 14358 14181  2665
5362, 3473  8635 17330  5273 14181 10865 13914  6975  1551  1941
5363, 6177  3473  8635 16365 13134 13914  6975  1259  8207 17364
5364, 6177  3899  8635 15119 16365  5273 16846 14358  2665 10865
5365, 3473  8635 17330 16365  5273 16846 14358 14181  6975  1941
5366, 6177  8635 15119 16365  5273 16846 14358  2665 10865 13134
5367, 3473  6214  8635 17330 16365  5273 14358  2665 10865 13134
5368, 6214 17330 15119  5273  2665 15778  5925 13229  6975  1941
5369, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5370, 3473 15119 14358  2665 13134 13914 13229  6975  1551  3768
5371, 3899  8635  5273 16846 14181 10865 15778  5925 13914  6975
5372,14181 10865 15778 13914 13229  1941 14868  1137   640  5403
5373, 3473  8635 17330 15119  5273 14181 10865 13134 13229  1551
5374, 6177  3899 17330 16846 13134  5925  1551  1941  1137  8207
5375, 3899  3473  8635 17330  5273 13134 15778  6975  1551  1941
5376, 8635 17330 15119 16365  5273 16846 14358 14181 10865  5925
5377, 6177  8635 17330 16365  5273 10865 13134 15778 13914  1259
5378, 6177 17330 15119 16365 16846 10865  6975  1259  1137  8207
5379, 3899  3473 17330 16365 16846 10865 13229  1551  3768  1259
5380, 6214  8635 15119 16365  5273 16846 14181  2665 10865 15778
5381, 3899 17330 16365  5273 14358 14181 15778  5925  1551  1941
5382, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5383, 6177  3899  5273 14358 14181 13134  5925 13914 13229  1551
5384, 6214 17330 15119 16365 16846 14358  2665 13134 15778  5925
5385,15119 16365  5273  2665 13134 15778  5925 13229  1941  3768
5386, 6177  3899  3473  6214 15119 16365 16846 14358 14181 10865
5387, 6177 16365 16846 14181 10865 15778 13914  1259  1137   640
5388, 6177  3473 15119 16365 16846 14358  2665 15778 13914  6975
5389, 6177 15119 16365 16846 14358 14181 10865 13134  6975  1551
5390, 3899  8635 17330 15119 16365  5273 14358 14181 13134 13914
5391, 6177  6214 16365 16846 15778  5925 14868  1137  8207   640
5392, 6177  6214 15119  5273 14181  2665 10865 15778  5925 13229
5393, 6177  3899  8635 17330 15119 16365 16846 14358 14181  5925
5394, 6177  3473  6214  8635 17330 15119 16365 16846 14358 14181
5395, 6177  3473  6214  8635 17330 15119  5273 16846 14358  2665
5396, 8635 15119  2665  5925  1941  3768  1259 14868  1137  8207
5397, 8635 15119 16365 16846 14358 14181 10865 13134 13914  6975
5398, 6214  8635 15119 14358  2665 10865  5925 13914 13229  6975
5399, 3473  6214  8635 17330 15119 16365  5273 16846 14358  2665
5400, 3899  6214  8635  5273 16846 14358  2665 10865 15778  6975
5401, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5402, 6177  3473  6214  8635 17330 16365 16846 14358  2665 10865
5403, 6214  8635 15119 16365  5273 14358 14181  2665 13134 13914
5404, 3473  6214  8635 15119 16846 10865 13134 15778  5925 13914
5405, 3899 15119 14358 13134  5925 13914 13229  6975  1551  1941
5406, 6177  3473  8635 15119  5273 14358 13134 13914 13229  6975
5407, 6177  3899  6214 15119 14358 14181 10865 15778  5925  6975
5408, 3899  6214  8635 15119 16365  5273 14181 13134 15778 13914
5409, 6214  8635 15119 16365 16846 14358 14181 13134 15778  5925
5410, 6214 17330  5273 14181  2665  5925 13914  6975  1551  3768
5411, 6177  3473  6214 17330 15119 16365 16846 14181 13134 15778
5412, 3473  6214 17330 16365  5273 10865 13134  5925 13914 13229
5413, 6177  3473  6214 15119 16365 16846 14358 14181  2665 13134
5414, 3899 17330 15119 16365  5273 16846 14358 14181 10865  5925
5415, 6177 14358  2665 13134 15778 13914  6975 14868  8207 13410
5416, 6214 17330  2665 10865  5925 13914  6975  1941  3768  1259
5417, 3899  3473  8635 17330 16365  5273 14181  2665 10865 13134
5418, 3899  3473  6214 14358  5925 13914 13229  6975 14868  1137
5419, 3899  8635 17330 16846 14358 14181  2665 10865 13134  5925
5420,17330 16846 14358 14181  2665 15778 13914  6975  1941  1137
5421, 3473 17330 16846 14358  2665 10865 15778 13914  1551 14868
5422, 3899 15119 16365 16846 14358  2665 10865 13229  1941  3768
5423, 6177  3899  3473  8635 15119 16365  5273 16846 10865 13134
5424, 6214  8635 17330 15119 16365  2665 10865 13134 15778 13914
5425, 3899 16365 14181  2665 10865 13134  6975  1259 14868  1137
5426, 3899  8635 16846  2665 10865 13914 13229  3768 14868  3200
5427, 3899  5273 10865 15778 13914  6975 14868   640  4582 16364
5428, 6177  3899  3473 17330  5273 14358  2665 10865 13134  5925
5429, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5430, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5431, 3473  6214  8635 15119  5273 16846 13134 15778 13229  1259
5432, 6177  3899  6214  8635 15119  5273 14358 14181 10865  5925
5433, 6177  3899  8635 16846  2665 13229  1551  1941 14868  8207
5434, 3899  6214  8635 16365 14181  1551 14868  1137  8207 17364
5435, 3899  8635 15119 14358 10865 13134 13914 13229  3768  1259
5436, 3899  3473  6214 17330 16365 16846 14358 14181  2665 15778
5437, 6177 17330 15119 16365 14181  2665 10865 13134 15778  5925
5438, 3899  3473  6214 15119 16365 14358 14181  2665  5925 13914
5439, 6177  6214 17330 15119 16365 14358 13914  6975  1551  1941
5440, 6177  6214 16365 14181 15778 13914 13229  6975  1551  1941
5441,15119  5273 16846 14358 14181 10865 15778  5925 13914 13229
5442, 6177  3899  8635 15119  5273  2665 15778 13229  3768  1137
5443, 6177  3899  3473  8635 17330 15119  5273 16846 14358 14181
5444, 6214  8635 16365 14181 10865 13134 15778  5925 13914 13229
5445, 6214 15119 16365  5273 16846 14358 14181  2665 10865 13134
5446, 6177  8635 15119 16365  5273 16846 14181 10865 15778 13914
5447, 3473  6214  8635  5273 10865 13134 15778 13914  1551  1941
5448, 3899  3473  8635 17330 16365 14358 14181 10865  5925 13914
5449, 5273 14358 13134 13914  6975  1551  3768  1259  1137   640
5450, 6177 15119 14181 10865 15778 13914 13229  6975  1551  3768
5451, 6177  3899  3473  6214  8635 17330 16365  5273 14358 14181
5452, 3473  6214 16365 14181 13134 15778  5925 13229  6975  1551
5453, 6177  3899  3473  8635 16365  5273 16846  2665 13134 13914
5454, 6177  3899 17330 16365  5273 16846 10865 13134 13229  1551
5455, 6177  3899  6214  8635 15119  5273 16846 14181 10865 15778
5456, 3899  3473  8635 17330 15119 16365  5273 14358 14181  2665
5457, 6177  3899 17330 15119  5273 14181 15778 13914  6975  1551
5458, 6177  3899  8635 16365 14358 14181  2665 15778 13229  6975
5459, 3899  3473  6214 17330 16365 16846 14358 14181  2665 10865
5460, 3899  3473  8635 16365  5273 16846 14358  2665 13134 15778
5461, 6214  8635 16365 14358 10865  5925 13229  1551  3768  1259
5462, 6177 17330 15119 16365  5273 14181 10865 13914 13229  1551
5463, 3899  3473  6214 16365  5273 14181  2665 13134 15778  5925
5464, 3899  3473  8635 17330 15119 16365  5273 16846 14358 14181
5465, 3473 17330 15119 16846 10865 13134 15778 13914 13229  6975
5466, 3899  6214 17330 16365  5273 16846  5925   640 13410  6652
5467, 6177  3473  6214 14358 14181  2665 10865 13134  6975  3768
5468, 6177  6214  5273 16846 14181  2665  5925 13229  6975  1551
5469, 6177  6214 17330 15119 16846 14181 13229  1551  3768  1259
5470, 6177  3473  6214  8635  5273 16846 14358  2665 10865 13134
5471, 6214  8635 15119 16365 16846 14358  2665 10865 15778 13914
5472, 3473 17330 15119  5273 16846 14181 10865 13134 15778  5925
5473, 3899  3473 16365  5273 16846 14358 10865 13134 13229  6975
5474, 6177  3899  6214 16846  2665 10865  5925  6975  1551  3768
5475, 6214 17330 10865 13134 15778 13914  8207 17364  4582 13410
5476, 3899  3473  8635 17330 16365  5273 16846 14358 14181 13134
5477, 6177  3899 15119 16365 14358 13134 15778 13914 13229  6975
5478, 3899  3473  6214 15119 16365  2665 10865  5925  1941  1259
5479, 6177  3899  3473  6214  8635 15119 14358 13134  1551  1941
5480, 6177  8635 15119  5273 14358 14181  2665 13134 15778  5925
5481, 6177  8635 17330 16365  5273 16846 14181  2665 10865 13134
5482, 3473  8635 17330 16365  5273 13134 15778 13914 13229  6975
5483, 3899  3473  6214  8635 16365 14358 14181  2665 10865 13134
5484, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5485, 6177  3473  6214  8635  5273 14358 15778 13229  6975  3768
5486, 6177  6214 17330 14181 10865  5925 13914  1551  1941  3768
5487, 3899  8635 17330 15119 16365  5273 16846 14181  2665 15778
5488, 3899  8635  5273 14181 13134 13229  6975  1551  1941  3768
5489, 6177  6214 17330 15119 16846 14358 14181  2665 10865 13134
5490, 8635 17330 16365  5273 14181 10865 13134 15778 13914 13229
5491, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5492, 5273 16846 14358 14181 10865 13914 13229  6975  1941  3768
5493, 6177  3899 16365 16846 14358 10865 13134  5925 13914 13229
5494, 6177  8635 17330  5273 14358 14181 13134 15778  5925 13914
5495, 6177  5273 14358 14181  2665 15778  5925 13914  1551  1941
5496, 3899  3473  6214 17330 16846 14358 14181  5925 13229  6975
5497, 6177  3899  3473  8635 17330 15119  5273 14358 14181  2665
5498, 6214  8635 15119  5273 14358 14181  2665 13134 15778 13914
5499, 3473  6214 17330 15119 16365  5273 14358 14181  2665 10865
5500, 6177  3473  6214 17330 15119 16365  5273 16846 14358 14181
5501, 3473  8635 17330 15119 14181  2665 10865 13134 15778  5925
5502, 3899  3473  6214 17330 15119 16365  5273 14358  2665  6975
5503, 6177  3899 17330 16365  5273 14358 14181 10865 13134  1941
5504, 3473  6214  8635 17330 16365  5273 14358 14181  2665 10865
5505, 6177  3899 17330 16365 14181  2665 10865 15778 13914 13229
5506, 6177  3899  3473  6214  8635 15119  5273 16846 14358 14181
5507, 6214  8635 17330 15119 16365  5273 16846 14358 14181  2665
5508, 3899  3473  8635 17330 15119 16365  5273 10865  5925 13229
5509, 6177  3899  8635 17330 15119 16365  5273 14181  2665  5925
5510, 3473  6214 17330 16365 16846 14181  2665 13134 15778 13914
5511, 6177  3899  3473  6214 17330 16365  5273 16846 14358  5925
5512, 3899  8635 17330  5273 16846 14358  2665 10865 13134 15778
5513, 3899  6214  8635 17330  5273 16846  2665 10865 15778  5925
5514, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5515, 6177  3473  6214  8635 17330 16846 14358 14181 10865 13914
5516, 6177  3899  3473  6214 15119 16365  5273 16846 14181  2665
5517, 6177  6214  8635  5273 16846 15778  5925 13229  1941 17364
5518,17330  5273 14358 14181 13134 15778  5925 13229  1941  3768
5519, 3899  6214  8635 17330 15119 16365  2665 10865 13134 13229
5520, 6177  6214 15119 14358  2665  5925 13914 14868  4582 16364
5521, 6177  6214 15119 16365  5273 14358  2665 13134  5925 13914
5522, 3899  6214  8635 17330 15119  5273 16846 14358 13134 15778
5523, 3473  8635 15119 16365 16846 14358  2665 10865 15778  5925
5524, 3899  6214  8635 16365 16846 13134  5925 13229  1941  3768
5525, 6177  3473 17330 15119  5273 14358 14181 13134  5925 13229
5526, 3899  6214 15119 16365 16846 14358 14181  2665 10865 15778
5527, 6177  8635 17330 16846 10865  5925 13914 13229  3768  1137
5528, 6177  3899  3473  6214 16365  5273 14358 14181  2665 10865
5529, 3473  8635 15119 16365  5273 16846 14358 10865 13134 13229
5530, 6177  6214 16846 15778  5925 13229  6975  1551  1259  1137
5531, 6177  3899  3473 17330 15119 14358 14181  5925  6975  1551
5532, 3899 17330  5273 14358 13914  6975  1941 14868  1137 16364
5533, 3473  6214 17330 15119 16365  5273 14358 10865 13134 15778
5534, 6177  8635 17330 16846 14358 14181  2665 10865  5925 13914
5535, 6177  3899  3473  8635 15119 16365 16846  2665 10865  5925
5536, 6177  3899  3473  6214  8635 17330  5273 16846 10865 13134
5537, 6177  3899 17330 16365 16846 14358 14181 10865 13134 13914
5538, 3473  6214 15119 16365  5273 16846 14358 14181  2665 10865
5539, 6177  3899  3473  6214  8635 17330 16365 16846 14358  2665
5540, 6177  3473  8635 17330 16365 16846 14358 14181  2665 10865
5541, 6177  6214  8635 17330 16365  5273 14358 14181 10865 15778
5542, 3473  2665  5925 13229  1551  1941 14868  8207   640 17364
5543, 6177  8635 16365  5273  2665 10865 13914 13229  6975  8207
5544, 6177  3473 17330 14181 10865  3768 14868  1137  5403 17294
5545, 3899  3473  6214 17330 16846 13134  5925 13229  6975  1551
5546, 3899  3473 15119  5273 16846 14358 14181  2665 13134 13914
5547, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5548, 3899  8635 17330 15119  5273 16846 14181  2665 10865 15778
5549, 6177  3899 17330 15119  5273 16846 14181  2665 10865 15778
5550, 6177  3899  6214 17330 16365  5273 16846 14358  2665 15778
5551, 3899  3473 15119 16365  5273 14181 10865  5925 13229  6975
5552, 8635 17330 16365 16846  2665 10865 15778 13914 13229  6975
5553, 6177 15119 16846 14358  2665 13229  6975  1551  1941  3768
5554,15119 16365 14181  2665 13134 15778  1941  3768 14868  8207
5555, 6177  3899  3473  6214 17330 16365 14358 10865 15778  5925
5556, 3899  3473  5273 14358  2665 10865 13134  5925  6975  3768
5557, 8635 17330 15119 14181 10865 13134  5925 13914 13229  1941
5558, 3899  6214 17330 15119 16365  5273 16846 14358 14181  2665
5559, 3899 17330 16365  5273 14181  5925 13914  6975  1551  1941
5560, 3473  6214 17330 16365  5273  2665 15778  5925  1551  1941
5561, 3473 15119  5273 16846 14358 13134 15778  5925 13914  6975
5562,17330 15119 16365  5273 16846 14358 10865 13134  5925 13914
5563, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5564, 6177  8635 15119 16365 16846 10865 15778  5925 13914  1941
5565, 6177  3899  6214  8635 16365  5273 14358 14181  2665 10865
5566, 6177  3899  3473  6214 17330 15119 14181  2665 10865 13134
5567, 3899  3473  6214 17330 15119  5273 14358  2665 10865 13134
5568, 3899 16846  2665 10865 15778 13229  1551  1941  1259 14868
5569,17330 15119  5273 16846 14358  2665 10865 13229  6975  1551
5570, 6177  3899  8635 15119 16846 14358 10865 13134 13229  1551
5571, 6177  6214 17330 15119 14358 10865 13914  6975  1941  3768
5572, 6177  3473 15119 16846 14358 14181 10865 13134 13914 13229
5573, 3899  8635 15119  5273 16846  5925 13914 13229  6975  1551
5574, 3473  8635 14181 10865  1551  1137  8207   640 17364  3200
5575, 8635 17330 15119 16365 16846 14358 14181  2665 10865 15778
5576, 3473  6214  8635 15119  5273 14358  2665 13134  5925 13914
5577, 6177  6214  8635 17330 16365  5273 13134 15778 13229  6975
5578, 6177  3899  3473  8635 17330 15119 16365  5273 16846 14181
5579, 3473  8635 17330  5273 14181  2665 13134 15778  5925 13914
5580, 6177  3899 15119 16365 16846 14358 10865 13134 15778 13229
5581, 6214 17330 15119 16365  5273 16846 14358 14181 10865 15778
5582, 6177  6214  8635 15119 16365  5273 16846  5925 13229  6975
5583, 6177  8635 16365  5273 16846 14181 15778 13914  6975  1551
5584, 3899 15119 16365  5273 14358 10865 13134  5925 13914  1941
5585, 6177  3473  6214  8635  5273 16846 14358 14181 13134 15778
5586, 3899  3473  8635 17330 16365 16846 14358 14181  2665 13134
5587, 6214 17330 15119 16365  5273 14358  2665 10865  5925 13914
5588, 6177  3473 15119 16365 14181  2665 13134 15778  5925 13914
5589, 6177  8635 15119 16365 14181 10865 15778  5925 13914  6975
5590, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5591, 6177  3899  3473  6214  8635 17330 16365  5273 16846 14358
5592, 6177  3473  6214 16365 16846  5925 13914 13229  6975  1941
5593,15119 16365  5273 14358  2665 10865 13134 13914  6975  1551
5594, 6177  3899  3473 15119 16365 14181  2665  5925 13914  1551
5595, 6177  3899  8635 17330 16846 14181 10865 13134 15778  5925
5596, 6177  3899  3473  6214 15119 16365  5273 16846 14358 14181
5597, 3899  3473  8635 17330 15119 14358 10865 13134 13914  6975
5598, 6177  3473  6214  2665 10865 15778  5925 13914  3768  1259
5599, 6214  8635 17330 15119 16365  5273 16846 14358 14181  2665
5600, 3473  6214  8635 17330 15119 16365  5273 16846 14181 15778
5601, 3473  5273 14358 14181 10865  5925  1941  3768  8207   640
5602, 6177  3473 15119 16365 16846 14181  2665 10865 15778  5925
5603, 3899  6214 17330 15119 16365  5273 16846 14358 14181  2665
5604, 6177  3899  3473  8635 17330 15119 16365 16846 14358  2665
5605, 8635 15119 16365  5273 16846 14358 14181  2665 10865 13134
5606, 3473  6214 17330 15119  5273 14358 14181 15778 13914  1551
5607, 6177 17330 15119 16365  5273 14358  2665 15778  5925 13914
5608, 3899  3473  6214 17330 15119 16365 16846 14358  2665 10865
5609, 3899  6214  8635 17330 15119 16365  5273 16846 14358 13134
5610, 6177 14358  2665 10865  5925 13914 13229  6975  1551  3768
5611, 6214  8635 17330 16365 14181 10865 13134 13229  1551  1941
5612, 8635  5273 16846 13914  6975  1941  3768  1259  8207   640
5613, 6177  3473  6214  8635 16365 14181 13229  3768  8207   640
5614, 3473  8635 17330 16365 16846 10865 15778  1551  1941  3768
5615, 6177  3899  6214 17330 15119  5273 16846 14358  2665 10865
5616, 6177  6214 17330 15119 16365  5273 16846 14181  2665 10865
5617, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5618, 6177  6214 17330 15119 16365  5273 16846  2665 10865 15778
5619, 6177  8635 17330 15119 16365 16846  2665 13134 15778 13914
5620, 6177  3899 17330 15119  5273 14181  2665 15778  5925 13229
5621, 6214 15119  5273 16846 14358 14181  5925 13914 13229  3768
5622, 3899  6214  8635 15119 14181  2665 10865 15778  5925 13914
5623, 8635 17330 15119  5273 16846 14358 14181 10865 15778  5925
5624, 3899  3473 17330 15119 16365 16846 14358 14181  2665 13134
5625, 6177  6214  8635 17330 15119 16365  5273 16846 14358  2665
5626, 6214  8635 17330 16365  5273 16846 14358 14181  2665 10865
5627, 6214  8635 17330 16365 16846 14358 14181 15778  5925 13229
5628, 6177  3899  3473 15119 16365  5273 16846 10865 13134 15778
5629, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5630, 3899  3473  6214 15119 16365 16846  2665 10865 15778  5925
5631, 3899  6214 17330 16365  5273 16846 14358 14181  2665 10865
5632, 3473 17330 15119  5273 14358 14181 10865 13134 15778  5925
5633, 6177 16365 14358 14181  2665 13229  3768  1259 14868  1137
5634, 3473  6214  8635 17330 15119 16846 14358  2665 10865 13134
5635, 6177  3899  3473 17330 15119 16365 16846 14358 10865 13134
5636, 6177  3473  6214 15119 16365 16846 14358 14181  2665 10865
5637, 6214  8635  5273 16846 14358 14181  2665 13134 15778  5925
5638, 3899  8635 16365  5273 16846 14358  2665 10865 13134 15778
5639, 6177  3899  3473  6214  8635 16846 14358 10865  5925 13229
5640,17330 14358 10865 13134 15778  5925 13914 13229  6975  3768
5641, 3473  6214 15119 16365  5273 16846 14181 15778  1551  1941
5642, 3473  6214  5273 14358 14181 15778  5925 13914  6975  1941
5643, 6177  3899 17330 16846 14181 10865  5925 13229  6975  1941
5644, 6214  8635 17330 15119 16365 16846 14181  2665 13134 15778
5645, 6177  5273 16846 10865 13134  1551  1941  3768  1259 14868
5646, 6177  3899 17330 14358 14181 10865 15778 13229  1551  1259
5647, 6177  6214 15119 16365  5273 16846 14358  2665 10865 13134
5648, 6177  3899  3473  5273 14358  2665 15778  5925  1941  8207
5649, 6177  3899  8635 17330 15119  5273 14358 14181 10865 15778
5650, 6177  3899  3473  8635 17330 15119 16846 14358 14181  2665
5651, 3899  8635 16846 14358 14181  2665 13134 15778  5925 13914
5652, 3899  3473  6214  8635 16365  5273 14358 15778 13229  6975
5653, 6177  3899  3473  6214  8635 15119 16365  5273 14358 14181
5654, 6177  3899  3473 17330 15119 16365 16846 14358 14181 10865
5655, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5656, 6177  3899 17330 16365 13134  5925  1551  1941  1259 14868
5657, 6177  3899  6214  8635 17330 15119 14181  2665 10865 15778
5658, 3899  6214 15119 16846 14181  2665 10865 15778 13914  6975
5659, 6177  3899  6214 17330 15119 16846 14358  2665 10865 13134
5660, 3899  3473  6214  8635 17330 15119 16365  5273 16846 14358
5661, 6177 17330 16365 14181 15778  5925 13229  1941  1259 14868
5662, 3899  6214  8635 17330  5273 14181  2665 10865 13134  5925
5663, 3473 17330 15119 16365  5273 16846 14358  2665 10865 13134
5664, 6177  3899  3473  6214  8635 15119 16365  5273 16846 14358
5665, 3899  6214  8635 15119 16365 16846 14358 14181  2665 10865
5666, 6214 17330 15119 16365 16846 14358  2665  5925 13914 13229
5667, 6177  6214  8635 15119 16846 14358 14181  2665 10865 13134
5668, 8635 15119 14358 14181  2665 10865 15778  6975  1551  3768
5669, 6177  3899  3473  6214  5273 16846  2665 15778  5925 13229
5670, 6177  3899  3473  6214  8635 17330 15119 16365  5273 16846
5671, 3473  6214 17330 15119 16365 16846 14358 14181  2665 10865
5672, 6177  3473 15119 14181  2665 10865  5925 13229  6975  1551
5673, 6214  8635 17330 15119 16365  5273 14181  2665 10865 13134
5674, 6214  8635 17330 15119 16365  5273 16846 14358 14181  2665
5675, 6177  3899  6214 17330 16365  5273 16846 14358  2665 15778
5676, 3899 16846 14181  2665 10865 15778  1551  3768  1259  8207
5677, 6177  8635 17330 15119 16365  5273 16846 14358 10865 13134
5678, 8635 17330 16365  2665 13134  5925 13914  1551  1259 14868
5679, 6177  3473  6214 15119  5273 14181  2665 10865 13134  6975
