user_id,item_list
8645, 6214  6177  7264  6975 17416  9131  8635  1619  5299 13229
8646, 6177 14396 17935 14181  6724 12457 17622 15469 16038 14400
8647,15750  5273 17330  8651   640  6214 13032   512  5299 11038
8648,16365  6177 12901 17294 12752  6652  3899  1792 11359  6011
8649, 6214  8194   640  6975  3768 17364  6061 10954 17462 10027
8650, 4468  8233 15436 16486  2387 13170  6791  6670  9275  8871
8651, 3473  5403  6724  5974 17330 14627 15469 10865  5577  6975
8652,12457 11491 14996  8651  7309 11481  8502 13410  5403  2886
8653,17330 13914 13134  9871  6961  1259  6905  3829   241 10370
8654, 1846  3899  8635 11504 11227  1603  6670 17622   409 10865
8655, 8651 17526 14181 17961   512  9744 13691 13914 16364 13981
8656, 6782 16364 11836  1137 14400  3899  3402  2772 11662  7760
8657,16846  2243  6214  6177 11430  3473  7744   985 15778  5300
8658, 6214  8207 10562 16365 17356  3473  6873  6011 17584 15119
8659, 6177 13914  5403 12457 14213  6905 16012  5925   840  6782
8660, 5273  4088 10865 17330 14358 13914   249  4582  8326 16919
8661, 5403  3942  7309  6214 15289 14440 11504 11491  6670 11359
8662, 2665 15778  1137 16846  6782 10865 15469 15996  1941  8502
8663, 5403  7295  1259  1551  1941 12663  1581 17610  6782   249
8664, 6589  3473 16846  5925 13410   640 17294  4292  1137 12186
8665, 1941  3200  8326 14996  9744  6177  6905 10370  2756 13318
8666, 7486  7309  1259  3829 11491 10370  6670  9744 14940  7973
8667,16365 16846 10095 17670 17364 13001 13170    12 11170  9131
8668, 3942  1137  2746  5403 17330  9322 17284 13644  1581  4853
8669,14181  7264  1551  3829 14536 13134  2687  2665  3200  1542
8670, 9275 17670 10253 17307  6214 11993 16624  3768 10954 13032
8671, 6177 16846 16640  6652  5951 14868  5324 17330 16624  5307
8672,16364 13532  4435  8635  3473 17761 15119  1542 10865  4204
8673,  640  8326  1137  6011 17294  4468  3942 14125 15064 14358
8674,14213 17022 16808  4853 15469  8635  9610  9441 13178 13887
8675,17905 11343 12764  3668  9898  2796 11058 17330 15426  5714
8676, 6652  8936 17364 17135 16946 13549 13032 14125  4468  2243
8677,10095 16364  6214  6975 10173  3130 12530  7597 11491 10758
8678,13410 17364 17294  4582 14358  6652  2152  9131  5925 13134
8679,12752  6214 13134  1551 10865 16365  8936  5403 13914  8580
8680, 3473 12901 12752 17294 17135  7744 17364  2665 15922  6157
8681, 6177  3899 17961 15119   249 10865 17135  4204 13914  8651
8682,16486  6177  1551  5925 10562 13914 10865  3942  1614  3829
8683,14449 17751  3017 15922  1838  3473  7264  2687 14794 14762
8684, 6652  6011 13229 16624  7867  1792  8936  7744 16808  1605
8685,16846  1619 17364  5299 15181  8635 15119 16624 17330   765
8686, 7264  5925 16365 16846 17364 10865  1843  5273 15119 13410
8687, 6177  5925 14181  7309  5273 13914 13229 13134  1836  7407
8688,10865  7486  1208 14358  5424  8502 14093  3768  1792 12901
8689, 8635  1551 14181  5273  6670  7257 17411  9871  1259 10370
8690, 5925  3619  4078  3942  9441  1941  1614 16070  1551  7407
8691,17330  1259 14181  8448 15750  5403 12492  4088  2084  4078
8692,17584  6724 16486  8326  4088 13318  3899  3473  7407  2179
8693, 8207  7089 11854 17416  2532  4292  8009  7825 12794  8635
8694,16640  5895  2669  7716  8635   388  3899  8852 13374  7297
8695, 7867  6177  2669  1603 17365 13098    99  5312 14181  5307
8696, 5141  3899  2387 11303  8635 16624  7264 15922 16070  2665
8697, 2179 12457 11339  5273 12028  4088  3889 14627 15778 14095
8698, 6177  4292  8635  8986 14358 17751 13134  3200   985 13229
8699, 7716 17584 17330 10370  6670  2680  4883  3889 10746 17748
8700, 3899 11339  3473  1259  5273  6670 17330 16364 14093 17364
8701,   99 15289  6177  8011  8473 13295 11430   409  1186  2669
8702,16365  3829 16846 13134  5273  1614 12186  6652 10865  3768
8703, 7295  4853   940  8502  3899  9441 13644 13387 10865 16365
8704, 6177 16846 17622  7297 17294  1603 15778 15181  7565  3314
8705, 6214  3899 15119 17330   640  2665 14868 10865 15778  5324
8706, 3200 13134  9131  2665 13229 11339  3829  3768 13914 17584
8707, 1846 11504 11227  8635  6392  1603 16365   409  7744  8852
8708,13856 14709 17266 12899 14610  1519 15154 17274 13276  9323
8709, 4220 11376  4314 13856 11607  6503  7264  1843  1495 14237
8710,16365 11359 14266  2665 16846 14400  7295  1792  4582  9275
8711,16365 16846  9131  4582  3768 17462  1792 13410 13134   985
8712, 5273 14485  8502 10865 14868  2756  7295 14400  1259  1551
8713, 8194 15119 13134 15778 15082  1137 16359  3889 13801  9130
8714, 8651  1941  5273  8326  5925  7973 11038 13584 17330 15750
8715, 5605  1941 14181  3473  1208  1259 12492 17330  2739  8326
8716,14485  6177  3829  8326 13584 15750 14093  1836 13691  7716
8717, 3899  5324  8635 16070 17330   940 12186 16494  2152 13465
8718, 3899  3768  9131   985 17294 10865  5273  6589  4582 13134
8719,14536 14093  3889 14485 17936 13691 15683 13725 13981 13387
8720,16846  8635 12999  3889 16808 11359 12901  5679 16598 16486
8721,16846 17416 15181 17294  6011  7295  2665 15119 15778 12186
8722,16846  6589  8635  6214 15181 17294 17135 16808 14181  1619
8723, 6157  4119  6177 12764  3899  8473 14396  5100  2796 13134
8724,17416 16846 14868 10027  3899  3768  1792  6589  2665 17462
8725, 3473  5299 17936 10865  9871  4582 16364 14358 16012  1619
8726, 3899  7257 17330  6214 14181   202  3829 16365  3080 15119
8727, 8502  3473 10865   640  1137 15778  7224  7870  4853 13465
8728,13134  5605  3473 16791  3768 12390  4078  7870 15551  2886
8729, 2152 17830  9871  1941 12901  7309  1137  3619  2772  6905
8730, 8502 14400 17882  1551  8747 15778  9441 15683  3942 14917
8731, 6214 15119 16846 10865 13963 16365 13914  2665  5925  8207
8732,12943  2126 13410  5925 12172 17330 15750  8207  6177  8651
8733,12752 16365 14358  8207  2243  1885 10865  4582   640  7264
8734, 7264   985   442  5141 13532  6540  7257 12371  7825  3473
8735, 3899  1137 14181 15119  9441   249 16365 12390  8448  6975
8736,15778  6975  7974 14358  5742  5273 15181 14181  3889 16808
8737,  840  1941 11491 12457  7234  7973  4088  3889 14181 10173
8738,12663 13914 13725  8037 11038  3569   249  2851  5273 11119
8739, 1941  6905 13914 17135  4088  8326  3889  6724 16012 10075
8740,16364  5925   512 17330  3899  4204 12707 17526  5273 15778
8741, 3473 14400  2587 16012  5403  7727   512 12663  3325  8747
8742, 6214  5082 14520  2711 12186  5273   442  2911 17391 15773
8743,14181  2665 16365 13914 16364 11359  3619  7716 10865 12943
8744, 7744    53 10243 16962 17905  4623 14396 11058 11504  8207
8745, 8194 16365 14358 16846 17294 15551 13410  2152  5951  1619
8746, 9131   640 13410  3889  6011 12186 16359 14181   960  5324
8747, 3899  9898  1941 15119  4199    99  8207  3200  5885  6652
8748, 8194 14181 16359  7975  3768   447 11854 14400  7744  5605
8749,12752  3768  3899  3473  4292 17294 17364   640  4582  5250
8750,16486  3899  5100 13443  5403 14996  5424  4582  6665  5925
8751,14762 15922  1044  9871   249 13134  6540  1137 16846 13950
8752, 6214 16296 17330 12901 14709  8207 13229  6652  5324 17364
8753,  640 17330 17297 13914  5403 14917 14358 15844  1259  3619
8754, 8635 14485 16365  5925 16846 17748  1259 17294  3942 11339
8755, 3473   442 16846 16365  2532  6214  4435   640  8917 10865
8756, 8635 16365   985 17330  2665 13410 16846 15583  3768  4292
8757, 3473 14213 10865 16012  7295   940  2587  5424 13134   129
8758, 1614 16846 17330  6157 17356 12186 10370  5640  1941  6905
8759,15289  3473  7867  8635  7295 16962 16070 13725 11504  6976
8760,14868 12457  4088  6905  5925 14536 12492  7716  1137 12028
8761,16365 17294  3899 15181 17330 12752 14229 15778  1137  6011
8762, 3899 14485 13295  7309 13318  9621  1137 10857 12492 13178
8763,11180  7407  5186  1386  9776 15626 13443  9322 15778  4721
8764, 1551  9322  4088 12457 10370 12390  5273  8636  7412  7309
8765, 6214 13410 17830 13797  9131  8207  2126  7309  6905  6011
8766, 4088  5403  1259  5925 17330 12457 10295   512 10865  6782
8767, 3899  6214  3768  2665  3473  1941 13410  2179 14078 17943
8768,15119 17330  6975  3619  3942 14400  1551  1941  5403 17022
8769, 2820 16278  5974  2665 16364  3889 16791 13229 14181 17294
8770,17330 17936 16365 15119 13725  6011 13410   512  2152 10865
8771, 8194 16549 16359 12186 15551  9131  7143 14358 15082 17364
8772, 5424 17330  8635 14213 13387 16070 11359 13318  6306 15969
8773,15800 12901 17788 12975 12186 14868  9255  8651   419  2772
8774, 6177  3473  8635 12707  6214 17330  5273 16364  1941 15778
8775,12457 10562 17022  3829  2665 17330  3473  6177  3899 14213
8776, 3473  3899  2665 13410 14078  8870  3869  1885 13032 13725
8777, 8635 17330 10370  3829  5742 13387  9744 16365 13134 13914
8778, 7309  1551 15880  8635 14536 16791 17610  6905  3579 17356
8779, 5273  5925 13387 15750 15778  7486  1259  9527 11481 13971
8780,13229 16365  2243 14400 12186  1792  9131 13914  1885 14181
8781, 5925 13691  3899 16070  1137 17936   512 16365  4078 12707
8782,16365   640  5640 14358  3473 17294  3899 13443  6011 17364
8783, 8502 14358   241  8747  5925  3889   940 13914 15119  3569
8784,14868  6431   249 16012  8747  4920  6177  4088  2680  1941
8785, 3668  2796 11343 17715  6495  6214  8580  7867  6351   363
8786,17788  6061 16549  5433 16846 13801 12752 11230  8213 16028
8787, 1137 17936 15778   241 14213 14917  3942 13638 12617 12457
8788,15778 11359  2820  8502 15181  1517 17356  7407 17936 16808
8789, 8207 15119 17788  7264  3899  6214 16365 16260 15386 12804
8790, 1846    99   101  1603 17428 15596  3899 11349 11376 16365
8791, 6975  3473  4853 11342  8502  2665  4292 11289 17936  5424
8792,13134  3768 16846 14358  8194 17364 12186 14181 12752  5299
8793, 8635  7744 16598 16486  6724 12457 16012  7309  6905  9441
8794, 5273 17584 17356  9275   640 14358  3768 12943 16364 10173
8795,16946  1792 16365   955 17462  6782 15778   640 15735  8455
8796,10562 17584  6214  3473 12186 17330 13318  6011 12457 12943
8797, 6782 17022  4204 17330  6011  6975 15996 10865  1386  2886
8798,  419  7295 16549  3899  6177  8635 17788  6214 13229  1259
8799, 8942 11038  8502  7141 16919  4204  9871 13014  1137 10418
8800, 6214 15119  5974  3899   985  6011 17022  2886  1619  8635
8801, 8502 11342 15778  3569  6177 16624  4853  1533  1137  3942
8802,17830 16365  1259  5299  3473  8651   803  8635  2126  5605
8803, 1846 15778 13585 13295 12457  1614  6905 13134 13963  1836
8804, 3473  9275 15750 14181 14868 11339  8651  2376 13914  1517
8805, 3473  5273  8635  1259  1614  3200  2532 14520  3080  1941
8806, 5925 14358  1551  5273 15119 17364 16486 17135  2665 12752
8807,15119  3899 16365  3433  5273  6011 17294 17364 15181  1792
8808, 3899 14181 11491 17411 15778 10370  6214  1941 13914 10865
8809, 2665  3473 17330  3942  9527 15868  3768 14868 17411 14627
8810, 8651  8326 13654  6905 10746  5925 15119 15436  5478 14400
8811, 6011 14358  3768  8936  3899 17294 10316  8247  6975 17584
8812, 5403  3473  3889   640 16012  1515 10370  5324 17364 16359
8813, 1846  3899 15289 15778  1603  2665  7606  5312  6782  8852
8814, 3473  3899  8635 16846 10865  5273 15119 16365 14181 10295
8815,16365 10865 17936  3829 14868 13032  4582  5299 15119 13725
8816, 3899  2772 13443  5424 14400 14266 13134  5403 17022  5925
8817, 3473  2665 17330  1941   899 16296 17788 15778  9875 17294
8818,12457 17411  3899  3200  3473  9744 13318  8326  8635  7973
8819, 3473 13410 16846  1137  6011  6873  8502  1941  3200  4853
8820, 6177  2886 17330 13229   985 15778  5324   249 14868  1941
8821, 6540  3619  3204 17666  6975 14762  8316 16946  1792 14358
8822,13585  3198  1846 13856  1246 17266  3899 11349  3473  3824
8823, 7143  5885 16359 13563  3899  6905 15007 17330  5273  8213
8824, 8942  5925 12956 14181 17330  6652  1259 13134 14093  2665
8825,10132   241 13465 16791  1259 13178  2152  2886  6214  7716
8826, 7264 16846 16365  4301 13659  7257  7744  3899 15181  4582
8827,16846  5403 14868  5273 17330 17022 13410  4292  4088 13914
8828, 3899 11339 13914 15750 14400 16365  1551  7606  1614  1044
8829, 6177  3899 14181  1551  5273 13914 15778 10865  6214 13134
8830,16549 14358  2886   640 15844 13134  9130  4582 10586 13032
8831, 3473  9275  4559 13134  6873 11339 10370 10562 14181 12158
8832, 7264  6177  4571  3899 12752  4791 14868 12371 11607 13585
8833, 6214  3899  2665 13410 12943 17660 10027  1137 12707   985
8834,14181 17330  6975  5273 15778 10865  3768  1551 17294 17364
8835, 3473 10562  9744 13229 14181  8651 14358 13134  8011 17364
8836,12752  8207   202  9875 16365 15922 13134 11259 12943  3433
8837, 3473  5273  5141 16365 13532 11303 11506  4582 12943  2532
8838, 6177 16365 17788  5951 16640 15289 11227  7716  3768  1941
8839, 6177  6417  5895 13098  2669 16962  4075  3706 18050  8852
8840, 5925  6214  3829 13725 13178  7295 12492 16365  1533  1137
8841,10562 16486 12492  5273  8635  6214  8011  7412 17330  1259
8842,15289  8635  5951 16846  9621  5273 17330  5925  3768  3619
8843, 6652  6214   985  3433 17330  2665 16846  4292 16365 14358
8844,15119  6652  2665 17364 15778  3768  5324 13914 16624 16364
8845, 6214  6177  6976  3473 14396 12901 13295  9898  7867  4199
8846,17584  3200  9744 16919  8326 17330   442 11776 15064 10427
8847, 1941 16012  3200 14358   940 16070 17748  4582  9322 11359
8848,13963  6214  6652 13410 16846 14181  5273 14358  4292  3619
8849, 6589 14358  8455  4582 12525 13229 13410 12186  4656   765
8850,17416 12752  1792  3473  4582   985 17140 14226 14781  6011
8851, 3899  8635 15119  3768  1259 17356 10370  4582 16486 12943
8852, 3473 14868 16365 17330  8194 16846 15778 14485  1941  5925
8853, 4199    99  7744  3668  1846 17715 16365  7867 11504  6495
8854,16012  1941  3942  7295  5424  1551 10680  7407 13229 16332
8855, 2772  3473 16598  1941 13638  5925 13914  2665 14868 15909
8856,13585  3473  6157  5714 15119  1255 12186  9749  1883 10243
8857, 5812   562 17135 15778 17330  5680 14181 14868  9441  2055
8858, 3899  8194 16846  8635  8207  4292 15583  4582  5885 15082
8859,14358  6652  8986 10865  6157 17330 16624  4468 12943  6791
8860,13963  5324  8207 12792 12901   985  4292  2665  3473 13410
8861, 8567  3899 12707  8207  4204  3402  1259  9871 15064  3942
8862, 1941  8635   512 13178 10370 14181 17330 17364  3473 13691
8863, 1846  3473  9621  5895   388   552  5307 17365    99 13134
8864, 3899  6214 10562 14181  7264 13410 13134  7309  8326  5925
8865,13443 11289  4556 11342  7290  5337 12625  1232  7257 15868
8866, 4204 14181  6177  1137 14400 16364 17961 14213 17748  5577
8867,17330  6177  5403 15969   940  1941   241  6782 13134 12378
8868, 6214  8635  2152  1941 15119 17294  9871 10865 17388  8622
8869, 5273  3200  3899  3829 15778  9871 14917 12492 17135  5974
8870, 3829 14181  1941 15750 13134 13691 13638  8651 10295 12311
8871, 5963 13229  5299  5273 14181 13134 15778  1941   249 14400
8872, 3899 14181   973  4204  3829  4571 16365  5951 10865  9871
8873,14358  6975 16808  3473  5299 10027  6011  3768 10865  3829
8874,14396 17330 14358 17022 17748 12901   249 17364 10295 13638
8875, 6177 14266  8635 16070  3889 15778   249  3768   640 16624
8876, 3473  6652 12752 14868  4582  1792 15181  1137  1614 15868
8877,17416 16846  6975  2055 16946  3942  8635 16598   249 14400
8878, 6177 14358  5273  2665  3768 10370 16920  4853 17364 12390
8879, 6214 12901  6652  5403 16365 16846  2772 14226  3889 13410
8880,14396  6214  7867  9621 16640  5307 15289   658  7606 17622
8881,15844  5885 11282  7975 15007  8213 12186  6061  2678 12944
8882, 5424 16846  6177 17788  3473 17330 14781 10370  2665 10295
8883, 3473  6476  3889  6670  1941  1137  1259  8502 16365  4204
8884,10562  1259 13410  8635 12492  3829  5403  7973   840 11491
8885, 8011 12901 17294 10865 15778  2665  5324  1792 17364 16624
8886, 1941  2665  3768 13229  6975 13914 15514 14868  6652  1619
8887, 3200 14627  9744 13318 11702 15683 14762   803  9527  9973
8888, 6214 16846 13134 10865   940  3768 13229  4853  1941   640
8889, 6177  5951 17416 17364  6975  4199  6976 11430  8580 17135
8890,11359 14078 14400  5273 14266  8635  2772 13691  3899 16012
8891,15119  3869 13410 10427  8635  2711   202 12901   442 11359
8892,11359 16365 16364  6652 16624  6177  9131 14213  3899 12172
8893, 6975 17462 12111 14509  5640  4292 15119  5221 11289  6431
8894, 1551  6214 12457  6011 15119  3768  1885 16640  4078 15996
8895,17416 14358  3473 12186 11491  3869 17356 17364  8326  1259
8896,15868 17356  4582  1614  7870  3768 12792 15436 15551 10865
8897, 1941 13134  6011  3473  5299 17364 13914 14181   512  5605
8898, 6177  3899 14181  3200 13134  6905 10562 16846 13914  2665
8899, 7264  6177 14610 17266  3473  9274 10131 15596 15119  8207
8900, 3619  5424 17936 13134 13725 17135 16070  5273 12999 10132
8901, 6652  3955   901 17294  6975 12832  8207 12901  5951  6181
8902, 3899 14181 17584 10865  1208 12492 17022 13032 17364 14078
8903, 6214  3473  4582 15778 14358  9131 16808   552 13229   249
8904,14868  1614  1137  1259 17936  5974 17356  5605  8567   241
8905, 1551  8635 13914  7295 17022 13981  7309 16791  3768  7407
8906,10370 17330 16365 14868 13178 13387  7309  1137  7257  8326
8907, 6157    53  3691 12752  3668  3768  4520  2665   985  3198
8908, 7486  3899 10370  3473  8326  3829 12492  2756 13318  2680
8909, 3899  5273 13134  6011  4582 15778  1208 10562  6975  6976
8910, 1137 14181  9871  1386   512 14868  7407  1044  9527  3569
8911,13134 16365  3200 13410 16846  7486  8326  9131  2886 17788
8912,13554 16365  5679  2748 16624  3130 14037  3899 16364  4582
8913,14536  1259  7407  5273  3942  3899  3473 13914 14400  7973
8914, 3473  3899 16846 15119 16486 16365  8635  6975  2665   640
8915, 6157  6976  6177 11058  2807 17715 11343  2076  3691  2482
8916,12752  6214 16846  8635  1137 13914 14358  4204 14400  3204
8917,12752  3899  8936 17140 14358 11175  2243  4078  5299  8864
8918,12752  8635  6975 14181  2243 13914 16012   640  3768  2665
8919, 3636  7486  5580 14181  5509 16486  3829 12457   129  3899
8920, 9621  7867 16962  7606  3768 15778 15785  2846 13032 13638
8921, 8326 17985  3200 11339 12828 12311  6905  9744 17943 13584
8922,11359  4292 16846  9776  5424 14400   249  5403 16162 16012
8923, 3473   640 17330 15119 10865 14181 17294 12901  5273  2665
8924, 8207 12186  6177  4582  6975  3899  5300  3473 17294 17416
8925,10562 17330  2665 14868 13134  4853 14358  7412  4088 10865
8926, 3473 15119  1208 14181 10562  1551  6011 10746 13134  1846
8927,15514 16197 17364  4292 16846  6652  6236 14358  4791  8194
8928, 6177  3473  2665 15119 14358  3899 10865  8635 17330  6975
8929,17788 17330  1496  9130 16846  5273 16365 13229  2665  5885
8930, 3899  1792  4582 14868 12943 17356  8448  5273   985  8567
8931, 6214   640 15119 16365  3473 13229 14358  6975 14396  8635
8932, 8635  1792 13229  5273 16549  7870 15082 12832  5433   640
8933, 6214 17330 13887  8247  3942  1267 11844  5925 17022  6975
8934,10243  3691    99  4199  3473 14396  4623  8635  2251  4119
8935, 8635 14868 13638  2665 16624 10562  3768 10132 17748  5628
8936, 3899 14181 13229  9131  7870  8207  8502  7606  1137 13914
8937, 5403  6670  6306  1005  8651 12492 17943  7309 10295  7973
8938, 5273 16365  5925 14229 17584 12172  4582  3768  2886 13032
8939, 6214 13229 13410  3768 17294  2665 17330 16364 13963 17830
8940, 6177 15119  3899  6975  4853  4292 15922 14358  6652 13410
8941,17670  7716 10295  1137  6177  3899  8635   940 13178 14400
8942, 6177 13134 17936 17364  5424  4582 13229  6975   249 16364
8943, 5951  3198  7867 16336 14520  1603   202  9778  4204  6503
8944, 6214  3899  3473 16846 14358  8635  3768 16365 15119  8207
8945, 1551  1259 14781  1137  1941  1614 13229  9441  1792  3829
8946,14181 17135 16070 16364  6873 14400   241  8567  9871  3942
8947, 3869  3768 16365 13963 13410 12186 10243  3899 17356 17364
8948,17296 15181 16946 15119 17140 12752 17666 15868 14509 12360
8949, 6975 14509 13035  6652  4556 14868  1185 14400  8868  4292
8950, 3473 13584 12457 10370  4853 10746  5403  5605  6905 14078
8951, 3473  3899  8194 16846 15082  8011 17330  5885 14358 16549
8952,17294 15778 16808   249 16624  5974  8635 17788 17330  1137
8953, 2665 16791  4293 11342 12186 14868 14781  1137   640  3768
8954,16846 15181  2665  6011  2807    53 17416  2886 15426  2243
8955,12752  6214 12901 17291 17666  8207  2807 14781  6177  3668
8956,  512 14868  3942 13981 13134 12457  9744  8037 12617  8326
8957, 6177  6214 13229 14358  3768  2665  3473  1792  1619  6011
8958,16365 10865  1259 13178 15181  4582  3942  1792 17135  5925
8959, 8635  5273 17330 13178 14078  3768 13134  2665  2152 16614
8960, 6214 16846  8207  6652 13229  1846  2665 11607  1885  2886
8961, 8635  1551 17748 10562 16486  7486  5273 14181 13134 14358
8962,15082 16549 13032 13801  8371  7448   392 12943  5981 13410
8963, 6177 10865 15119  8635 15289 11359 14396  5424  7867  7744
8964,16846 15119 16365 14868  1137 16624  5324  6670  1259 14400
8965, 5273  3899  8942  3200  1551  8651 17330 10865  6214  1137
8966,16808  3473 17748  3899  8635  1259  1208  1941 14917  5742
8967, 5951  7867    99 11058 13295 11227  2807   960  2251 16365
8968,14181 12457  6177 17520  3899 13914  7486  4088 17584 14358
8969, 6177  1846  3768  9621  6652 12764 13410  5895  7744 15778
8970,14358  6177  3473 15119 14226 10865 13549 17364 14181 10095
8971, 6177 16365  6975 15119 14229  1718 16364  6652  1792  8898
8972, 6177  5324  6975 14358 16946 13134 17330  3768 17364  6011
8973, 5273 17584  1941  6670 13914 10865 12492  1259 13318 17135
8974, 7309  3200  7973  1551 12492  8635 15064  6724  4088 13981
8975, 5925 14181 16919  5299 10562  7295 15778 10954  1533 13691
8976, 6214  6652  2665 16846 13585  6975 12901 17330 17905  2807
8977,12752 12943  2665  7448 14358 17294 16808 15436  8233  2886
8978,14396  7744 16962  5951  2796  2669  6392  5714 17715  3899
8979,17788  7143 17294  5100  7744 13725  4292 12390 16486 14181
8980, 8502  6177  6961 14266   249  9871 16353  1259   739 11553
8981,14181  1208  5925  6214  3942 10370  2748 14917   512 11702
8982, 3768 14358  6975 12186  2665  1619 10954 16494  6589 16624
8983,16846  2886  5324  6975 16549 13134  8207  5273  6652 17666
8984, 6214  3899  3473 14358  8635 16791  1259 14868  1551 12999
8985, 8635 15778   940  5925  6975  1792 15119 16012  5324  6214
8986,11359  5221  4853 15119  8502  9441  5299 13914 12172  8567
8987, 9871  1551 10865 14181  6961  2486  2772 10914  2387 10562
8988, 6214  4088  1259 13134 14868  1941 13229  1137 17961 10295
8989,17936  6177 14868 15750  8635   512   940 10562 16332  9527
8990,16365 14358 17294 12186  3899 13410  3473 14229 16624 15181
8991, 2796 14159  6976    53  2251 14396 14100 12764 11796 17715
8992, 3899 17936  1259   640 12186  1137 10562 16070 13638  1619
8993, 3899  2665  5299 14229 16365 14358  2152 16846  1614 13914
8994, 6177  8635  7264  7744 17364 15119  9131 17416   640 10010
8995, 3899 15119 11339 16846 12752  6975  3942  3768 13963 15181
8996, 4078 16364  9441  1614 17022  7374  2665 16486   512 11481
8997,12999  8635  4292  6975   562  1267  5299   985 17216  6011
8998, 1941  7407  1386  3899   249  5925  9619 13318   940 15778
8999, 6214 10865 14358  1846 16365 16846 14868 12457 13134 10370
9000,10010  6417   388 15778  1186 16946  5273  8159  9871  3660
9001, 3473  8326  8635  1259 16486  8651 15778  9441 12457  4078
9002, 6670 13318  8635 14485 13178 13134 11702 17330  3473    78
9003,10865  3899 17788 12752 16846 13914  6652  6782 14868 11359
9004, 8502  3899  9610  5273  7486  3473 10865 14266 17961  1386
9005, 9865 11359  4293 17936  7290  1933 14167  2665  3899 16364
9006, 6177 17330  7374 15181 15119 14181  4204  7974 17364  5742
9007,12752  4292  3473 14358 17294  2665 12186  4582 17140 16624
9008,14181  6214 14358 14868 13914 14400 16364  3829  2772 13178
9009,10562 12457  4088  5403 13318  6177  1267  7870  8011  3899
9010, 8194  6177  6061  3473 13797  2665  9131 16359 17364  1941
9011, 5925 12186  8635 15119  6652  6061 17330  5299 17364  1792
9012, 5925 17788 14078 13134  9131 15117 11038  2152 17882  5273
9013, 6975  6177  1619 12186  9131  3899 13032  3200  1259 11359
9014,16365  9275 10095 15119  5324 17296  4607  3473 10865 12943
9015, 9871 14400  3473 16353  6782  5273  2456 17966  3899 10118
9016,10562 17330  5273  9744  7486  1208  1232 15119 14181  1551
9017, 8326  3200  5273  6177  6306 17748 14536 10295 11339 17985
9018,17788  8207 16486  4607 12901  5433 17022  2886 15082  1137
9019, 6177 16365   640 15778  5951   985  5299 17364 13134 14400
9020, 3899 15778 16946 16365 17135  2665 16846  5273  2772  3768
9021,  237  3676  1923  2111  3310  7086 14680 12894  1245  1665
9022,10562  1551 17330 12186   442 16486  6975 10865  4582 14181
9023, 6177  3899   960 16549 14868  4582 13638 15844  9871 14358
9024, 3473 16846 13134 14181 16486  3942 12492  5403 13584 15778
9025,17751 17330  6730   696  5273  4715 11111  9016 15778 12487
9026,13914 16364 17330 10914 16353 17961  4853  9871 15756  5742
9027, 8207 15119  2152 17330 17584  2665  3619 15064  7309  6905
9028,  640  3899 15778  1137 16070 14781  1619 17364  9871  5299
9029,12999  5273  6214   562  6096 12924  1941 14368 16486   249
9030, 1137  2055 14266  3473  5273  1533   241 16012  3899 15750
9031, 8635  5273 13134  1259 14358  6096  3619  6975 13654 12390
9032,10295  3889  7412  7486  1614  5974  5273 14181  5742  5751
9033, 3473 17330  6905 17284 13914 10562  6873  2179 17936 16846
9034,16846 16791  2772 12901  1941  7295  5273  5424 14181   241
9035, 4468  8936  6118 12707  3619 17297 15064 17388 15750 16486
9036,17135  3473  3899  4204 13691  6670 12663  2456  6214 10295
9037, 6976 14868 12752 13914  6975 13134    99 17364  1614  8651
9038, 7744 17294  7606 15289 13585  6011 15119 18050 17905 12764
9039, 8635 16365 16846  7606  7867 15289 16640 14358  3768 11504
9040,16365  8207 14358  1846  9131 11359  6975 10865 13914 12172
9041, 6214 13134  1102 11576  5925 10865 14400 13032 15979  8207
9042, 1941  1259  5925  1846 14868    99 10865 14396  7309  3829
9043, 6177 17330  3200   840  6214 13443 14868  3889  1137 10370
9044,16846 15181  4582 16808 15119 16791  5460 16946  5299 16170
9045, 3473 17416  7716 16846 16365  8635 13134 16486 17584  7867
9046, 8651  6214  5273  5925  8635 15551 17411 16365 16846 15778
9047, 4199  8502   388 13296  3899 17905  3473  6214  6351 13374
9048,14181 16170  6118  6214  8194  7574  5460   901 15639  8011
9049, 1941  3899 13229  9871  7295  8194  2886  7716  6975   512
9050, 6177  6214 17294  8207  3768  6011  2665 13229  1792  5141
9051,15386  5885  7975 10586  5100  1496  6751 11282  8371 16846
9052, 3473 15119 11303 13229  8635   640  1619  1551 10865 14917
9053, 3473 13134 14078  1551  6905  3768  2152 12390 14536  5403
9054, 3473  5273 14485 15778  5925 10370  1259  3942 16364  9610
9055,15778 16791 13134  6975 10370  6905 17748 14266 10562 17584
9056, 7407 16012  5424 13638 11038  5403 17022 14181  1386 17966
9057, 3473 17330  1551  6214 13318 13914 15778  5403 16846  2665
9058, 5895 11227  6392  8635 16962 16846  1137 15119  5273  1784
9059, 3200  6157  9898  3768 15119  6670 13410 13585  8473 17135
9060, 6177 15844  5885   640 15868 13229  8213  4582  2665  1619
9061, 2532   442 17761 12243  2911  5237 11259 11899  3431  3572
9062,14181  8635  2665 12752 15119 16846 13914 12186  1885 13691
9063, 8635 14400  2665  6873  5273 14181 14868 17294 17416  3942
9064, 3473 13914  5742  5273  7744 15119 13387 17022  9610   249
