user_id,item_list
5413, 7295 15583   985 13582 13134   552 15778   241  6214 14181
5414, 4088  6905  5925 14485  6306  2756 17520 10295 12707 17584
5415,15778  2055   249  9871 14917 16012 16070  7412   940 12901
5416,15969  2665 16364 16791  5925 13725 12901 17961  3829 14509
5417, 6652 16365  7264  3473  3691 16624 13963  3899   640  1846
5418,13178 10562  3473 17520   940  3899  3569  3942 10370 14536
5419,17330 12457  2756  1137   249  1551 10865 17022  6476  5424
5420,14358  7257 15868 14181  8911 15778  6975 13410  4582   442
5421, 3473 16846  8651 12707  7744  6989 16791 12492 15082 14358
5422, 3899  7716  1941   287  3200 11702 14093   103 12086  7486
5423, 7744  5273  2482  8473  3473 11339  6905  8635 13318 13410
5424, 4853 16365 17364  6975  9131 10954  8455 10295  2836 11491
5425,13134 10865 11303 13410   899  2886  3619  4582  6989  6905
5426, 3899 16846  5742 16486 13691 13178 13914  8502 17526 13971
5427, 5273  3619 13914   640  6676  6975 14868  7716  7309  6011
5428, 6177 13914  6724  5273 14358 14095   249  5742  9610  1836
5429, 3899  3473 14358  8635 16846  3768 15119 16365  2665 12764
5430, 7716  8326 13134 13981 15750 17330  3899  9871 13950 16332
5431,11303 13134 13630 13032 16332   249   640 16808  1044 13714
5432, 8635  7867  6214 18050 13725  5895 10865 11430 14266 13098
5433, 2152 17462  6011  3889  1619  8747  5324 17364  2772 14781
5434,16365 16494 17666  6214 15398  3899    50  9131 13031 17584
5435,10295  8635 14485 16012  5605 13638  1515 10680 16364 14627
5436,13914  2772  6214 14095 13318  7973 13549 15778 13582  8651
5437,17936  5925 14181  1614  3829  2376  8502  1551  5974 15750
5438, 5751  5324  5403 11342  4721  6431 14266 16946  5974  4078
5439,17135  6177 16598  9871   241  2055 13032 13914 11491  6724
5440, 6177  5403 13914  6214 16365  6975 16808  3942  4582 13178
5441, 1551 14358  6975 15778 16624 14181 11359 13318 16791   512
5442,13725  8635  1137   940 16364  3899  2665 13856 14237  7645
5443, 3473 16846  3899 17584 12752  7257 13229  6652  6975 14358
5444,13971  6214  9871  8502  5925  7744 13914 12663 15778  7295
5445,10562  1551  8326  1941  7486 16486   103 14181  3768 14093
5446,11303  6177  8316  4078  5605 13914 17610  3742  4294  4571
5447, 6652 15181   640  9131  1619 14509  6011  3473 17140  5640
5448,13178 14181  5299  6782  4204  6011 17961  3889 16808 17462
5449, 6652 13914  3768 17526  4582  5273  6975  8448 17584   249
5450, 6177 13725  6975 15969 16012  5640  5974  7224  3829 10295
5451,13410  6011 12943  8011 17140 17416  9131  5299 14358 15583
5452,14181  5925  1551 10295 17356  1137  7486 14093  6975 14917
5453,  249  8502  6177  1259 16070 16791 13134  8635  1044  3619
5454,16365 17330 12901  5273  7744  1137 14266  1551 13638  3829
5455, 8651  3200 17022 14181  5925  9871 15778  6724 15119 12457
5456,16365 17294 12901  1619  1792  8194 17666 15119  3899 17788
5457,12901  9131  1619  3768  4078  8455 12752  2772 14037  8622
5458,14917  6177  8635  3899 13691  6011  6975 15750 13981 17584
5459, 3899  3473 14181 17330  3829  4088  6905  6214 10562 10865
5460, 5141  5974  3473  3899 15778 13134  2711  8096 14798  7309
5461, 6782  5925 12378  7295 13638 12663  1259 11359  8037 10370
5462,  940  6177  8502 14266 17666  5640 17416  1137 14213 17936
5463, 4301  9621  1603  3473  9749 14610  6417   202 17622  6214
5464, 5324  2665 16365 14358 13443  5640 16846 13229  3768  6975
5465,15436 15119  3473 17284  6975 10132 14927 16624  5640 11481
5466,  640 15750  6905  4078 17330   512  3619 10562  6652 16791
5467, 6905  1208  6177  8326  3473 14627 14536 12457 13318 12492
5468, 6177  6214  5299  9131  2152 16846 17936  8207 17584   940
5469, 1846 10010  6214 14181 13856  9871 13295  4569 17022 14266
5470, 6177 15091  1542  8635 14362  2387  1913  2545 13295  3080
5471, 3200  8635  2182  1267  7973 14536  7719 15386  8213  6214
5472,17788 16846  3473  9621   640  7143 17356   960  5951  6157
5473,16365 14868  5273  5324 17364  6975  3889 10865  4582  9131
5474,13549 13410  7716  2748  6177  6214 16486  5605  6975  2152
5475, 6905 15750  7407 17830 10865  9871 17330 13914 13178 17526
5476,16946 16365 17135 16846 12901  3899 14213 11359  2846  5324
5477, 7486  5403  2772 15386  1259 15117 16364  3889  7716 13914
5478,16365  1614  5403  5742  7716  1792  6011  5974  6157  2243
5479, 4559 15119 12186  2682 17307  6177  1792 14868 17364  2243
5480, 8635 14358 15119 12752 13229  8502  5424  9871  2886 14181
5481,16846  5299  6177  1792 12901  6011  3433  8207 13410 13963
5482, 2772 15064 12186 11359  5273  5403 13229  5742 10954   249
5483,16365   640 15181  6214  8207  6589  4582  3899  3473  2665
5484, 7264 15026  5675   202  8194 13659 10008  3198  1882 13856
5485, 6177  6011  8635  2886   640  8455  2482 16624 17936 12186
5486, 8194  6652  5925 17330 13410 16359 13914   960 14181  9131
5487,14536  9871  3899  8502 14181 16070  1137   249  3942 10562
5488,14078  5640 17462 14229 12901  5299 14181  2152  1137 12015
5489,13410 14181 14093 10316  3579 13134  6177  2152 11481  6214
5490, 7744 15181 17666    53  5299  6975 14226 12752  9131  3668
5491,  202   442  7721  7074 11576  3232 10744  1232  2532 12052
5492,15750 17936 11038  7716  7309 16919  8747  5273  5424 13914
5493,14868  3899 16946  4582  7591  6782  5424  3829 12390  7412
5494,17135 14226  4582  6177  6011  1792 13229  7867 17666 12015
5495,12752 15778 14917  9131  9482  9610  5324  5299  1792 17788
5496, 3899  5403  1941  3942 14917  6306  5974 16791  5628  6476
5497, 5951  4607  1885 14358  3768  6177  4292  8936 13296 15583
5498,17266 13134 14358 17364  2152 15778  9274 17936 13410 15026
5499, 6589 13410 14358  6214 14298  3473 12525 15119  5324  2226
5500,17294  6177  5299 14078 11359  6011  5925  3473  1792  3768
5501, 2665  6652  6011 17788  7264 16624  5324  8635 17666  9131
5502, 8502  9619 15683  9871  4088  6782 14266  1933  7760 17526
5503,17135 17936 14400 17330  6782 12663   512  3889  3899 17364
5504,  901  4199  2251  2807    53  8473  3198 15551  9131  6214
5505, 2665 17364 17584  2152 12901  1619 14229  8207  1259 12172
5506, 6177  3473  6975 15119  9131  5925  3768  2665  5951  6011
5507, 8635 10865 17330  5925 15778 14358  5273 16365 14181  1551
5508,16365 17330  2886  3768  8622 13229 12172  4293 14781  5925
5509,10027 12901 16365  6177  2665   249 16808 14400  9131  6933
5510, 3473  6214 12752 17330 16012  2665  1551  3829 13229 15583
5511,14868  6177  5273  6214 15996 16332 16012  1044 16365 16021
5512,14358 16846 16494 17666 12752  4582 15398 14226 14255 17135
5513, 2243  5951  5299  6157 17330  2251  3768  9621   552 11504
5514, 8580  2482  3473  3899  6214  8635  5273 12563  7744 11058
5515, 3473  1941  8635 14917 10865 16846  4088   640 14358  7309
5516, 5925  2756 15778 13691 16364  1836   940    78  7309 12378
5517,17935  5925 15778  4088 13387  8635 16846  1614 17748 16038
5518, 8011 16946  1792 14781 13410  2772  5273 17416  7143  7867
5519, 1792 15119  5299 13638 13229  8326 17330 17748  1941  1551
5520,14358 17294  1619 16364 13914  2886  8651  9131 13032  6905
5521, 6177  3768 14358 15181 15119  8622  4582  2665 17462  1551
5522,16846  5273 16791 16946 17330  3899  2587  8635  3889  5962
5523,10562 14093  8635  3829  8502 13691  7867 12774 14627  1137
5524, 7407  1137 16012  3899  3889 17135  2756 12752  6214 16624
5525, 6177  5273  1941 14229 17294 12901  3768 16919 10370 15750
5526, 3200   103  1208  4088 16919 11776 10746 14093  3815 14181
5527, 5751 16353  8747 15969 14400  7716  1137 13914  3889 12360
5528,16640 16962 11504   388  5312  4075  6214  8852    99 13585
5529, 3473  5273  6670  7309  6976 13585  9744  8580 17291 15119
5530, 4199 14396  7716  6214  8852   640 13098 13229 15436   298
5531, 7407 12707   512  2772  1551  3473  6177   940 16012 16486
5532, 9871 14358  2152   512  5963  8573  9619 17330 12663 10985
5533, 5433  7143  6214 13134  5273 16365 17330 15778   249 15712
5534, 1208 14917  2665 14181  6177  5403 17330  7407  2376  6431
5535, 5925  9871  8502  1846 13914  2665  1941   409 14396 17135
5536,12752  3899  5742  6214 16846  4582 17666 12901  6975 17670
5537,13178 12901 14781 11844 13318  1619   640 17022  3200 13914
5538,16570 10554 12380  9287 14362  2687  5925  8316  4484  7257
5539, 5951  6976  8635  6214 14358 16846  4623 13296 15996 11788
5540, 8326 10370  3473  1208  6678  1439 16549 16436  3768 11576
5541, 5951 14358  6177 11430  6157 12186  3768 11058  6011 17294
5542,14868  3473  1208  1551 12457  5925   249  2665  4853  5974
5543, 6177 10865  5299  7309 13229  2886  5273  1605  4078 14229
5544, 3473  5605 10865  4853  5299  1137 10370 12390  3558  9776
5545,16364  1941  3619  9441 17284  9322 17961 17411 13318  1614
5546,14213  3473   552  4582  3899  1619  6011 14400  5299 15119
5547,12752  7919   552  3869 13318 10243  9875  2076 17356  6214
5548, 3899   985 15583  8207 16846  1267 11844   392  9610 14868
5549,10680   392  3955   179  4559  3899 17788  5751  6933  3942
5550,16364  8651  5403  5925 16012  3619 17330  3768  6589   442
5551, 3899  6975 14781 10865 16364 11359 17135 15119 12901  4204
5552, 1551 17330  1208 16486  2756 12457  2748  6306 10370 13410
5553,14266  3889   249 14213 17135  1259  2055  3569  4986  1653
5554,14868 15119 16364 15778  4088 16365 11359 16162 11342  4204
5555, 3899 14400 13914  3889  1941   512  9871  5974 14917  6905
5556, 3473 14358  8194 14396  8207  6652 17294  6589  1792 13134
5557,17788 13563 15551 13229 16549  1941  5925 17284  6118 14181
5558,17330  6214 10865  5273 14181  5925 15778 13914 12390 13134
5559, 2796 17291 13585 16365  6975  5714 13963 16808  8207 14974
5560,16365 12752  3473 17330  4582  2665   249  1259  8037  3942
5561,11058 17291 13134 15778 11343 11430  6351  3668  7716 16846
5562,17416 17391 14358  4435  6011  5640 14663  2911  8917 13532
5563, 3899 11339  3829  7716 15117 10095 14400 15119 12457 13229
5564, 7486  1259 10865   840 12457 11491  5403 13981  3942 16919
5565,14762  3899 10132  4078  8635  3204  2665  6011   640 11481
5566, 6975  6011  3619  6177 13229 10954   640 13134  5324  3473
5567, 8651  6782 17330 15750  2748 14358  4078  3200 10562  2665
5568, 6589  3899  6011 16846 10132  1044 13229  5628 17294  9131
5569,14358 17330   985 17936 13229 10865 17364  5273 17294  8207
5570,13229 15119 17584  7257 10865 14868 12186  2886  4582  4078
5571, 6177  6157  3768  5951  1941   552 14358  6905 11430 11343
5572,14396 15318 16962  7867 12457 13229  6392  5714 14093 13318
5573, 8635  6011  3768  6975  5925  2687   640  1619  3619 13229
5574,14181  1137 12457 16791 15750  6724  3200 15969 17364 13318
5575, 8635  8502 15750   940   419  1259 14181 13229 13691 15119
5576, 8635  5925  8502  3768 13725 17936  2665 14358 10295  3569
5577,16365  8635 13654  4626  7374  5478 17296  1725 17294  8207
5578, 3899 14181  8635 17135 12752  8502 11491  9871  6670 16846
5579, 3473   640  1792 12943  1137 10562  8326 17364  1267  4292
5580, 7407  3569  4204 13134  5742 13644  4088 14917  8502 17356
5581, 5273  4088  5403 10562 17584  9610 15064 17022 17330 16486
5582, 6157 13296  9898    99  3668  2796  8635 14396 11058 13585
5583, 6177 12752  8635 12186  3869  4582 14449  6975  4204   955
5584,15119 10865  5273  4582 14358   840  5299  5925  6011  5640
5585,16846  6177 14627  3473 14095  8635 11359  5273  1792 13318
5586,  640 14181 16494  2152  5299  8635 16846  9527 16365  2886
5587, 7744  1846 17905 13296  8473  2076  1114  2796 13092 11504
5588, 3473 15119  5324 13914  6975  2665  3889  4582 10370  5403
5589, 6177  5925  8635   241 16791 10865 15778  6975 12901 15119
5590,13963  3899   985 14466 13585  3473  6214  1185 13410  8635
5591,  985  5951  8580  2482  6214  6157 13295 16846 13229 15583
5592,13914  3889 17022  1137 17553 13691 14266 17135 13318   249
5593,16365  2665 14358  5640 15119  3768  5273   640  6975  1792
5594, 6652  6177  3869 16365 14100 11518 12792  7744 15828 14918
5595, 6652  3899  7716 17294  8635 10865 13229  1551  3200 17330
5596, 7606 16640  5895  3473  3899 16962  5312  6392 18050  2669
5597,15119 12186  3473  3899  2152 17364 10370  8011   640  8635
5598,17788  7870  6177  9825  6214 11491 17294 12457  7309  7486
5599, 5742  8635  6503  9875 13229  4078  7744 11376  7257  3558
5600,15119 16365 17364  3473  3910  6118  1102 16436  8635  9875
5601,14396  7606  1885  8936  3433  2243   985 10865  1186  5951
5602,14868  5925 14181 15119  2665 10865 13410 16846  5974 13914
5603,17584  1208  6905  7973  5273 17330  9973 14181 17520 16486
5604,17788  8580 14159 17291 16846 17364  9621 11227  6177 12943
5605, 8635  5925 15750  4088 16364 11038  8448  3829 11325 12774
5606, 6214  1619 15119 17294 14358  3473 13410  6589 11359  6540
5607, 6177 10370  2665 15778 15583 12457  5925  7099 16365  1259
5608,16946 15181   640  3473  6214  6652  8247  2665  1267 16170
5609, 8635   442 16365 16846  2055   249 17022 15778 12186  5273
5610,12707 12943   640  1605 10865 16494 10132  6989  1515  9776
5611, 5478 14181  4582  8635 17330  5812 13229 12186 12921 13134
5612, 5273  6975  1941 16846  7870  3200 14536  3768 17022 15181
5613,12186  6177 11342 12172  9131 17022 13443  5424  5324 17140
5614,  249  6782  3473 15778  8194 14400 12752  5433  7975 10295
5615, 3899  6214 14358 13229 15119  5273 17356 16624 17294 10865
5616,  940 16070  2772  6011 17330 15778 16846  2152  5925  9131
5617,15922  8898  2687  6540 15383 15979 11343 16296  6730  3204
5618, 2772 16598  5751 17416  3889 11289  1792 17936  5403   249
5619,17416  2772  1551 14509  3889  8747  1259 13443  1137  5640
5620, 6177 14095  1792  9131  3899 17330 15778 14868  3433  4204
5621, 3942 13725  1614  9776  5925  1386  8448  2456 14266  6905
5622,16946  6214  2665 14078 16624 16808  8635  4853  4582 17584
5623,15119 17364  6975 14358 16170  6011 13229  8207  5324 15181
5624, 1208 10173 10746  2748  7309  4093 15909 11776 14440  3473
5625,13229 16365   640  3815 11175 12958  4293  6961 14078  8635
5626,12707  5403  1551  1005  8635  5273   249 12356 16364  3619
5627, 6905 14358 16846 12186  3200  3768  4853 14181 14078 16365
5628, 5324 12901 17135 15119  3899 15778  6589  4853  2746  9871
5629,11349  4301 17428  6815  1846 16946 16476 14037 17090  1519
5630,14917 17526  3473  2207 16070 10295 12663 14400 16364   241
5631, 6214 17330 14358  1792  4582 12901  2665  6476  6011 17526
5632, 3473 15119 14358 11058  8580 13296 17330 10865 11430  1619
5633,10843  6177 13638    78  1137 12390 14868   512 16012  4204
5634,17330 15119  6214 10865 15583 17022  6652 16364  3829  1941
5635,14781 14266 15778 14213  3473  3889 14358  7760  6975  3899
5636, 7645  8011  6177 17364 14181 13725 15844  5925  3473  1331
5637,11607  8635 15551  5141  1846 15778  7257 16846 16359  6652
5638, 5273  3899  1551 16365  6476  8635  3829 13410  3889 13318
5639, 6177  3899  3473  9749 13585    53  5951   249    99 13229
5640, 6975 16364 17330 17284  1137 17748 14917 13638 13914  4853
5641, 7264 15922 15119  6214   899 16365 16846 17610  9131 11576
5642, 4199  3473  7744  5951 13410  8207  5714 17291 14181 14078
5643, 6177 12492  1941  7309 17330  4088 14868  5925 11339  4204
5644,17330 16012 15778  3200 14400 17135 13134 15969   249  5925
5645, 6177 16846 13585 12707 13410  5714   985  5403 14396 17416
5646,14358 10865 14396  5324  1551 14181  2748  4119 12492 13563
5647, 5273  6177 13914  6905 14917  3942  8194  1941 10865  3829
5648, 3473  3889  5273  5640  5424   249 10295   955  4853 17022
5649,12186 14358 17294  3899  8207 13229 15868  2886 16808 17330
5650, 1846  5895 15181  7606 16640 11504  6975  2665 16846   409
5651, 6157 12764 14181  8473  3668  1846  3198  2076 16846  6495
5652, 3899 14868 17748  8326 15778  7716  1551 13318  6724 16486
5653, 7716  3899 14627 14226  8635 11491  6214 16365 17411 14037
5654, 6177 15181 15119 14781 17660  6589  6652  5925 13410 13549
5655,  985 12792  3433  6652  1941  8326 15868 17140 14440  5925
5656,16365  8473  5403  1792  8011  5714  6431 15426  9131 15181
5657,  985 14627 15119  4292  6177  2152 12186 12492  9131  3200
5658, 7744  3899  6011  6589 14229 14181  6652    99  2665  2152
5659,17135  3899  5974 17330 10865  6214 15996  1515 17526 13554
5660, 4204  3473  3899 10865  6214  8635 17330 16846   640  5974
5661,17330  8207 13410  4292  5640 10370 12832  1619  6652 17294
5662, 6652  3768 10316   985 17364  8635  2243  1619  2665  2886
5663, 8473  3473  4199  2796 15778  5895 14358   249  6476 14974
5664,16221 14181 15533 10370 14996  8635   875  3473  5273 16106
5665,16359  8635 16549 14181 15551  5885   960 17584  9621 17022
5666,14400 14213 16012 16070  9619  1259 10295 17526  2486  5751
5667,   53  5300  6157 11303  4791  2687  6214 11343 11607 10865
5668, 7716  8635  1551 17584  8326 11491  5324  1208  3768 12492
5669,12186 10316  3899  4607 13229 16846  6214  8207 14229  5925
5670,17297 15507 11170  3889  1515 14868 12371  6476  6118 12794
5671,11339  3473 17584 17330   202  6214  1208  8651  5403 11303
5672, 5895 14181  6975 14781  4075 18050 12901  6392  1551  5742
5673,14181  6214 10095 15778 10865  8747 16365 13971  2665  5925
5674, 6157  3668 17905  6652    53 14358 15181  8473 15583  8635
5675,14917  5273  3899 10370  1137 11491 17943 17936  1614 10295
5676,16846 16364  5324 17022 15181  8747 14226 12764 17462 12015
5677, 6177 11359  7099  5273  8635 10865 15797 14989 16365  5925
5678,16365  3200  1551 15551  8635 16170 17330  5925  7870  1267
5679, 6177  6214 15119  6975 10865  1137  4292 14868  8942  6724
5680, 3899 16365 14358 15119  6975 12832  5273 12614 17364  8207
5681, 6011 16808 15181  2772  1792  5299 16846  9131 14213 17364
5682,14181  6177 10865  7407  6905  5925  9610  7412  5605 17364
5683, 8651  6214 15778 17748  2665 16791  7486 11491 13725  8502
5684, 8567  7716  5403  1515  4204  5273  1137 15469 10370 14627
5685,12752  7744   541 13963   552  3473 11430  7751  3899  6157
5686, 6177  6670 14181   249 10295  5273   512 10914 14996 10370
5687,  901 12614  6011  3768 17364  2243 13134  6975 14181 10316
5688,10562  1941  4088  3899 11303  5403 12457  3473 13630  8635
5689,17294  6214  6177 10865 13134  5925  8635  5951 15082  5640
5690, 8635 14396 16365   552  6392 15119 17622 13134  2665 10865
5691,13410 16846  3200  3619  3869 11339 14181  6011 17364    99
5692, 8326 12492  9744 16365   940  5925 13691  7973  7412 14181
5693, 7716 17411 13554 14037 15909  7309  6177 15187 17830  2748
5694,16846 17330  7407 13963   392 10865   985  9131  3829  8194
5695,11227  7606 15318 16690  6392  8852 13295  7744  1603   409
5696,14358  6652  3899 10865  8207 13914  9825   407 13725  2152
5697,17135 17022  8502 13725  9619  5424 16364 15778 15626 10865
5698,  640 16846  8011 15778 17330   407 13563 15181  1208 17022
5699, 3619  6011  6975  8502  2886  4582  8037 14181 14400  4204
5700,17135  5403   249 16365  5273  7486  6975 14213 13981 13032
5701, 9131  8473   640  6214  4607 13585 14229 17140 15082  1885
5702, 3899   249  1259 13691  5273  6905 15119 14181 16012  8448
5703,16946  5324  2846  6214  4204 17330 15778 17294 10865 16365
5704, 5324 16364 17294  2152 17135  1619   940  3473 10027  5424
5705,17670  4078 16162 13887  7716 17961 16486 13638   840 16624
5706,17830 14400  6975   640 14358  3768  3579  1259  2152 12752
5707, 6061 15551  3899 14358  1267  7089 13801  6652 12186  4582
5708,13725 16012 14868   241 16365 12617 16353  6975  6782 12378
5709, 5925  1792  1619  4204 14781  6905 15119  5324 10370 10954
5710, 1102 15789 10316  3768  4683  9131 14078  4582 17748 13032
5711,11339  8207 14358 17364  7744  8635 13585  2796  8622  8455
5712, 1941  3899 10865 17022  4204  7407  6177  4078 13725  8326
5713,12752 16365 15119 13229  6540  1792  4292 16624 16364 17140
5714,14762  3473  8465  5925  8316  3768 16846  3017  3503 11607
5715,13725   512 11836  9373 17330  2456  3402 13691 16353  5628
5716,17936 15750  3473 17526 11553  9619  6670 12617 14400  3829
5717,16332  7716  5424 16640  1259  5925 15289 14400  3889 12617
5718,16846 15119  9130 11282 15386   640  6652 16946  7719  6975
5719, 6177  3768  3899 15119  6975 14520  5299 12457 14868  2387
5720, 1846 16365  6976  7867  9131  2665  5299  6652 15289 13410
5721,12774  5403 14400   512  8635 16364  9322 14181 17584 11339
5722, 5403 15119 10865 12752  1551 10295 13914  1259 14400 17356
5723,13963  3473   552 15583 13585 15119 13229  1267  3691 11430
5724, 5925  8635 13725 16070   249  6782   512 13638  8326  1551
5725, 3198  8473  2807    53 11430 17715  5714 15426  4623  2076
5726,17584  5403  8635 15778 14485  5273 14181  5974 10562 10370
5727, 4582 16365 15778 13914  5403  5925 14358  3768 14078 17330
5728,10370  8747 12457  3942 13638  1941 14266 17520  1551  5403
5729, 7744 14358    99  5299 10865 15119 16690  5714  5273 15181
5730, 6177 17788 11607  9308 11074  1331  3768 16197 11430 16365
5731,14358 15119  6975  6011 13410  3473  5324  9131  2152 11359
5732, 1259 16486 16012  1614  7309 13387  1137   249  3619  6905
5733, 4204 13725 15778   241  1137  5424  8037  3569 16353  9441
5734,11339  6724 11943 11282 14627  6670  2665 15082 16359 17788
5735,16946  6652  2846  3899  6214  4115 15119 10243  2772 11110
5736, 7264 12457 11303 16486  5141 11576 10562 15778 17022  1882
5737,16624 14358  6652  3768 16486  1267 15952 14509 12186 11289
5738, 3899  3200 15778  9776 13914  3829 11491  5742 14485  1137
5739, 2665 17294  3899 16359 15082   249  8635   960  5640 15551
5740, 9527  3899 16365 13914  6961 16791 17135 16162  5628  6873
5741, 5403  3899 11491 14181  2756  7486 14627  5925 10295  6214
5742, 9131 15119 15082 15844   960 13229  3910  8011  6011 17330
5743, 1137 13638  8502 13691  3899  8567 17022 15119 17526  4078
5744,13914  1941 11339 14213 10295 16070 13691 14181  8747 17022
5745,16365 16624  1792  2846  3899 12015  3473 11110  5273  9131
5746,13229 10316 17140  3869 14358  3433  2665  5299  6011  4582
5747, 6177   901 12752  7645  2182  7574  4571  6181  3473  6652
5748, 5273  8326 10865 12457   562 12999 16486  3829  1137 13584
5749, 3829  6905  6214  7412 14400  5925   249  9871 13584 13410
5750,12899  8635  5605 17330 16846 16365 15119 15117 16364 11170
5751,13950 16365 17330  8898 17751  3204 15119  6961 14813  3742
5752,16791  3473 16070 17748 13725  3899 13443  4293  9322 15969
5753,10865 16624  9131 12186 15868 17666 14078  5299 12390 15778
5754, 6177  1208 17584  8326 17411  9744  1259 10865 17748 12492
5755,14229 17462  1792  3768 15119  9131 10491  3473 12142  2923
5756,17584  2748  8635  5925 14266  4204 16364  2665 17294 16365
5757, 8194 17788 13630  3473 14762  1232   447  8635   960 11576
5758, 3473  3899 14358  6214  8635 11359  4853   392 13410 13654
5759, 6652 10562 13134 10985  4292  4853  1605  8207  7486 16919
5760, 5299 12943 13410  1619 17364 13549 10954  1792 11342 15436
5761, 6177 14462  8636 10295   249 14400 12319 15778 14226  2756
5762, 1551 12530  5100  8567 10562 16846  3213 16549  3889 13410
5763,12752 11058 14358  6177 17905 12764  2796  3473 15778  3899
5764, 6177 16962  8635  7606 12764   442  6976  2807  9898 11058
5765,14400  3889 10370  8326 12457 12311 13178  5742  1614  7716
5766,12172  6873  9131 16846  1259 13134 11481 17284  2179 14181
5767,16365  2084  3473  3899  1259  6652 14868  5273 15778 17526
5768, 6652 14358  3473 12901  3619  5273  6989  2665  3829  8448
5769,  985 14358 17330 15778  6652 14868 14181  5974  5403 15119
5770, 8207  7744  6214 17788  3200  2179  8635  6975  2886 17356
5771, 3130  5963  7374 10316  2152  7716  7295  1885  4292  6214
5772, 1846  8852  5605  4075  7297  3558  1551  3768  3829 14358
5773, 3899  1603  4075 13098 13914 14358 10865  2665 18050  1186
5774, 1846  8852 13098  3899  1186 15119  5424  7565  1792 14181
5775,14181  6652 17584  5742 11702  1941  3889  6975  8207 17748
5776,13725 16012 12707  1933   249 13134  5273 17393   940  1941
5777, 6214 16365  3473  1792  2243 15868  2665  1619   640 13521
5778, 7744  6157  4199  6177 13296  5273 10562  5812 14093  3198
5779, 2665  3899  8635  6214 13914 10295  7295 13295 16012  9621
5780,15778 16012  5273 13914  6214  5925 14358  1551 15119 16365
5781,12707 15778 13914 17364 13032 17294 15750   512 11038  3889
5782,16846 14229 17294  8635 13963  8207 10316  3619  1718  1619
5783, 3473  1259  6214 10295 15469 17584  5925  8207  8194  8502
5784,14396 11504 11227  1603  1186 18050  3706  1784  1903 11339
5785, 6177 16791  6214  4204 13638 12457  3829  5605 17961  9441
5786, 6975 17294  8465  5300  1619  6011 13134 13387  4301  1846
5787, 1551  6157  8473  5925  5951  1259  2886  3200 12457 16846
5788, 6177 15119  4582 17411 14358 10316  1137  7099  3942 17135
5789,17830 17307 15119 17584 16846 13229  3473 12186 15187 17284
5790, 3899  4853 15119  1137  1941  8502  2387  3200  1614 13134
5791, 3473 15119   640 15181  4582 17364  8202 14781  1137 13032
5792,11339 12457  8011  3955  2179   562 12390 15778  6214 13654
5793,  552  2665 16624   640  3768 16549 13229 13963 14396  7975
5794, 8898  8635 15383  2802   442 11873  7003 14520   202 17391
5795,14266   512  8502 17936 17330 13134 10865  2665  5628   249
5796,17294  1551  1941  6011 14181 13032 13134 12492 13410  7295
5797, 3899  6214 14037 10865 17788 11576 11110 15868  6975 14709
5798, 6214  8635 14229 14358 14181  1846 13725  1619  1792  5925
5799,16962  7606    99   409 17330 13585  1551 12764 14358  8580
5800,15778  1137 17526  6306  1614 16364 13134  6214  5974  9610
5801, 6177 14917 17936  5925 14400  7295 12752  5424  5974 13134
5802, 4559  8567 10985 15996  3473  9527  8651 12172  8573 14917
5803,   99  5714  5951 11796  6976   552 11430  8843 11058  6250
5804, 8898 16365 15922 14762 14358 12752  6730 17364 13229 15181
5805,16846 17364   640 17294   985  5324  8207  6214 17666 14358
5806,14358  6724  3768 13229 10295 13914 12186  1941 17788  5925
5807,13134  1941  2152  1208 15119  8326 15117  2756 17364  7143
5808, 5605  6214   552 15119  6652 12943  8936 16846  5640  5299
5809,12457  2756 17584  3829  3889  6724 15469  6905 10446 14627
5810, 8326 17584 12492 17309  1208  7973  1941  7486 11776 14536
5811,12999 16365  3899 17330 14213  5812  7374 15119 17296 13914
5812, 3899  3889 13914  6214  5324  1792   512 16808 14181  6476
5813, 8635  3569  8037  9871 14266  5273 14358  1259 16364   249
5814, 3473 12186 15119 15778  6905  8326 14358  5324  6011  8207
5815, 8635  5925 17936 13725 11339 13178 16365 15778 16070  6975
5816, 3473 15778  8651  1515 12457  2756  8635 15996  1836  1208
5817, 3473  1941 13276 11391  7486  7309 10562 15154  6439 16365
5818, 3899 16364  4582 13134  1792 17526 14781  5640 16486  6670
5819, 6177 17364 15119 16791 12707  5605 15996  8651 17330  1259
5820,17135 10865 13134  7486  7716 14868  7606 10370  5424  8326
5821,14266 14485  1005  7716  8635 14400 14181 10865 14213 11339
5822, 3899 15119 13229  5141 10562  3200 14868 17364 15922 17330
5823, 7744 13585 14358    99 14181 15119   552  1137 13963  5424
5824, 1259  5974  1137  3899 10865 15626 13178 17294 10295  3829
5825, 6975  3899 15119  2665 17330  3768 16624  5925  2886 13229
5826,16846  3899 11359  3473 15119  4853  8207 13229  2482 12186
5827, 6177  3899 10370  3829  2836 14396  3198 14358 10865 17584
5828, 7871  7943  3473 12246 13914 15289  8635 12711 10865 14559
5829, 8635  6975  1846    99  5273 13229  7591    53  3668 15426
5830, 5433  9131 16549 12901 12752  5981  7143  5324  8371  1885
5831, 3473 14181  8635  9131 17135 16365  2665  3889  3619 16170
5832,12752 15119 17788  1941 14181   640  4582 15778 13410 17330
5833, 7264  6177 10316  2152 17140  2243 17364 12250  6011  1102
5834, 3899  1259  6177 16365 15750  3473  6589  6011  4582  7486
