user_id,item_list
6901, 6177  3473  8635  9527 14868 16846  6975  5478   562  5812
6902, 6177 14358  6589  2886 14229 16494  2152 17364  5324  1619
6903, 6214 13229  3473 17364  5951  8635  2126   640 12752 16365
6904, 3473  2665 13410 14358  1941 13134 15778 10865  1137  7486
6905,12530  3200  7716 12999  1137 17135  1941  5742  6306  3899
6906,  249  4582 16846  5324   241  6214  3889  9871 11342  5299
6907,13914  3200  3942  7412 15778  4582   640 16162 11339 13691
6908,15979   202 16365  5925 13134 14449 13630  8096  2152  2687
6909, 5974  3473  4204 15119   640 16624  3899  5324 17022 17330
6910, 6177  6652  2665  2152 16549 10865 17294 16486 15778  9527
6911,  249 10865 15778  5424 17526 10295   940  8037 15750  9619
6912, 3473  8635  6214 10865 15800  1725 14358 16846 10062 11359
6913,  419 12707  5925 13032  8194  3768 15119  6035 13797  1619
6914,14181  1208 10562  3473 16486  3899  8326  6905  8635 12492
6915,11973  2772 14358 16791  1259  5403 13318  9871 14181  1824
6916,13296  8473  4199  9898  6976  2482 13963  3198  2807 14159
6917,16365 17294 12792  4292  1885  7744  6011 16624  3668 17715
6918,11289  5221  8502  4582  2118 11342  1792 14509 17936  6177
6919,15119 13229 11973  5273  1044  5640  6652 15778  4582   940
6920, 8635 14358  6975 17364 17416  2665  6652  4292 17294 13410
6921,17356 13134  8651  9482 10562  3899  6177 15091  4088 16291
6922,10243  8473 17291  3691 11058 13295  1846  6351 14159 14010
6923,17584  6905  7295  8502   940 13134 12707   803 12663 14868
6924, 2179  7486 14996  2748  1208 10562 15778 13914 10865 11339
6925,16365 17330  6975 14181  5925  8207  1941 13178 13229  3768
6926,14396  3473  7606  3889 10243  9621 15154  7867 11227 13914
6927, 5273  1551  6905  5742  7486 13914 17584 15119  1208  1259
6928, 5951 16640  8473  9610  5895 11430 16846 16365 15996 12390
6929,13725  7295  7407  4204  1137  9373 15778 12774  1533   739
6930, 3899   249  3200 14868  6214  8651 13638 10295   640  8247
6931, 3899 10562  3473  1208 16486  1259 12457  2748  7716 13318
6932,   53  6214  3198 11607  9308  1843  3473  6976 12186 12752
6933,17330 16012  5742 15119  6975 16846 12390  3942  5424  3889
6934, 8635 17751  5925  5273 14762  9441   840  1044  1838  8747
6935, 3889 10865 16846 14181  8747  8207  1792  1941 17584  5577
6936, 7264  3899  3473 17584  5141 17330  1259  1941 15119 16486
6937, 8635  6177  3899 12311 10865  5299 16846 13914 17584 15750
6938,12752 15778   249 16364   640 16846  4582  7257 13229  6975
6939, 3473 16846 15778  6975   249  1792  2772  5925  3768  2846
6940, 6724  6157 10243  9898  3473  4199 14159 11491    99 14010
6941,17330 16012  5424 14868  6975 16365  3889 15119 13638 14213
6942, 4582  3200  3899  5925  1941  7295 15778  7309  1551 13410
6943,14181  6214  5273  3473  6976    99  4199  5403 15119  8580
6944, 3579  8635  1137 15996  3619  5424   640  4582 17830 14266
6945,17135 17748  3473 13691  5925  6214  6782  2665  8747  9322
6946, 7486    78  1208  6214 13178  4865 10295  3035  5742 10865
6947,17788 17294 15119 15551 12901  2552 15082 15778 15844 13963
6948, 3200  6177  5605 14868  3829  3473   803  9610 13410  4078
6949, 3899  3200  1267  2665  8207  1551  5273 14181  1137  6652
6950, 6177   409 17622  3706 12901 18050  7297  1903 17788  3768
6951, 8194 12186  2152  6589 12943 14358 16494  3473  4645  4582
6952, 8635  7295 14181   512 15778  2772 14485  9610 15996 13725
6953,14181 13134 14536  1259   249 17135  5403 13584  4088 16365
6954, 7716  3473  1208 17135  4088 17961  5577 13887  8635  1551
6955, 5299 14358 17830 13229  1718 16494  9131 15119  8455 16624
6956, 4292 14358  1792 16170 13229 15426  1619 17715  2807  3899
6957, 6214  3899  8011  5273  9621 15289  8207  4199  4292   960
6958,   53  3668  5714  6495  9898 11058  2482  6351 15289 14159
6959,17330 13134 15119   249   640  3768  1137 17610  9871 13410
6960,15119 17330 16846 12752  6975  6011  5273  2665   640 10865
6961, 6214 13229 17330 17364   640  5273 17294 15778 14226   985
6962, 3899 10865 14358 17330 13914 16846 12390 16070 14181 16791
6963, 1551  8247 12457 16365 17748  3889  8326   840 12492  8207
6964,13963 11051 14426 17140 14408 12530 12792 17961 12828  3691
6965,17294  6975  3768  7264 17364  1913   392 15844   960 13229
6966, 3899 14358 17330 15119 13963 16365 15778  2665 13914 17296
6967,15119  8207  3899  3473  3433 17788  8011  6975   640  1885
6968, 5424   512   940 13563  6214 10865  2152 15996  8747 11662
6969, 6782 14400  9322 13638  5424 14868 12457  3889  8635  4088
6970, 3473  3955 16170 14917  1267  1614  2665  1259 12752 12457
6971,11303 17751  6214  3899   202  8096 11576 13235 14813 13714
6972,17830 16919  6214  7264  6652  1941 13229  7257  3768  2665
6973, 6177  3200  7744  3829  5273  1137   249  7645  4571 12492
6974,14536 15750  3200 16791  8573  3768 16846 17364  2665  1605
6975, 6214  8635 17330 16365  5273  5403  6975 17135 12901 15778
6976, 2387 17356 16260  6933 14362 12804 11588  5605  9776  1997
6977,11702 14093 10562  9744  7486  3899 17985  2458  1439  9322
6978, 6214 17936  3768 15514 13281  1941  5951 10865   940  5324
6979, 7744 16365 14358  4119  8207 17715 12186  3668 13963 13410
6980,13725  1137   940  1941 15750  3829  5273  1653  3768 17388
6981,13229 12943  1551 15119 12492 14358 11481 15064  4088  7486
6982,17330  7744   985 10865  3889  2665  4204  8207   249 14358
6983, 6177 15119 12794  3899  9131  1267 17364 10370 16846  3213
6984, 3942  6177  1137  4582  3473  7407  6724 16364 12457  9527
6985, 6177  8635  8465  7257  1259 13914  8247  2243  5141   249
6986,16365  6975  6177 14358 12901  6011 17364  3768   985  1792
6987, 3899  5299  2665 15181  8635   552  6976 13134 10316 16791
6988, 8635 17330 16365  2665 14358  8207 14868  1551  9527  5273
6989, 3198 14358 15119  9749 11430  3768  9898 13229 17266  1883
6990, 6214 11339 10865 12186  8207  5273  1614 15119  2665  5925
6991,14078  1259  2665 15119  5925  8635  8567 14485  4801 14536
6992, 1941  8567 10562  6214 11481  4468 12457 12390  7257 13134
6993, 6214  3473 16624  7295  5324 10132 13914 17364  1137 15778
6994, 5403  6177 17022  5974  5273 17330  8635  9610 15778  6476
6995,17330 14358  1941  7295 12186 13410  6905 17364  8207  4607
6996, 8635 14358 13410  3768  7486  6975 13318 16486  9131 12186
6997, 7975  1792  5299 17297 15750 14400  3473 15778  8371  8502
6998,17364  3768 17462  6214 13229 16494  2846  6035 11110  5963
6999,12764 14868  6214 14917  3768  6417   388   249 13725  2669
7000, 3899 16365 15778  5273  3889 15119 13914  2665  8747  8567
7001,17623 15026 10427   101  7264    99  1102 14396 14520 11506
7002, 6177  6214 13914 15119 16365 14181 17135 16846 13134  2665
7003,10010    53 13585 16336   973  4220  3899  7645  9778  8465
7004, 3200 11339  8635 10562  1208  7973 14627 16486 14358 15119
7005, 6214  5273 14868  8207 16846 13134   985 10370 15289 16640
7006, 4204 13725  1137 16364  1259 12707  9320 14266  5742  9441
7007, 3899 15082 16549  7867  8635 16640  7870  6061 15551 15119
7008,11973 13443  5640  5221  1517 12172  5364  9939 11289   757
7009,12752 17416  2846 16365  5273 15778 16846 10865  2665  5925
7010,16070 12707   940 16364  7295   249  9441  1614  2851 17388
7011,17294  4582  3910 13229 12380 16291  3473  3899  5299  6540
7012,15119  6214 13638  3899 14917 14781  8635  3768  4204 11359
7013,13134 17330 10865  4204  1259  7295  5895  5273 14400 14181
7014, 1846  9621 11227  5895 16962  7606 16640 15289 18050  1186
7015, 3473  5925 17584  4607 15119  6589 16846 14396  8635  6905
7016,16946 14226 11110 14037  3473  3899  7591 16808  2772  6214
7017, 7744  8207  4607  5925 14125 14358 10865 17830 17140  2251
7018,14781 10865 13134  7295  3768 17294  2886  6652  4607  5299
7019, 5403 13914   249  5273 10865 17526  6214 14917  1137  5925
7020, 3473  5324  2886 16365  6011 16846   940  1137 17294   241
7021,14181  8635 16846 17330  5974  7716  1941  2772  4204  6011
7022,14078  4204  5273  3473 14400 16846 11359  8635  5925  6177
7023, 7973 16598  5273 15750  3889 13178  1614 15469 12028  5424
7024, 3899  6905  7407 17330 14868 11339  2665 17584 13318  3200
7025, 6782 13638 16070 13914 17135 10865  5186   249  3569 14617
7026, 3473  7867 14396 16640  3768  5895  1614 10865  8502  3829
7027,  640 16365  6589  5273  3889  1885 12186 14781  8011  1137
7028, 6976  6214  5951  3473 14358  3899  2796  3198 17294 15119
7029, 3899  3200  7744  8635  6905  5324 17330  1792  6157 13585
7030, 2665 17330 10865   249  1551  3889  8207 13229 13914  4853
7031, 3473 14485 10865 15778 13914    78 10370  5925 13178 13134
7032, 9131 14358 16365  8635  5640 13032  7870 17330 16624  2886
7033, 3473  8635  1515  2772 14485  7224 15969 12663 10914 15750
7034, 3899 12774 11038  6177 16365  8573 14358   249 14400 13465
7035, 6652 12901 16846  3768  3899 15551 10954  3433 10865  7975
7036, 6177 17364 12752  7867 10865 17416  6676    99  8473 12764
7037, 8194  3899  9131  8635  5273 13134 15844 17330 17297 12944
7038, 6177  6724  5974  8326 10865 12457 15082 15551  7143  3829
7039,12390  6724  5640  5403  2756 15469  5751  5974  5742 15996
7040, 3473 15750  4088 15969 10295 10562 16846  2886 11973 16012
7041,17788 15119 15844 13134 11170 16846 16365  6061  3213 15386
7042, 9621 15289  5895 14358 15119  8207  4582 17330 15181  4075
7043, 5951 15289  7606 11504 17330  6975 14358 13585  6392 13134
7044, 3768 12186 16846 14358 17364  6989   890  8207  5324 13031
7045, 7407  5273 17520 11702  7486 12311 13914  9973  1137 17135
7046, 7407  3942  2756  4078 14627  1259   249 14868  6975  8326
7047, 3473  5324 16624 10865 14396  7606 17330 17140  1885 11227
7048, 8011  5433 16549 17584  7143 10562  3200  3473 15844 12944
7049,14181 16012  3889 17936  5509  5403 16364  8502  5925   241
7050, 3473 10865 13914  6214  1614 14181  5273  5925  8194 14917
7051, 5273  7407 13914  1137 13134 17135  2756  1515 13584  5925
7052,14358 16846  2665  2376  5324 11973 15181  2820 10095 17364
7053, 3899  1259 17022 13644 15996 12901 13725  3942  4204 17526
7054,17330  8635 16012 14213  7295  2851  3569 15674 15996 16846
7055, 3899  9871  6905 13410  5605  6589 15064  8573  4582 16365
7056,17961 14181 10173 17330  3899  1551 12707 13691   241  1137
7057, 2886 13410  2665 16365  3942  4582   940 12390 11481 17284
7058, 3899 12901  8326  7407  2748 14917  6670 17748 13887  9441
7059, 6214  6652 17364 16364  8635  5925  5403  4088   249 17830
7060, 8567  2387  6214  2665 13387 14358 12390 15583 12792 16846
7061, 6905 17584  2179    78  5273 17961  3889 12028 10562  3942
7062,17788 16364  3130 17830 17135   249 10095  5403  5273 10173
7063, 1137 17022  8635  1614 15778  5273  3889 10295  4204  8448
7064, 6214  3473   985 16365 15119 15583 17961  8635  4292  4582
7065,10865 13914   940  5273 14868  1137 13638 16012  5424 16365
7066, 5141 15922  6214  7867  3473  3899 14449  4301 14762 15289
7067, 6214  3899  3473  2665  4582 12901  5299 10865 14181  1259
7068,12752  6652  6976   552  8473  4292  2807  1846 13410 15583
7069, 3473  6214 15119 11339 10370  5951 15778  4199  4582 10865
7070, 6392 11504 16962   388 16486  8635  1941  4468 14181 18050
7071, 3899  3768 13134  8635  7295 14358  4853 17830 17294  9871
7072, 8651  5925  8635 11481 12774 13178  6961 16070 10865 17748
7073,17330 17416 14181  1792 16364  2756  7264  1551  9131  6652
7074, 6652  6214  3473 16365 17140  8207  3433  6933  8635 12792
7075, 5403  3130 13549  8635  4204  7224 11038 13914   803 15880
7076,16624 17294 15119  6177  4582  1792  1619  2846  6011  3899
7077, 8473 13134  8635  2807 17936  3473  5951 17291 11343  2796
7078,16846  6011   507  3955  2182  2886  1885  6112 17330  5299
7079,  249 15778 13914 17330  1551  6782  7716  3889   840  9441
7080,16365  8502 17364 12707 16791 16070  5299   241  5273  2152
7081, 8635 10865 14358   512 15969   640  9441  4853 12378 11662
7082,15119  3899 13229 17330 13410  2387 16365   442 14358 14362
7083,13950 12794 13630 17751  8316 17563  1882  1551  1941 16143
7084, 2796  7606  6976 11227 14974 11504 17291  2251  9898  5307
7085, 8651 17330  6905  5403  3619  6670 14868 17411  3200 12492
7086,16365  6975  3869 13410 12186 13963  8194 12901  2387 17364
7087, 7716 13229 10562 16365 14627  8635 12186 14358  5403  4292
7088,12752 15119  4292 14358  8635 12186  1619  6011   985  1792
7089,13410  6214  7716 17356  5605  8567  9871  6011  3473 17330
7090, 5273 16791 17330 14093 17364 16070 12492 15969   241 15551
7091, 8942 17135 13134  3619 16846  6011  2152   803  3889 10954
7092, 6011  7309 13410  4582  1259 10865 17748 15289  3829 15436
7093, 5324  2665 17022  3473 10865 15868  5605  2886 14181 13032
7094, 7407 14868 13134 17520  8567  5925 13178  6214 17356 12311
7095, 1551 10865 15064  1137 14358 16365  3619 13178  3200 13032
7096,16846 15514  3768 13229   442  3869  7257  3473 13410 17660
7097, 3473 13134  4582  3829 17364 12901 12186  2886   640  1792
7098, 3473 14358 15119   640 16365 17330  5273 12752  1551  4582
7099,16946 17135  6975  3899  2665 16364 11359 17936  3768 14226
7100,13229  6177 12707  8194 16486 12186  7983  6118  7870  7486
7101, 6177  1551 16846  3768  2665  4853  6905  6011  8207 15778
7102, 5273 15778  1941  6214 14400  4204 12457  6724  2665 14627
7103, 6177 10865  6782  5324 15778  1137 16364 13032  7606 14868
7104, 6214  5925 16791  3768 13229 17788 13134 11359  5299 17330
7105, 8326  7412  6214  8635  2665  6431 14358  3942  5403  4088
7106,10027 12901  9145   640 17330 15778 15277   138   765 15551
7107, 6214 16846 11973  5258  6975  3899 11993 14358  1517 17364
7108, 6214 11342 10865 17330 16846 14868 15778  5324  1137 14781
7109,16846  8635  1551 15289 17364 13410 14536  5895  6975   640
7110, 7870 16486  2179  2886 13410 14536  3619 14996 13387   103
7111,17936  8635 15119  5751  3768 17022  3829 11359 14266  5403
7112, 9776 17356 15469 12390  6873  3829  9621  4093  5742 16486
7113, 5925  1517 15969  5628 10132   241 15778 12172  1945 14358
7114, 5141 11576  9686 17330  6730 16365  2301 14358 16143  2802
7115, 1551  6177 11339  6670  5974 14917 17330  7486  3942 15778
7116, 1846   552  2482  6976  5951 13098 14031  1114 10243 11343
7117, 3473 17330  7486 13134  3200 13032 13410  1208 13178  8502
7118, 1846  7744 11227 16365  5895   409 17330  3706 12752 17788
7119,17526 16070 13914  7760 12663 12617 13638   739 12774 13981
7120, 6214  3889  1614  6905 14400 17584  8747 13410 16364  6975
7121, 3579 11849 12292  8573 11038 15750  3899  3619  8651  1259
7122,13914  5424 14868   249 16364  1259  8502  3569   241  6214
7123, 6975  2665 15119  9776 14181  3768  6431 16364 13134 17526
7124, 3899  3200  1551  1208 13229  8635  7309 16486  3768 16365
7125, 3899  3473 13387  6670 14400  5273  3619  2387  9871 16846
7126,14181  5273  2756 17520 12390  6905  8635 17356  6177 17748
7127,17364 16070 17936 17330  5299 16365  7295 15778 15969  8037
7128, 6214 16365  1941  1619 10865  6652  5273  2152 17416  6905
7129, 6495 11058  6177  5403  3473  8635 13134  8502  4623 14159
7130,13963  3899 15119 14358 17330  2846 16365 17416 16846  6011
7131, 8635  1941 14181  3889 16846 13318  4078 12457  4853  7716
7132, 6214  3768  6177  1619 13134 15119  6989  3473 15398   765
7133, 4571  2243  5300  6214 17364  1843 11074  3899  7264   985
7134, 3899 13229  7716  2756 13318  9610  3558 13134  9776 13644
7135,15778  1941  6905  6782  5925  7309  5424   249 16070  1515
7136,12752  8635  8207 15119 11491 17411  6214  8009 13134  1941
7137,15119  4853  2746  6214  6652 16846 17788  3200 14358  9131
7138, 3829  6177 17330  1941  3942  1614 10562  5403 17748 14868
7139, 6177  3955 16170 11844  3200 10562  6652 15551 13410 17364
7140,11227  2251  2807   552  8580  9898 12764  3899  2076  3473
7141,17364 13032   640  2886 16364 16946  6975 16846  1137  9744
7142, 3899 15778 10865 15181 16624  9776   249  6589  1619  1137
7143, 3899 17330 17364  4582 16486  2152  1259  6652 16359  5324
7144,12752 15996 14917  1885  5742  3899 15119  9610  8635 15181
7145,13229  8207  4292  3473 15583 17140 10316   640  8635  9131
7146, 6177 15583  3473 15119  5403 17330  8635   249  3433  6975
7147,17584  9744 14213 13584 14181  6782 13914  1551 16598 16846
7148, 6214  1792  8207  1619  3768 10865 15778  5925 14868  2748
7149,12457  3473 16070 13725 15969  9871 13691  3942  6961  1259
7150,16846   640  2665  5925  7295 13134  6652 12901 13914   249
7151, 6177 16365 14358 10865 13914 12901 13229  5324 17364 13410
7152, 6652  8207  1941 17416  1137 13178  2152 13134 14868 16791
7153, 3899  7295 15750  1137   512 14610 14181  3569   249   940
7154, 7744  4199 14100  6652  3691   363  1846   772  1885  2482
7155, 6177  4582  2665   640 10865  2152 14781 11342  8326 12707
7156, 3473  8207  4582  1792  6011 15181 10865 11359  5640 17364
7157, 6177 14358 12901 16640  9621 15119 17294 10865  4582 11227
7158, 6214  1259 14093 13950  6652  1137  8096  2687  8898  4435
7159,14396  5895   409  3899  8635  5307  5312  2665  5273 13410
7160,11339  5403 16946 17294 12901 12186  2152  5895  1614 17416
7161, 1259  3899 15750  8635 11359 14400 17584 17356 13725 12492
7162, 5605  1102 17330  1941  6214  5273 12186  8635  8502 15119
7163, 3899  1259 16846  5299  8567  6670 16624   249 17416  2376
7164, 6724  3899 10562  3473  4088 13318  8635  1208  3942  6214
7165,14181 13229 12457  9871  3829  4088 10295 14358 16365 13134
7166,16365 12901  6177 16946  3473 17364 17462 13318  2846  2756
7167, 6975 14358 15119  9131  5324 17666 15778 16624  2665  4582
7168, 4088  4468 15187  6670 17307 17330  2387 16364 17748 11776
7169,  512 13691 14358 11836 15181  8635 17294  2665 15756 16494
7170, 8635  1386 13725  4204 15778  3899   241   739  8747 15750
7171, 3768 16624  2152 17294  9131  1792 17330  8502 12172 17135
7172, 6177  3200  1208  5403 10370   249 10865 15117 14400 13638
7173, 7867  7606  6177  1186  1137 17135  5307 16365  6214  4204
7174, 1137  8502 16070  5403 13638  5925  7224 17022 12378 13296
7175,17364  3768  6975 13725  6011  5925  3473  3899 13691   241
7176,17788  6652  8194  6975 17294  2665  6011 13134 10865  5273
7177, 2179 12530  4556 12901  8635  3889 14400  7950  1792 10253
7178,13638 13914  8747 17526  6476 14400 10914  7760  9441 15909
7179, 5324  8635  9131 17462 13032  8502 13914   512  7295 14781
7180, 4204 10865 17330  3473 13914  5742 16846  9441 13638  2665
7181, 7744 10865 17788 14358  8247 17364 15289  2665  8465  2182
7182, 3473 14181  1551 10562 17411  1259 15119 14868 13410 16791
7183,17356 17584  3869  3889 16359  8742 12457 13563  6214  8567
7184, 6214 16365  5925 13914  8207 12186  3768 12703 12901  9209
7185, 6177  8207 10316   985  8936 14181 14358 17140  5299  4607
7186,17936 14400  8502  9871  7264 15922  6961  5628  1838 14449
7187,13229   640  4582 15119 15778   940 13032 16624  9871 15181
7188, 1846  5951  3668  6177 14358 13229  9898  6975  3691 16640
7189, 4078  6177 14868 10865  1137  1515 15750  5424 16364 17943
7190,14868  3899  3829  6306  1941 13134  1614 17553 14485 10562
7191,16486 13229 10865 14358  3473 10370 17584   392 17022 13134
7192,9744 7309 3899 6905 3829 5273 8326 3473 1208 3200
7193, 6177  5273 17330 14358  3889  6975  1614 16012  4582  4115
7194,16365 15064  4582 17830  3473  3899  5324  1792  8635 17330
7195, 3473  8635 17330 15778  3829 13318 15119  3558  1614 12457
7196,12752 14181 14485  4204  8635 15119 16486 11342 15778 16365
7197, 3200  1259  7762  9871 10370 11491  1044 14213  8502  3942
7198, 6652  7257 12186  7089 13410 10010  4607  9274 17294 15117
7199, 6214 15119  5273 10865 15778 11342  2772  5974  4078  5403
7200,10295 17135 14358  4582 15996 14213  3200 16598 17416 17666
7201,15119  6214 16486  1941  3473 12752  1208  8635 17330 17294
7202, 3200 16486 11240  3829  2084 13914  6011  6975 13229  7309
7203, 3899  3473 14358  8635  1551 13318 15119  3768 16846  3200
7204, 3869 14181 15119 12390 16365  8194 10865 17364 16846  1267
7205, 5273 16486  1551  1259 17330  8326 16365 10865  7257  3200
7206,  901  1846  6975  9131 17294  3899  4199 15082 17297  9898
7207,  249  1551 15778  3942 14868  2665 17961 16808  3899  6214
7208, 6976  8473  5885  5714  4623  5981  3691  6177 17291  7719
7209, 2665  6652  4853 10865 13229 13410 13585  2152    99  1792
7210, 8502  5925  6177 17788  6214 17388 15778 17966 12774  1137
7211,10427 13532   640  6011  8207 17083 13921  9683  8659  5082
7212,14181 17584    53  4292  1614 13295  4199 14358  3829  2807
7213,13134  5299 15778 17364 16846 16791 14358 17294 13914  1619
7214, 6905  6214  7867  3899  9621  7486  1551 12943  4468 13178
7215,13229  3768  1137 13914  1792  5925  1824  1614 13443 14078
7216, 3473   202  3899 11576  6214 13443  3200  5675 15119  8207
7217, 8635  6782  1792 11359   640  5925 17364 15119 16624  1259
7218,15119 17364 17294  7716  5273  1259  3619 16791 16624 10954
7219,12707  7295 14868  3200  8635 10562 10865  7974  1824  3899
7220, 7225  4721 15735    78 12111 14687  8567 10865  9322 12457
7221, 6214  3869 17140 16365 16846  3473 11430  7257 13532  2532
7222,17416  2772  2846 14213  2055 15626 14266 16732 11359 14181
7223,14396  3899 16962 18050 17622 16846 14868 14358 13914  2665
7224,11430  8207  6214 12752  9898 13296  8473  2076 14358  8635
7225, 3899 15181 12901 13410  1137  1885 11342  5628 14917 17135
7226,11303 14358  8096  8898  8917  6214 10427   640  2687 13532
7227, 5299  6177 14358  6975 17936 16364 16494  5273 15119 13914
7228,14078  6177 14400  3942  3473 12111 17748 13914  9322 13134
7229,13229 15119 16846 17330 10865 17364  9871 13725 11491 14181
7230,13229  6975  6011  7983  1792  7264 17660  4582 15922 15119
7231,12390 13443 13387 15735  6214  5640 10316  9871  8567 15778
7232,16365 17294 15082  5951  3899  6011 15844 16359   640  7143
7233,14358  5324  2665  4582  1941 13032  6724 13410 14627  2152
7234,15119  3473 17584  1941  8635 13229 12492  1551 11339 17416
7235, 1846  5895   388 18050 17365  3706  7297 16365 16846 14241
7236, 4199    99  2807  3899 17905  6392  5307  8635  5951 17715
7237,14868 10370  3942 12390  1137  4204 17356  6905 17748  7407
7238, 8635  8502  1259   287 13914  1941   803  9871  7295  1614
7239,15922   249  1137 10295  3889  2756 14868  1882  6214  9871
7240, 8635  7606  1259   409 17584 18050  7983 16962 10843 10865
7241, 5895 11227 11504  3706 18050  3473  7264 16291 16962 12371
7242, 3080   202  3899  6016 14181  2687 14449 13630 16365  5273
7243, 6214 17135  2665  3889  1259 14213 12663 12774 12186 14266
7244,14536 16364  3619 11325  3579 13725  1137  5424  8635  3200
7245, 6011 17830 17462  5403 16365 16494 13229 12015  8635 12901
7246, 2886  6177 14536  7486 17830 12901 14181  3473 12186 15064
7247,17294 14358 13725   985 17330 17936 10954  8207  1885 14868
7248,14181 17140 12752  6652  8635 12390 13410 17330  4088  5925
7249, 6975 14396 14358 15289 15119  7606  5299  4582 11227  6652
7250, 6177  8502 16012  1259  8037 13691 10132 15778  1044  7295
7251,11339  6670  6724 14181  3473  6177  6214  1551  5273  3829
7252,12999  6177 16808 11339 17416  7225 16946  5812  5895  5273
7253,16846 15778 17364  3768  1551  8580  5640 13443  5951 10865
7254,15064 11062  8207  8936  6214 12943 16111 14078  2152 13229
7255,17330  9871 12492 16070  3200   512  8037 14358 17294   940
7256, 4582 12901 16624  6177 10865   640 17462  3768  2886 15778
7257, 7257 15119   202 13134  5141 16846 10562   562  5812   899
7258, 3558   765 13387  2387 14078 13229 13303  6214  8567  2739
7259,17364 17135 14358  6652 17330  3899  6177  2886 14181 11339
7260, 3473    53  4571 13229  4220  6975  5433 13134 11430  3768
7261, 1846 15119 16846  5299 14868  9871  5974 17364 16640  1137
7262,16012  2456  8502   940 13725  5925 10295   512  8326  3473
7263,15583  2243  5742 17356  6214  3899  9027  9776 16846 12390
7264, 1259 13134 14266 13914   249  3942  2665 14400 14536  8747
7265, 6652  6177  8011  6975 11339 12186 13032  3619 13914 16364
7266, 6652  6214  3473  6975 14181 17416 15583 17294  3768  1605
7267,17936  1941  1137  1259 13134 15778  2772  3899 16353  6177
7268, 5273 17330  1259  6177 14536   241 10370 15969  9441 13691
7269,17364  2687  6540  6177 13950 15181  8096 13229  6652 13235
7270,14536 16919 12707  7309  8651  4801  9744  2458  3815 10954
7271,   99 17291  4582  6975  4119 17958  2152  6976  5951  8580
7272, 3899 17416 14181  7716 13134  3768 14400 13032  5424  7295
7273, 6177  5403 10865  2772 16012 16791 11303   202  5742 14400
7274, 3473 15119 17294  2796  2807  5273  5951 14031  3768  6011
7275,12901 15868   640 10027 16946  2886 12172  1619  3869   955
7276, 1846 14396  4075 17622  5951  1186  7638  4710  3899 12990
7277, 6652  6177   640  6975  1619  5299 12752  3473 17364 14781
7278, 5679 16365  6214  4582 16624  3473  5640  6975   640 17416
7279, 3899 14181 15778 14868 15082 14358 15844 13229 16012  1259
7280, 2084 12752 16946 16278 13896  7974  1824 17666 11289  5299
7281, 8635 15119  8502 16365  5925 12707 13134   940 17294   985
7282, 3473  3899  3768 17364  5299 16070 10865  4582 17135  2118
7283,13410 11359  8635 12943 16791  3200 17284 17462 13032 15436
7284, 6214  6652  3473 16365 12752 16494  5324  6589 12525   640
7285, 4088  7407  1259  6905 13134  3829  3200 14917   249 10370
7286,13229  3899  2886  7744 12752 12943   640 13963  7645  8635
7287, 7295  3829  5186   940  6905   249    78  6177  4115 10370
7288,  640  3768 13229  3473  7762  1885   985  3433 12832 17216
7289, 3473  7983   803  3768 13229 14536 15778 16919  9527 17936
7290, 7744 12530  3899  8635 10295  6782 14996    27 16846  5403
7291, 2665 15119  5324 17291 17905  8473  1137  1259 12390 13410
7292, 1208  1551  1941  5433  9441  5742 16549 16012   960 10173
7293, 1551  8635  2387 13584 13981 16614  6873 13178  1259 13134
7294, 2665 16365 16846  3899   955  6652 10316  1619 16624  6975
7295, 8194 13963 12901  8635  2152  1137  7257 15778 17416 15551
7296,16365  7264 11303  3768 10010 17330 15119 10865   640  6540
7297, 1941  3473  4088  5403 17135 14917  6214 11776 13134  3942
7298,10865  3473  3899  4204  5974  8635  6214  1137 17330  8502
7299, 3899 14868 17584  8326 13387  6905 12390 13134 13178  4088
7300, 9621  7867 11227 16624 14358  5433  7606  6392 15289  1603
7301,14181  8207  4607  4292 16751  7744  8936 16791  2886  6975
7302,12186  8207 17294 12752 13134  4582 16791  1846 17830  1619
7303,  640  1792 14917 14181 13134 10865 16808  6791  1614  6476
7304,15119  1792 11339 16364  6652 17788  5925 16624  5273 15778
7305, 2665  5273  3473 17284  8635 12901  1185  4582 13443  7867
7306, 5951 14396  2243 13585 15181  4301  8580  9131  8635  5324
7307, 5951  2886 13585  5324    53 16962  6652 11506  8917  4607
7308, 5324  1551 14181  1619 17330  3768 14781 13410  8207  1137
7309,16162  8567  1614  6782  5403 15778  1551 14181  8635  7486
7310,15119  6214  7264 16365 17751 16486 14078 12899 13963 10680
7311,12943 10095  4468  5273 16486   249  8635  9255   803  2126
7312, 6214  8635 13134   447 17364  3200 13229  1137  5273  4582
7313,15119  1137  1551  1941  4853 13134  5951 10295  6157 13638
7314, 1551 10562 14400  8635 13981 15778  2820  3942  8502  6905
7315, 2665  6975  1619 15181  3899  9131  8455 16494  6597  1137
7316, 6177   985 12943  8207  8194  1551 15778  7716  5742 13725
7317,15119  6157  6975 15551 15844  5885  6976  4199  7143  5324
7318,  249  6782 16012 16353  2456  1386 12663  2555  2486  8037
7319,16365  8635 13134  6975  6652   640 12186  1792 10370  9131
7320, 8635  3768 12186  6905 14400 15064  2152  4088 17294 17520
7321, 4088  3899 10865  5273 14400 13178 12774  6652 12457  7716
