user_id,item_list
7774,14358  2846   552  5925  9399  2923 12378 17617 11154  9973
7775, 3899 14868  1005 17584 14485 12457 12492 15776 17610 12028
7776,12778 17140 15778 13963  1885 11506 15868   985 15996  5324
7777, 6177 13963  7744   890  1619  6964 17617 12901 14298 17678
7778, 5141  7257 13950  1285   160 10435  3132 15721 17159  3017
7779,16640 17135 12901 15909 14396  9320 16598 14266 12319 15999
7780,10446 13887  6306 17330 14940 10562 11491 11564 14095  8014
7781, 6652 15119 15868  3130 16846  6712 17330 12186 15181  6118
7782,14762  6540   985 13219 14037  8316 15979 12371  3721  2802
7783,11303 14449   512  6540  5273 17584  2925 15064  1836  1285
7784, 6011 14255  3473 12324  2665  3200  1165 16562  1792 16365
7785,16365 16640 14358 11175  6157  6589 11227 10491 14298  1653
7786, 6177  7264  3473 17788 16808 11303  7606 12944 16359  9621
7787, 1005 17330 12344  8502  9373 12663  6961  1836 10914 12457
7788, 6177 17788 14229  8194 17330  3822 17294   138  3899 13963
7789, 3619 13410 16624 16494  8326  2851 16846  3347  7407  2739
7790,12764  8580 17411  4204 12703 17961 12752 11170  1005  3200
7791, 2376  8635 11564 11227 10370 16598  7606  1945 12939  4075
7792,16359   739 11553 10865 17936  6989  3619  3721 10968 16364
7793, 7744  3473  7264 16549 16962 15026  5885  6157 14358  6975
7794, 6214  1792 13443 12752  4181 13031  3347  3433 12901  8207
7795, 8011  6214   640  9130  7143 11060 12944 17330 14358 15712
7796, 8651  3200 11339 12492 16846  1267   392 13318    78 17330
7797,15064 16364  6214   803  2458 17830  1718  6118 14358  3847
7798,14917 16624   985  5974 17574  3473 13963  8868  2654 15868
7799, 6177 16365 14868   890 10865 17296  6989 17181  7574 17520
7800,12707 11553 11240  8037 17830 17330   803  3847 13410 11702
7801,14396  8852 17330  1186 16364 15181  1005  1836 17294   388
7802, 7483  4075  8852  2669  1186  8194 10365 17365 16549 17788
7803, 6177 17416  6975  2665   955  6873  3666  9939   460  6976
7804,11074 11371  8841  4887  4322  7867 10197 11815 11080  4299
7805,16846 13229 11564 13410 14814   512 13981  8635  6989 15181
7806, 3899  4853 16494 17617 14181 10491 15750  9973 16221 17520
7807, 4204  6177 17961 10370  3208  2756  1846  9621  8747  9320
7808, 8011  6061  5885   502 15844  5552  5324 14037  5030 15503
7809,13801  5885 12944 11170  9508  5051  9482  1461 16624 16444
7810,17330 16365  4204   512 17520  6214 13373 12939 12344 17943
7811, 3899 17330  5605  8747  1386  9973 12344  8671  6476 15776
7812, 1005 17330  3200 16365  9320   249  5974 15181  1941  8567
7813,17416  2846  7264 14095 16808 12015  2544 17617 16221 16486
7814,17584  3473 17411  7574  7486   824  3942   890  1005  8752
7815, 6177 16846  9399  3899  6476  6989 16624 15119  6589   138
7816,17416 17670 12752  2118  1836  6791  1885 13443   640  2746
7817, 8635 14255  3847  9373  3721 12663 10132 16353 12016 11175
7818, 7867  7975  8852 11227 18050 13801 17413  6392 17622 11058
7819,  973 11607 11074 15514 11371 17623  6177  1883  7606  9082
7820, 1551  4088  7975  7719 16549  3650  4853  5885 13801 13318
7821,14181  3473 11339  5403  1836   840  1208   249  5517  2748
7822, 5963  4078  1605 15187 10732 11175 15181  2458 13153 17294
7823, 8011 16549 17411 16444  2678  6214  1102  5981  7412   407
7824, 8371 13001  4368  7975  9209   955 13963 15551  4853 17022
7825,12828 11051  3899 13560 16332  3821  2179 17788 13638  1517
7826,17330 13465  4078 10132  9776  9320 16364   249  1653 14358
7827,14358  8207 11175  8622  7574  3200 17364 13963   392 10327
7828, 3899  3473 17961  1005  1792  5605  1581 16332 13318  1619
7829, 8671 12752 11553  3899 11110  3473  1551  6431 13318 16846
7830, 4089  2851  8671  8037  6678 10370 12901 11553   241  6975
7831,11240 17330  4088  4115 17584 13582  2665 12707 13549  6476
7832,14396  4199  2807 11861 17291  2076 13585  3619  3200  7295
7833, 2665 14781 16846 14167 15778  4582 10865 15181  3619 15776
7834,17330 16549 14226  6782 14917  5552  1005 16364  7591  7719
7835, 6177 10562  5585  7597 17935 11564  9481  5885 16919  8671
7836, 3473  1005  4204  3847 11119 15776  2895 11564    78  8037
7837, 5433  6177 15551  8011  1792 16549 12792  4582 15844   640
7838, 7264  5951 15922   899  3899  7248  1882  5446 16179  1619
7839, 5141  1941 12344  3889 10370  9973  3590  6670  7264  2756
7840, 3619  8671   985 14917  6214 13387 14781 17356 11424 16624
7841, 2087  7486 17584  1005   890 15583  5324  3869 16486 16332
7842,17294 15181  5299 14229  3668  4853  2266 13465 17617 13585
7843, 9621 14181  7606  3899  7297 12901  8678  7483 10365 13295
7844,16070 12663 16624  4853 17364 14213 14781  6476 16846 17526
7845, 7867 16640 17330  1186  6392  3899 18050 16846  7703 17365
7846,11303 14762  6306  6476 17022  1137  5517  9776 16598 14213
7847, 6177 12832 17411  3955  1267  1941  3473 15639  3619 16494
7848, 5509 16775 10618 12901  3200  3829   249 17022 17135 15181
7849,16365   955  8247 15181 16624  6214 13465    50  1005 12752
7850,15181  8247 11553 14358   640  8037  5640 10327  5460  2182
7851, 7486 10843 14462  4853  1885  9865  3035 10173 17748   739
7852,14181  6214 15868 17526  1515  7983 17584 11564 10132  7448
7853, 6177  3899  6118  3347  2087 13725  7973  4181  3558  9527
7854, 3473  5141 16846 14762 17330 13443  8194  1885 17666 13950
7855, 2796 13092  2482   552  8473 11796  2807  3899 16846 14010
7856, 1653  2680  8326  5577 14940 13178 11776 12457  3889 12016
7857,13465 14868 17788  1792 15750  5974 16012  5577  7486  4914
7858, 6177  5679 16021  2387  7983 16846  3558  9441   890   981
7859, 3619 14368  8864  1651 12958  6961   985  6011 12924  5628
7860, 4088 16070  3473  1836 12378 13373  3619 12457 17961  3829
7861,12828   739  5974 17330  3829  1005 12939 12172  3721 14996
7862,13465   739   512 13134 14400  8502 16353  1005  1325  9373
7863,  129 16846  6214 14181  9373 11119 13465  7975 17584  1941
7864,17330 17356 11342  1213 16291  1614  8671  6905   249 15776
7865, 1836 10370  2748  5577 16486  6508 17520 14940 13688 12127
7866, 6177 17330  1515 14440  3815  6873  1581  1651 12344 17022
7867,17584  3619    17 17411 14917  8326 13295  2739   249 15469
7868,12016 12958 11175  8554  9145  6214  1208  9698  2387  6964
7869, 8635 11175 14917 12958   249   981  6676 17356 13443 17135
7870,15181 15778 11359  7407  1619  5324 14485 17022  2746 14996
7871, 3473  5974  7716 16624  1005  6933  4088  1267  6975  3619
7872,  552  9898  8580 16549  2796  8011 11058 12186  5981 12792
7873, 6177 12371 15181  4388  7089  4853  7887 16889  3200   985
7874, 1836 16808  1933 13638  2665  1102 13001  8247  2182 10370
7875,17364   901  3473 14358  4853    50  8567  8635 13963  4078
7876, 6177 14358 14868 10843  2207 11110  5974 16486 13725  1044
7877, 6177  3899  3721 13887  8671  5640  3889 17022  6975 13001
7878,16846  5403  4853 11564 17526  1551  6873 13963  8671 11175
7879, 5403  3200 17584  6177  1137  3473  7412  4920  6624  2756
7880, 9621 14181  6624  9527 14627 16486  3208 15469 14440  7309
7881, 5403 11170   955  1102  2756  6670  6873 15469  6476  6724
7882, 3473 14868 14181 17411  6782 14400 17961 11553 10370 13887
7883,11303  7486  3473 13856  7744   901  6540  9482  5974  9363
7884, 4115 14485  5679 12707 11564 13443 14213 11553  9973 15909
7885,16946  7264  2772 17416  4115 17788  8194  3899 16846 11170
7886,17330 12708  3473  9847 12015 16846 13373 14226  5460  4914
7887, 6177  7744 12752  8011  5951  6157   502 14697  7448   640
7888, 6177 15181 11553 14037  3473 12344  2087 15674  8502  3460
7889,10365   388 12990  3314  8386  4710  7565 10799  7190  5114
7890, 3619  1885  2182  6011 14181 13963  9610 16846  3721 12958
7891, 6177   552  8580  4630  5885 17294  2482  5981  9255   419
7892,17584 14181   249 10370  1941 13465  1208  8011 12708  5460
7893, 8473  9898 11430  3619 11058 17291 15909 15318  3864 14095
7894, 6177  6214  8207 17140  1885  2400  2087  9383 11081 12901
7895, 1846 15289 13098  7297 16365  2669 18050  6151  5307  7483
7896,6177 8194 7870 8371 8651 3200 6061 9329 1563 7719
7897, 5679  3473  1208 14181 10370 11491 11481  8986 14449  1285
7898,10866  6670   419  3721  4293    99  3847 10370  1563 13725
7899, 3899 17416  6476  4088  7975  7486 11564 13443  1005  4115
7900,14396 15289  4075  7744 17622  3314 10365   417  3706  7565
7901,14536   249 16365 14627  3208 13465 14917  4078    17 17356
7902, 8857  3473 17577  1005 17584 13343   512 11491  6692   739
7903, 6177 11038 15119  6975  3130 12086 15583  3619  3347 15181
7904,17330  3473  7407 15969  7763 11662 17526  5273  4853 12016
7905, 6177 15514 11564 16365 12901 17584 13178 10562  7973  3899
7906, 3200 14181  8194 16549   552  7975  9130 14996  1941  1137
7907, 6652 14229 14181  5299  1885 12016 11491  7448  7374  1846
7908,16549  8635 11472 16359 15551  5885  7975  4853 10586  6431
7909, 1005 14868  3847 12344 10865  4801 12378  5742 15969 16562
7910,17330  4853  2084 10679  8247 14229 12016  6157  1327 12492
7911, 9621 16640 11504  6214  7606 15181   388  7744    99 10027
7912, 3473 14358  2087 17294  2846 10370  3899 12086 12752  6652
7913,17788  8465  4571 11607  8194 15551  1331 11074 12078 16197
7914, 7486 17584  3200  7716  8635 13318  1208 13134 11564    50
7915, 2796  2807 13296  4199  9621  3899  5742 11343 13963  1186
7916, 6177 17330   640  4656 12752 10027  7716  7486 13941 10732
7917, 3619 12999  5478 13465 17610 15756 13654   241   739 17388
7918, 3473 16624  5974  4204 13716 15061  6975 15778 11342 14485
7919,13914 13963  1836  6873 13685 12457 10446  4204  3200 13362
7920,17584 11175 12958 14400 12344  3815 14627   512  1581  1439
7921,17330 14868 13465  2118  4078  9275  1651 16364  5628  2387
7922,17330  1885  5141  5974  9320 12457  4078  4204 16221  7407
7923,14213 17135 10865 14485  1386  1005  3337 15778  1581 17022
7924,12457 12924  9973 13654 13362  3473  1941 10914  2714 17526
7925, 9898 16624  6351 11836  9373  2251  5324 11343 10914  6157
7926,17330 15778  7099  8747    78 17526  6177 10914 17135  2772
7927,11343  6177 11430  2076  4991    99   985  2796  8473 13092
7928,  860  6214  6989   518  3869  3569 13303  7486  6011 16846
7929,12999 14181  2680 11553    78  7099  6096 13887  1941  4078
7930, 6177  8194 16359  5433  6157  9898 11060  7719 15551  3650
7931, 3619  4801 16624  6463 17330  6975  5925  1792 10027  9145
7932,  739 17309  3829  2055  3619 10370 13443 13373  2555  7999
7933, 6177  7975  5974 12944  9130 15082   960  1885  6751  4204
7934,15181  3721 12016  3666  3558  6975  6873  8936 17364  1941
7935,11110 13963  1976  7975 17330  4731  3433 15778  8371  8747
7936, 1836  9275  1517  7295 13638 16364 11119  4986  4056  5628
7937, 6177  1941 17788  6476   840  8752  3208    78 11472 11564
7938, 7407  4088  3473 13971 10370  6214  2756  7099  3899 17330
7939, 6177  5628 11768 14917   287  7088  3889  4801 14462  2916
7940, 6177 16808  7606  2772   409  2846 17365  8747  7719 13563
7941, 6177  3899 16365 17584 16364  5951 15778  3847  2055  1005
7942, 5141  6540  9973 11110  6652  5675  2846 17330 12958  8288
7943, 3899 14396 14868  6157  6976  6476  8194 17356  1885  8066
7944, 3473 14037 10865   739 12901 16364  2746  8747  4078 11342
7945, 6177  6118 16549 17584  6873  1267  3347 12944  4582 17666
7946,16359 16486  1515  6476 13797 12186  6873 13716 15181 15844
7947,17330  3200 17135  1102 15119  6118  8614  6652 14207  3619
7948, 6177 14181  6624 17584 13716  6476 11553  8635  4089 13887
7949,17330 14181 17416 15181  8671  6157 10865 12344  8502 16353
7950, 3899  7591  4078 17526 11836 17135  2665   512  6989 17678
7951,12752  3899 12828  5974  7597 17294 11051 17503   562  8868
7952, 4980  8651   249  7141   981 11038 11564  8747  3590  8573
7953,10865 17330  7257 10370 12752 11339 10562  7407  3402  2207
7954, 3619  1005 17330  5403 10370 16946  8567 11564  8671 12901
7955,16549 17788  6011 16359 13801 10370 17584  3619 10327 12186
7956, 6177 11376  2796 14396   552 10857  6976 17266  2052  2251
7957,15119  9145 16365 17462  4193 13032 17666 16919  6157  3666
7958,11836 11339 14868 10865   739 15750 12901 11110 10914  2748
7959, 6306 16359  8011 16624  1005  5100 14996  4204  5885 11776
7960, 3899  3691    99  6976 16808  2665  2482 12901 17291  5700
7961, 5679  1933  1581 14917  8636 11491 14266 14462  2544  6306
7962, 3691 17936  1941  6495   409  4204 11430  5895   512 10370
7963, 3899  8194  3619 12707  8011  1941 11175 11776  6118  4088
7964, 7744   985  3473  6652 16359  8614 10537  5433  7448  8473
7965, 6177  9749 17266 11376 13963 14396  3473 16946  7681  8159
7966, 1836  3473 14627 16624  2665 16808  3889 16846  9776  1885
7967, 1836  7867  9329 16486  7973  8752 17520  4075  1846 12901
7968,11303 14449  8096 13714 17416  2925  2802 13771 15181 13235
7969,14917  5577  3636 17022  5517 17574 10914  6340  1005 16486
7970, 3899 16846  5974 14213  7760 16808 15119 17022  1836 15583
7971,16359  9898 13296  5433  1885 15551 15082  7975  9130 16549
7972, 3473 16365  6476 13134 17364  4656  4204 11038  4645  9145
7973, 4853  3619 10865 10370 11175  1792 15181 17364  5299 12901
7974,11504  4075  6495 14974  1186 13296  3668  3706 18050  6417
7975,17330 17584 10843  6177  7760 13638  9847 12281 12378  5925
7976, 3130 16919  8942  5925 14875 10327  1802  7486  1718  5779
7977, 3899  5403  5433  9610 15119  6933  2680  1102    17 15181
7978, 2851  3473 12344 10370 11564 11553  3721 14078  3829  9145
7979, 1846  7867  9621  8671 11504 13318 17330 11553  1551  3315
7980, 7744  5951 11504    99  4199  3899  7606 14159 17610  2807
7981,17330  1005  2376  5424 12752  2820  3899  3619   512 13398
7982,17330 14181  1137 13373  7407  1005 14400  9527 10865 12344
7983, 6177  3473 12999  6975 16012 12457  6976  9320 15583  1517
7984, 5141 12752  7645 13281  5300   973 11607  4571  2687 13963
7985, 7486  7407   840  7309  1005 10746  3942  9973  7464  3473
7986, 7143  7975 15844 16260 16618  7719  5433  2678 17565 10027
7987,14181 17135 14781  7697 17416 14037  9320  2846 17411 13716
7988, 1005 14868  7407   249  2665 12752 16365  6476 12457 14396
7989,10370 14226 14037  8747 16808  9482  2748 12078  8207 10865
7990, 8635 10843  5679  4204  8651  9320 15996   512  5424 14917
7991,12380  6214 14520 14362 12707  2911 10702  8009 15551  7089
7992, 6177 12457 13585 14396  2796 13443 11110  1885 15181 14100
7993,14226  5324 11110  8747 14868  6782  7760  6214  6975  2665
7994,11607  7975 15551 12752 13630 14762 11074  8898  9308  5885
7995, 6177 16365  5974  6975  3200 15181 15778  6476 12901   287
7996, 6933 14868 13443 13387 14917 12901  6782  6652  3347 12971
7997, 3899 16365 13963  1836  3619  9482 10027  2087 12371 15181
7998, 1005  7099  7716 14213 12356 17553  3216  2851 14917  5974
7999,13281  4571 11607 15514  6975    53 14917  1331 13963  3473
8000,10327  4914 11170  5885  5460  5981 13801  5185 16549  9130
8001, 7606   409  2669  6177 11058  5312  8386  7297  1186  1903
8002,10327   552  3955 12708 14358 16486 12752  8473 17461  2665
8003, 9320 13465   512  8635 11553 11038  8037  9373  1941 15776
8004, 5300  4571 11607  9308  1331 11371  9082 11080  4935  4887
8005, 7744    99  2796  3333 15176  2414  6693  4520 13092 11861
8006, 3869  3666  1661  3829  3619 12015 16846 15776  5324 17666
8007,14396  1846  9621 13801  8371 12752 15289  4075  1186  8213
8008, 6177  3473  4115  6975  3721 16808   287  2846 10865  6306
8009,16846 14226  3721  7448  7983 16364 13941 11038  3768  7417
8010, 6177 13585  2796  7975  3333 14571  7719  5885 12344  3591
8011,14917 16486 13914 11359  8037  9527  1792 10027 13725  3721
8012, 7407  6975  4088 17526 12457  6989 10562 13410 12939  3433
8013, 6177  6214 17356 10954 13963 17364  3822 14781 14917 12752
8014,14181 17135 10027  2665  6491  1836 12360  2387 14037  2846
8015,16549 11282   960 17416  8207  5981 14181 16598  8635 15868
8016,16846  5324  3721 13398 10027 12525    50  2087 14833  9145
8017, 1846   552 11504  2376   512 15996  7974 13443 13914 13387
8018, 5403  5974  9320  3869 17135 15181  3208 12752  6652  2387
8019, 6177 16486 16640 11339 15181 14996  7867  4078 14396  6873
8020, 6177  1885  7264 14781 11702 14917  3899  5742  9320  5424
8021, 6214 13035  3619  9973   249  6793 10537 16221  3847  2923
8022,12999  7486 10680  9130  5885  7719  9948  8635 13801   249
8023, 6177  3899 14181 14358 11394  8247 11614   640 11170 15091
8024,17788  5100 11776 11836 13716  5925 17526  8752 17364  5075
8025,17291   419 16359  3691  5981  3913  6724 10866   502 14627
8026, 7264  6177  8635   512  8942   940  5916  6016 12663 13134
8027, 6157  6177 13281 13585  2796  9898  4571 17623 11607 17291
8028, 6177 12028  2087 17584 13134  7486 10370 14093  8909 16332
8029, 7606  5895  7766  5307 10365 17291  2807 17905  3333  1186
8030, 5433  8011 16846 15551  5981  5552 12958  9250  4622 12944
8031, 4853  7973  6873  5250  6233 17584 11481 11175 14536  1259
8032, 3473 17461   985  6678 14400 12939 14781 17135   552 17416
8033,16365  3473 14037 11110  5895 14266 16624 17364  5324  2087
8034,17330  4088  3216  3473 11564 14996  8671  8502 13725  6678
8035,16296   899  1542  6823 13763  5141 12250  8609   937 11222
8036, 9973 17584  3200   562  4078 16791  5273  7057 17520  7464
8037,17617 16365 16494  3619 14875 12457   890  6491 10946  6011
8038, 6177  3899 17330 14868  6933  1836 12707  6476  4853 17574
8039, 7867 15551  5885  3650  9130 16444 18050 15007 15503 10561
8040, 7760  6873 13373 16070 14868  4078  7716 14358  6476 16946
8041, 1005 16624 11553  7099   640  4204  2118 11119  6476 15776
8042, 3200 15064 12360  1941  3473 13443 15187  4952 12356 10418
8043,17584 14181  5403  6670  1836 10746 11564  6306  8752 16681
8044,14266  4115 14181 13501  3473  3558 14095  1836  7973   512
8045, 7744  6157 13098  5895 12990 13374 17365  3668  3899 17291
8046, 7744 14159  6976 13296  3691  1461  8371  1102  1267  8911
8047, 6177  1933  3200  4914  8194 16486    50 12901  7760  9610
8048,11303  5141  7264 12344  3473 13887 14396  3200  5324 16624
8049,17330  7295  1005  3619 12707  7763  2456 11564  6791   249
8050,17623 10131 13856  4569 16624  7844  5951  9482  2665 11170
8051,17135  1137 14358 14181 16808 14868  6652   985  8567 16291
8052, 3473 15909 17135 17936  3558  2207 15800  1941 14181 12281
8053,11110  3829  4088 13465  6214 15969  8037  3315  4089 15674
8054,17291  1267  6214  4952 16170  6975   640  5100 12208  3955
8055,17330 13443  9320 16846  3721 14266  6975  9373 16365  1137
8056,17520 12344  8671  1005 14093  7760 15750 10732  4088 14213
8057,10865 16364 16012 17526 14485  6177  2456 17393  4591  3899
8058, 3558 13318  2836  3666  1941 14181  3619  1533 17584  9704
8059,15119  3473  3691 14159  9898 12752 17461  3433   782  6476
8060, 3899  5478 12901 17330  7486  2748  7412 15750 16808 15117
8061, 5300 13281  4220  1331 13630 10197  7744  6236 13714  2802
8062, 3473 16365  2587 13638 16598  3636 12901  6340  3325  6306
8063,16365 17294  7257  7486 16846  4582  7412  9527 17330  8635
8064, 3899 17330  7973 14917  2680 10173  1619 14627  5974 10370
8065, 6177  4204 11303  5925  4853 17584 15750 15181  2746 13638
8066,15289  6177 11227  5895 10365   417 13887  1603  7565  7716
8067, 4078  3473  6476   217 10562  3216  3619 11564  8747 17461
8068,9274 3899 2118 1619 1997 1519   53 3619 4569 7744
8069, 4972  1581  6476  6177 14917  5974  6090  9704 13218  3581
8070, 2851  4853 15181 12999 15778  1102 14358  2665  6491  7973
8071,15119 17294 16946 16624  5885  1013 12015  5433 16221 12901
8072, 3473 17584  2665 13887 11038   512 16365 10370  8502 16808
8073,11504  5509   129 13098  5307  7703  7606  4075   388  1903
8074,14181  1005 17330 11564 10865  8752 16365 11776 14940  6975
8075, 1603  7297 17365 18050 16202 12990  5307 15514 11607 13374
8076, 9621 14396  1846 17622  5312 17365   409  7766 18050  6392
8077, 8247  1267  3200 15119  6975 11472  6747  4853  7870  6112
8078, 1941 14627  3619  1005  4853  9744 12939  9329 17520 12525
8079,16808  9320 14781  1933 14226 16598 13178  6782  8752  9329
8080,12752 14358 15551   640  4292 13963  2545 13801 10865 16359
8081,17411 12492 10370 12457 13295  6724 14485  4306   460 17330
8082,13443  6975 16808  1185 11180 13295 13549  2387 12971 11110
8083,16624 10865 15583 12901 11774  9040 12015  7417 14868   512
8084, 6177  6157  7744  7975  8194  9275   419 16170 14532  5100
8085, 7645 13281  1843  3829  1836 10370  4759 17330 16197 12764
8086,15551  7264  8194 16846 16946 17294 15626  2678  8635 11110
8087,13971  3200  1941  8635 14868 10075 10562  1005  7412  5273
8088, 9329 10562 16681   512  3035  2179  2486 13981 16576  8752
8089,13585  6157  7867   552  2846 11110  4914 15868 14226 13098
8090, 8635   249 17966 10732 16365  3721  3200  8037  3829 15776
8091, 8473 11058   552 12764 17291  5895  5312 16365  2482  6957
8092, 3899 12958  5605 17330  3847 13594 15776 13178  5742 11175
8093,15289 16640 11504  1836  6975 16365 10027 10746 14400 16070
8094,14358  1517 11973  6872  3721  6793 14037 13162 16080   272
8095,16336  4301  2796  1883  2807  1519  3333 11303 16549  5776
8096, 6724  3473  2544  8752 11110 15119 15909 14095 11776 17388
8097, 3636  6340 10618  9275  2118 16846  5324  5580 13465 17577
8098, 5478 13725 12958   890  5925  6676   241   138   981 14396
8099,16365  7295  3721  9145 14358  3473 13134 16494  5320   640
8100,17294 16365 14358  2678 11170  7719 17330 14229 11339  6652
8101,11504  7606 17365  5307 18050  2669  7297  7766  7483  4710
8102, 3899 12901 16364 10843  6476  2207 16365  8671 14167  9320
8103,14917 10027 11504 15289  9621  3239  6392  3889  7088  6011
8104, 3433 11607 13281  5403 17330  6214  3899  1331 17364 15181
8105,  500  3721 10562 16846 13725  4078   640   940  1137  8671
8106, 6214 13585  6976  9898 15181  8580  2796 16036 17330 17905
8107,15181 14868  7264  3619 11110  5324 10027 17584  8622 14781
8108, 6214  3200  3721 14358  3829 17330  5324  3460  7486  6011
8109, 6177 13801  7719 15551  3473 14181  2678  4661  3208  4630
8110, 3899 12752 17135  4853  9145 16624  3869 10027  2746 14873
8111, 7975  5433  7719  5981 16444  3913  2678  9508 10561  8502
8112,17128 10865 12563  9704 14986  9610  6989  2746  1836  7486
8113, 4078  6933  6476  9776 14673  5424 12457  8742 14266  5974
8114, 6177 14396 14358   552  9621 10491 14938  4656  6157  7973
8115, 3899 13585  3198 14396  7867  3558 17291   241  2807 13465
8116, 7975 17294  6214 15551  4292 16549 13279  6652  5723  9131
8117,17330  8747  1836 16808  6933 11359 15778 12111  1614  2746
8118, 5403 14917  5925 10370 12457   249 11564  8636  1941  5273
8119, 8194  8011 16359  6177 13801  5433 12492 17584 14627  3200
8120,17330  8567 14181   955 17135 16364 16486 17461  1885 12360
8121, 8194 15583  3721  7975  6214 12832 17330 14358  6589 17462
8122,12752  4607 16365 12792  8986  8371  6975 12778 13896  2832
8123, 6177 16846  7264 15583 15514 13963  4683  7744 14868 13281
8124, 6177 14400 11553  9320  2207  6933   552  3558  6676 13373
8125, 8898 13630  3200 17751  6540 15091   442  1941  8326  4088
8126,17416 17135 14266 13465 17022  4088  7763  6476 16846  8037
8127, 1846 14396  4075 11227 14181  3200  8852   417  5312  7483
8128,  512  3200 12344 14181  1792 16364 13447 14213 11553  3216
8129,11074 13585  3198  8011    99 16359 16640  7975 11227  9621
8130, 6177 14868  3473  8326 12378 11564 15119 15181  6491 14255
8131, 6177  6214 15119 17330  5100 15181  4853 13963  7975  3558
8132,14181 15909 10370  1551  1137 12707 13914 10914 16364  6961
8133,12832  8247 12708  6181   824  8614 16846   675  6652 15558
8134, 8194 16549  7744  7719  5885  5433 13714  5552 16359  4661
8135, 7744  4199 10562 17364  3666   217   249 17610 14159  5628
8136,17788 15551  7975 15844 10586  5433 17330 11282 14286 16444
8137, 7606 18050  7297  7565   388   417 10365  1186  2669  7703
8138, 8635 16365  1551  1792  4853  3473 14356 12752 15533 15800
8139,14181 11504  1836 10027  9621 15289  8011 12752 11359 10857
8140,16070 10914 12663  1884  8635  3473 13373  1005  5424  3899
8141, 5100  7448  8194 13387 16624  7975 10746  1005  3460   512
8142,14181  5403  3473  3558  3619 14940  2739 12958  9973  6670
8143, 3473 11038  8194 11564 11339  1836  4914  8037 14440 16846
8144, 3473   249  3899  1872 14868 11662  8448   287 15181  9527
8145,15181 10865 10954 15778  4980  8635  1933 12707 16598 14485
8146,14868  3216  2851 15776   739 13716  2182 11553 12975  2665
8147,17330 10027  7264 17666  3239 16808  1619 12752  7867 13031
8148,14181  3619  5324 12901  7412 15776 14266  9373 16365  6624
8149, 6118 12794 16221  3200  1619 13963 15551 12371 17294  1976
8150,10370 12752 15119  3829  3721  8635  6011  4853 15750  8011
8151, 7867 14396  7486 12901 17788 15181 11227   249  7975 12794
8152, 6873  8635  3619  4607 11119 14181 14358  3847 11564  4853
8153, 9898   552 16365 14571  6873 17330  8371 14159 14868  3955
8154, 7973  1005 13318 14181  7234  7407  3473 13075  9973 11702
8155,  552  8580 14159  3824 17413 10243 14358  2251  3473 16549
8156,16624 14358   640  3200 14868  6652  2665 17330 12186 17788
8157,14868  5324  1005  1581 14509 11175  5742  3433 15119  2387
8158,17748  6624  6096   840  3829 17411  1005  2179 14440 12901
8159, 7264 14362 16365  6214  4204 17330  5605 12804 17356  6016
8160, 9323  8465  4571    53 11074  1843  6503  1255  4220  1331
8161, 3619   249 16365  6975  1792  8622 11038  1165  8635  7374
8162, 2846  1885 16365 16946  6873  6975 14781  6976  4801  1102
8163,15119  3473   562  4078  3619  8868  3721  2087  6793 14628
8164, 3473  6652   249  3899  4853  2387  5974  3721 15517  4556
8165, 6177  3433  9027  3824  9610  6011 15583  9320 15181 11215
8166, 3216 13031  1619 15181   803  6491  1137 13638  1165  3569
8167,15289  3706 17622  1186 10365 17365  5307  8635 12990  7766
8168, 6177 17584  6670  3200 17330  8326  1005 10562  7099   824
8169, 7744 13963  4571 12764 11074 10243  1331  9308  2076  1843
8170, 6177  4556  5951  5640 11342 17678 15551 14159 14532 12391
8171,16946 15119  6476 15181  2678 15551 15082  7591 16846  8868
8172, 6177 17961  5974 16365   129   512   803  7591  6791 12360
8173,14868  4088  8635  7407  7309  7486 14485 17135  5951 13638
8174, 7645  8465  7744 17330 11430 11607  6214 10865   552 15750
8175,17135  8194 14917 17788 15996  7716 15909  6747  1792 10914
8176, 3200  7975 17330  5403  5460 16624  2678 12708 11836  6652
8177, 7486 16070 11119  3200 15776  3619  8651  1005 11038 10746
8178, 7407  5403  6463 16364  9320  5974 14627 15181  6933 14917
8179, 3200 17330  3666  3473  7973 13941  3721  6678 16846 11359
8180,14396 15289  4075  8386  1186 16202  4710 10799  9601  3595
8181, 6177 12999  5812  6096 14781 13832 13654 15181  6597  6011
8182, 5433  9130 15844 15082 16444  5981  3473  6118   397 10586
8183, 3619 17678  2846 11110   640 16221 17330 17666 13887  6974
8184,13654   562  6676 14181 12924   179 16366  1005  5577 10817
8185, 6177 16365 13031  5324 14396  7744 16332 11175 14917   287
8186, 6177 16365  6151  6157  8473  6975  6011 13963  8595  2772
8187, 4853 13443  3899  1792  4645  5299 14868  9907   640  9275
8188,16624 16846 17330 17678  6214 12246  4204 13963  3433  3216
8189, 7486  3619  8635  3200 14093 10562 11553 13014 11836 17411
8190, 6177  9898  3691  2846 13585 11339  8567 17584  3864 12901
8191,  512 14449  2802 10914  1386  1137 17751  6431 16846  3847
8192,11119  8635 11553 14868   249   512 15863  9320 14375  3569
8193, 6177 10865  9320  3619   249  9329 11553   512 12111 13716
8194, 7486 17748  3315 14485 12939  3208 17961 13362 13443  7973
8195,  640 16549 15119  8011  3216 10865  7574  3829 17330 12944
