user_id,item_list
4348, 2748 17416 13443 11342 16486 16946 12390 15683 13032 12901
4349,15922  8898 14449  3899  8567 12999  9686  8316  9527 17610
4350, 6177  3473  6214  8635  1614  5605 16365 12390  3619  5273
4351, 6011 10954  4582 13229 16494 12015  5963  5324  8194 15119
4352,17364  7309  2886  6011 14358  6905 12172 14078  5895  9131
4353,16365  6177 13410 15119  8207  5299  8635 12943  1619 17330
4354, 3473  8207 15844 15117 15778 14358 17294 17356 13801 12944
4355, 7744 15119 14181 10865  3768 13914    99 13229  8502  5925
4356, 6214  6652    53  6976 17294  6011 17135 11430 17936  4292
4357,11359  5640  2665  4093 15735 13443  6933 10865 14617  6975
4358,14181  1614 17330 12390 13914 13134 15778  5403  6214 14917
4359,13134  6177  5925  1259 17330  5403  5141 16070  9441   512
4360,11430  8011    53  6976 15844 13296  9898  7143  8567 15082
4361, 3473 12752 15119 10865  8567   202  5273 16846  3080 14181
4362, 6177  3473 13229 17330  8207  6652  4582 12752 10865 14181
4363,13178  1137   940 16012  8635 17526  5424 17022  5273  6873
4364,12999  3899  6214  3473  9527 14358 10132  1614 11175 17610
4365, 6011 17294  6975  9131  1605 12901 10316  8936  3869 17666
4366, 1551  3768 13387 17356  1614  8567 10865  4853  8651  2152
4367, 3473  1551  6214  1941 10865 13134 16365  5742  3889   249
4368, 3473 15119  3768 13229 17364  8326 14181  5299 17294 13134
4369, 8635 13134  1551 17364  5299  3829  1259 10562  2118  6157
4370, 3829  5640  8635 10370 17356 13032 13387  4088 17330  6905
4371, 6177 16846 15119  3473  8207 16365  2665  3200 16486  6975
4372, 2152  5299 13032  5221  4853  6177  4293 16494  8635 14093
4373, 6177  3473  5403  1044  1653  3815  3619  5628 13644  1651
4374,10562  1941  7309  7973  9744  7412 11776  3473  8635 13584
4375, 4088  7407  7309 10295 12530 15064  7716 11491  9441  2152
4376,15778 10865  5273 14181  1259  4204 17936  3200  8326 14868
4377, 5141   202 11303  5675 13950  8316   442  6016  2301  8207
4378, 1846  7867  7606 15289  5895   409 16962  6392  2669 18050
4379, 3473  3899  8635 17330 14396 15119  6975 10865  2665   640
4380, 1846  7867  6177  6589 12901  4582 13914  6975 17294 13691
4381, 8207  7264 17330  2387 16486  9482 13410  5925  3910  1232
4382, 8651  4088  8011 14093 16486  8326  4865 15064 10562 16549
4383,16070 13725 13134  3569  8037  9619 12663  1551  3619 14078
4384, 7295  2820  3899  1551 10562  1824  1259  3768 17936  9871
4385, 6652  4292  8635  1614  5273 13914 12390 13229 15778 14358
4386,13914   640 16846 15119  1259 14181  3619  3889  7295  5403
4387, 2886  1792 14781  8011 13410 10562 12015  8455 10027  4607
4388, 3899  8635  3473  1941  5273 15778  6905 16070 10562  8326
4389,  249  5403  5273 15750  3942 13638  9322 17022  3402  8326
4390, 2886  6011 14181 17788  8011  5403 15778  5324 14868  5963
4391,14181  6652  6011 13229 14868  1792 13134 17364 12186  5640
4392,16846  6652 14358  2665 14781  4078  6011  2748  9527 11289
4393, 6214 17330 16846 16486  5273 16365  1551  1941 10865  7309
4394, 3899  9871  1259   249 16012 14868 14400  1551   512 15969
4395, 6214  3473  3899  6652 16365  6975 17294   985 17788   640
4396, 6652 15119 16846 14358 16946 14181  5951  5273 13229   640
4397, 6177  7744 16846  2665 13585  6652    99 13914 13229 12752
4398, 8635  1792  4582  8502  1603 14400  6589  3768  2665 13691
4399, 2665  1259 16846  8635  8326  6670 16791 15778 10562  3768
4400, 3619 11481  8936 17356  8194  8573  2126  3130  5963  4801
4401,12752   552  6976  6157  9898   202 13296 10243  3899  3473
4402, 7744 13585  1846    99  6157   552  8473 13295  3198 12764
4403,15778    99  8037  5273 15969 12663  2851 15750    53 14396
4404, 3899  5951 10562  1941  8207 16486  5273 13585 14181 13229
4405,13914   940 13725 13691  3569 14400 17966 16365 11119 12378
4406, 4088 15469  3829  3473  1836  3889 13914 14266  1941 16364
4407, 8651  7716  7407 10370  5273  5951  1551 11339  6670 17584
4408, 5403  6214 10865 17788  6975 12390 13914 17022  5640 13318
4409,14266  5424 17022  9441 17330 10914 17961   955  7760  8502
4410, 3899  6214 15778 13725   940  3569  4204   241  6975  1044
4411,14181 14868  7407 10295 14485  2756 17961 10865 14917 15778
4412, 3473 15119 14868 10865  8635 14358  3942 17330  6975 16846
4413, 1551 14181  6905  1259  5925  9744  1137  3942 16364  2772
4414,17294  1792 13032 13229  3829  5424  5403  6905 10562 17364
4415, 5273  1614 13134  5925 13178  2665 14078 12390  6905  7295
4416,17416 14358 15119  3473  1619  3899  2665  6011  4582 17135
4417, 1208  5925  3569 13691  2680 11339  7716  6782 12530 12186
4418, 5273 14868 10865  3829   249  1259 15119  2756  7407 10295
4419,14358  1941  6011  4853 15119  4582  5273  4078  1614 16791
4420,14358  2179 16365 15119 12186  7867 17364  3473  2886 13584
4421, 6976 13585    99  4199 17291 10243  6214 11343  3668  3473
4422, 3768 17294   640  6975  2886 13134 16549  2665 15778  8455
4423, 7309  5273   103  8326 16598 14095 17943 14868 17356  7486
4424, 8580 17905  6495 14396 14159   772  7867   298   969  3473
4425,  442  3899 14520 11506 17761  5237 13921 17083 13229   986
4426, 6177  3200  1208 10562  5605  8635  8567  6873  7486  1614
4427, 6177  1551 12457  1941  7486 13914 17330 10295  8635  2756
4428,17364  1619 16549 12943 12752 16359  5433   985  3899  5885
4429,15778  1137   249 10865  6177 14181  7407 14358 14485 13178
4430,18050  7744 17364   388   640 14181  7297 10865  6417  2665
4431, 6177  3899  8635  5273 17788  1551  5433 15778  1614 15551
4432,  640 15082 12943  6214 16359  6061  3899  1792 15119  7975
4433, 8502 17936 15750  8037  2851 15778  1533 17526  1386 13373
4434,17330 15778  5273  3889  9871  5424  4204 13178 16070 14917
4435, 6975  1792  8567  3899  9776  3473  2665  2152 11973  3889
4436, 1102  8911  7257 13229  6652  3899 16436  3768  1267 17788
4437,16624  1792  3768  3473 15119 16808  9131 16364 13134 13229
4438, 7264  6177  3473  7257   442  6540  6214  2687 10427  8316
4439, 6589  6214  1792  8455  6989 10954  9145 15119 14814 16791
4440, 6782  7295  4721  5273  1792 11342 17135 14917  9131  4582
4441, 3899  5273  2665  6214 12752 16846 16364 13229  4582  4204
4442,14358  2886 12901 12186 16791 17788  2152  7295 10954 16624
4443,14078  8502 17670  2820  9275 13387 17356 11359   512  2665
4444, 3768  6177  9131  2886 13134  2665 15119  8635 17830 15778
4445,16365 13963 17330  1619  8936 17294  4582  4853  5640  5273
4446, 5925  2387  4088 13914  5299  8573  9871 14536 10954  5963
4447,12492  1259  6905 13134 14181 13914 14400  8635 15750 17748
4448, 9275 17936   249  8037  3636 14396 11491  2820  9322 15778
4449,12752 15119  9131 13229 16486  6975  1619   392  5460  2665
4450, 7309 12707 15064   103  5605  7973 17830  1208  8573  5963
4451, 5273  6214  5403 10865  1551 12457  6975  1137  4088 17748
4452,13585    53  8473  3668  6495 12764  3198 15426 14181  2552
4453, 3473 15119  6011  5299  2886 17330 10865 12186  5273 15778
4454,17330 17936 16070   512 10865 15969 12663  6157 16365 13585
4455, 6214 16846 15119  2665 14181  8207  4582  1792  1137  5324
4456,15082  4853  3955  5433 17748  5885 13563   392  6011 15386
4457, 8194  8011  6214  2748 10865 16846  8207  8567 16808 15551
4458, 5951  7744  3473 13585    99  3198  6975  8207  6157 13134
4459, 6177  6214  2243 10865  8635 15778 17364  5324 12186 17330
4460, 3899 16846 17364  6011 16486  9131  2886  8207    53 15181
4461,11303 16332  3768 15922  8316 16846 16143  9145  9698 16070
4462, 1885  6011 12186  2665 16486  3200 17364  3433  2886  8936
4463, 6177 13229  3473  3768 12943 17294  7309  5925  2179 12975
4464, 9871  8635  3473 16012 15674  9441 10562  5605 11553 14917
4465,10253 11973 17670  2387 17356 13162 12707  3619 16033  8502
4466, 3473 13229  1941 17364  8207  5299 15119  5951  6873 16846
4467, 6589  6975  6011  1792 17364 14781 17294  2665 13914  8635
4468,14358  3473 16846 15119 16365  2665 17330   640  6975  6589
4469, 3473  6214  8635 17330 14181  5273 15778 10865  2772 12901
4470, 3899 17356  5605  3473 17330 12457 13914 10562 13134 14078
4471,11227  5895 11504   409 17622 18050  8852 13098  4075 17365
4472,16846 15119  4607  5885  1619  6061  5640  1885   940 10586
4473, 5273  1137  1941  6214  2665 14917 13134  7407 12390 13318
4474,10865 15181  3899  4088  5925 17830  6782 13638  8207 16946
4475, 6177  6214  7744   940 16365 12901  3200 15119 16486  4582
4476, 6177 16365 14358  3899 17748 17330 12901 13443  5299  3829
4477,14996  6670  6011  1941 13178 12901  2748  2756  4088  8635
4478, 1259 17936  1137  4204  6905 17961  1551  6306  8326 15119
4479, 3768  5403 17364 16364 12457 10370  3942 12186 15750 14400
4480, 3200  1551 10370  1941  3942  8635 14485 15778 17330  1208
4481, 3473  3899 14358 16846 16365  8635  2665 17330 15119  6975
4482, 5221 17462  5299 15064  6975  2886  1619 14781  4853  4293
4483, 6214 16365 16846  3899 15119  6975   640  2665 17330  4582
4484, 8635 17330 14868  6975  7716 17294 12752   249 13410 11339
4485, 8207  6975  3869 15868  5640   955 14078  6011  4556 14781
4486, 3473 15551  5273 16359 16365 13229 14181 14358  3768  1551
4487, 5273 11339  4088  6670  8326 16486  5403  6214 14627 12492
4488, 3899 15969 16365  8037 16846  3768  2851   552 13914  1137
4489, 3473  8635 17330  6214 14868  3829  1941  5925  5403  1614
4490,  640 17788 13229  6011  9131 16624 15181  2152  5885 17135
4491, 7867  8635 16640   409 16808  5324 17526 16962  1792  5273
4492,  940  6177 16364 14358  3569  2665 11836  2851 17610 12707
4493, 3473  3899  1941 10865   241  7295 12617  8037  6214 16353
4494, 3899 17330 16846 14181 14358 15778 15119 10865  5925 17364
4495, 8635  6214 17610  9441  3815 16759  7983 12958  8448  1941
4496,12752  3910  8207  3473  6652  1102  9131   985 13410  7089
4497, 3473 16365  2665  8635 17330 16624  6652  5324   955 15778
4498, 1846 14396    99 13295  3200  5895 17584  8473 11058 18050
4499, 8194 15551  5273  2665 13410 16846  1551 15844 12901 17284
4500,16364  7224  8942  3899  8635 17748 10295 14868 13032 11339
4501, 3899 16365  5433 15119  6975  7143 13134  5273 14181 15844
4502, 7744  3473  1846  3619  1614  3768 17416 16365 13410  8207
4503,13410 12186 16846 12492  3433 13963  3910  9131 17140  2243
4504, 3473  3899  8635 14868   249 12752  6652  3942  2665 16365
4505,17364  6011  9131  6214  4582 15181 16624 16494  9145 12015
4506, 5299 13134 17416   241  9871 17364 16070  1259 16846  6177
4507, 1551 17936  6177   512   803  4088  3569 13032  5628  1533
4508, 3899  6873 13914  1551 17936  7295  3558  1941 10370 10865
4509, 3899  6905  8635 10562  8326  6873 10370  2387  8502 15750
4510, 3899  6214 12752 13134 15119 16365  5925  1259  8207  8651
4511,12999  6177   202 11576  8898  5675 13630  3080 16791  9131
4512, 6873 16365  2387 12186  6011  3558  5299  4607  6589  8567
4513, 3473 13410  8207  6589  1846  5273 15064 12901 10954 11227
4514, 8011  7143 16359  7975  3899  9131  3473  5981 10586  7719
4515, 6905  3200  9744 16486  6177 17943 12457  9871 17748 13981
4516,15119  2152  3899  8207   640  5273 12752 17294 14229 13963
4517,15969 11303  5141 13465 17330 17610 11836  8747  1044  8635
4518,16365  2665 13229 10865 14181  2152 13410  1137 10027   985
4519, 3829  2756  1941 15778  6306 14917 17961  7099  1614 11491
4520, 7973  3829  5273  8635 17330  1259 13134 12311 12028 15117
4521, 6177 14358  2772  3942  3889 16012 13638 16365  2756  1792
4522, 6873  9776  3889  9275 15996 16808  8233 14917 15952  5640
4523, 3899  8635 14181  2665 16846 16365  7257  1137 14762   202
4524,13725  6652 12186 13229 17936  2152  4292 17364 17388  3569
4525, 6177  7867 14358  5307  7297 13134  8567  2665  1903 13374
4526, 1551  4088 15469  3200  3899  3473 14485  9322 12311  6724
4527, 6011   640  7309  2886  5324 17135 17584 16486  9131  6652
4528, 5951  6214  7257    99   202  3473  3899 12752  3198  5675
4529,14358 16365  9131  1551  1792  6975  8011 10562 13914 12457
4530, 5299 17330  1792 13229  5925 14181  6652 14868  1614 13032
4531, 5925  1137  3569  6214 14400 13914  9619  2851  5273 16791
4532, 1824  6975 16846  5324 17936  3473  5299  7974 15796  1614
4533, 5299 14229  2152 16846 11430  1846  1619  2807  8580 17462
4534, 6214  4292 17294 13963  9131  1792  6011  2886  3200  4607
4535,12186 15119 16365  6652 16332 17330 17294  3899  8747  4088
4536,10865  3473   249  8635  5424 13914 15969 15750 13465 13638
4537,17330 10865 16365 16846 15119 15778 14181  2665 16364 13914
4538, 7486  1208  7973  8635 13318  5925 13134  3942 12311  7407
4539, 8011  6177 15551  6214 17356 12186  7870 15119 16365 17330
4540, 3473  7716  3768 14181 17364  6670 11491 17330 16791 13134
4541, 1885  1614 16365  2243  6177 11342 11289  6933  8318 16162
4542,  640 16808 12901  6975  3889  1137 16846 14400  5324  4088
4543,16365 15119  6652 14181  3768 13914  5812 15778  6724  6670
4544,17584  1208  1551 16919  8326  6905  8635  3619  8573 10370
4545,13725  7295  8502 12617 10118  2456   739 13691   249  5424
4546,14078 15119  6011 12186  2387  6873 13410  2152 13387 10027
4547, 7257   202  4292  8207  1232  3080   447  7089 12371 15979
4548, 1846  7264 11504 13098 14358  3200   388 17356  1186  5312
4549,13229  1846  5605 17330 16549  8936  8635  2665 13134  1614
4550, 2772 17135 14226  2846  4115  2748 14095 13549 16808  7591
4551, 7264  7257  5141  6177 11576  1232  1542   447 11854  8898
4552, 3829  4115 12390  9744  5742  4088  6214  1208  6873  2665
4553, 6975 14358  9131  2152 13229 16624  3899  2886 12752 13134
4554, 5951  6157  6976 13295 11430 13296 17715  2807 17905 12752
4555, 2772 16365 12390  6214 16598  3889 11359 16946 12901 10370
4556,17135  5424 10865  4582 17022  1792  5273  1259 11342 16846
4557,13585   552  8580  5714 17715 11058  2251 14159  6250 17413
4558, 7257   202 15922 11303  1542  2687 14762 11854  4435 11506
4559,16946 17135 15996 14868 14917 14095 17670  6975  2748  5742
4560, 3473  8207 14358 16846  3869 13229  6975 13914 13410 12390
4561, 6177 14358 16846  8194 17294  2665 13229  5925 15082 17364
4562,14358  6177   640 17462  5273 16808 11342 14509  1551 12186
4563,17670 10865 15181  4556  9441 11342  6933   249 12390 16946
4564, 6177  5433 17364  1619  1792 12901  2669 15181  5324 16624
4565,16946 17135  2772 12390  2126  2665  1259 16021  6933  3889
4566, 6214  3619  6011  4078  4292  8635   985 17364  1619 14181
4567,  202 11576 11303  1232  3080  8898  1542 14449  6540 13950
4568,13229 17830 14093   803 10562 12774 11844  7295   103  8573
4569,17330 10865 13914   640 12901 17294 15119  5324  2665 16624
4570, 2376  3899  2820   241 10865 10253  1551  5258  6905  3569
4571,17788  8011  6652  3899 12901 17364 16549  8635 10865 13963
4572, 3899  3473  6214  8635 17330 14358 15119 16365  2665  5273
4573, 7412  6431 12390 13443  5751 16791   955 11342 17356  8326
4574,13691   512 15778  4204   249 14266 13725 16353 13134  1941
4575,  640 16846 16365  5299 14781  4292  2665 17830  9131  2243
4576,16365  6214  4582  2748 14781  3768  5324  9621  2152 16791
4577,17135 17416  5424  7760   249 17294 12707  3402 14400 16624
4578,  940 10562 14266 15969 12492 13691  1386 11359  7412  6905
4579, 6157  8580  3198 17291  2482  6214  3899 11058  3691 13295
4580, 1614 13318  9527  8635  8651  8502 14917 17748 17520  9776
4581, 6214 12186 13410 16846  1259  8502  2665 16791 15778  5605
4582,14078  8502 16070  9871  5605   512 12663  5925  3899  4078
4583, 3899  3473  6214  4853 15119  8635  8207 16846 17330  5273
4584, 5273  6975 14181  4582  1259 12999 11491  6724 16808 12707
4585, 8011  9131  6061 16359  5433  2179  9255 16170 12752 15844
4586, 7606 11227  5895 11504 17622 10865 16846 15778  8852 14181
4587,15119 15778 16364  9131  3942 13229  5324  2886  6782  8455
4588,  940 17330 17936  9871 15969  8635  3473 13691 15750  1259
4589, 4559  4292 16755 17140  8871  3433  7225  2243  2179 13170
4590, 6177  3473  4853 10370 17748 16946 14078 15778 13914  1614
4591,15289 11227  5895   409 17622 16962 18050   388  1186 13098
4592,13691  1137  1386  5403 14400   241 17022  2456 13178  2152
4593,15119 12943  5273 14181   985  2179  8936 10865  3619 12999
4594,   53 15119 12764 17715  2482  1885  6495  6351  2665 14159
4595,17416 14868 14095  5742 15996  6873  8207  4582  6476 14226
4596,14181 17330  2665 17748  6975 16364  8207  4582  1941   640
4597,12186 16614 17356  8936  3558  1259 17936  1941 10132  6589
4598,14358  6214  5299  6589  4582 12186 14229  9131  2665 17462
4599, 2772 12901  5324 16624 15868 13638  8207  1885  2748 13410
4600,  640 15181 14181 10295   249  5273 16486 11289 11342  2756
4601, 6177  3899  7744  1846 10865 12752 15778  3200 16486  1614
4602,17788  9131  6652 16365  2552 15289 13963 15082  8635 10095
4603, 5273  1941  3889  6431 13178 10295 17022  4853  3942 14078
4604,17788  5951  7975  7143  2886 16365  6177 11282   552  6976
4605,17610 10132  1386  3889   512 12663 14868  3942 14917  3473
4606, 6214 17330  5273  2665 14868 16846 14358  6652  3942  5925
4607, 6177  3899  6011  3768  8207  6652 17364  2665  8635  4582
4608,13229  6214 17330  5925 12186  3768 16486  8207 16846  3829
4609, 5974 13887  2772  2456 14440  4204  7412  1515  1581 14181
4610,12752  6652 15119   985 16846  3473 17364 10316  1885  8936
4611, 4582 16846   955  4853  2772 17748 16791  5273  6177 13443
4612,15082 15551  5433  5885 15844  9131 17294   640 13801 13229
4613,16791 14093 10954 16946 15683  2126  6233 15119  6905  4582
4614,15119 17330  6652 17666  8207 10027 13410 16364 16494  3200
4615, 7867 16640 17330 17622 17022  8502 13134 15119  2772 13098
4616, 6214 15119 12752  9131 10865  6975   202  6011  6652 14520
4617,16365  6214 17364 15119   640  3473 14358  4582 16624 15181
4618,14358  3768  6011  5299 17364  2886  5925  4853  1614  1259
4619, 7257 11303 13654 15979  1542   447 14709  8316 16296  4292
4620, 8635 13914 14868  9871  4468 12975 15778 17356 12492  3889
4621, 6214  8567  4292 15735  1614  1619  5324 16486 15778 15181
4622, 5640   955 14509 13032 11289 14078 16846  6975  2746  5221
4623,16365  6177  5299 10865  3899 17936 13410  4293  1619  8635
4624, 3473  8635  2665 17330  6011  8207  6975 13229  4582   640
4625,14358 16365  3473  3899 17364 14396  8635 14229 12901 14781
4626,16486  1208  7486  6177  3899   840  6214  7412  5273 10746
4627, 3899 17330 16486  3200 15119  6214 10865  8207 12752 17584
4628, 3899 16846  8635  2665  6975 14358 17330 14181  5273   640
4629, 7264  4435 11506 14520 17761  3431 13921  1726 12243 15922
4630,17788 17330 13914  5925 10865   960   640 15119 13725 15844
4631, 5925  2746   940  8567  1792  4204 13914 17294 16012  5640
4632, 7264  7257   202  6214 12752  2665 15119 11576  5675  8635
4633,14181 12457  3899  3200 14536 17356 10843 16486 14358   940
4634, 5273 12457  5925 15778 13914 10865 12028  3942 14093 12186
4635, 3473  8635 17330  7867 14358  7606 16846  2665 11227  5895
4636, 8207 13229 16365  3768 16846  2886  4607  8936 14181 17330
4637, 7295  1614  9871 13725 13387 17330 12390 16946 17416  6905
4638, 2886  6652  6589  4582  3473 17294  8207 17462  4607 17666
4639, 8567  7295  9275  5925  2387  3347  6177 12999 12663   940
4640, 8635   512  1551  8194   241  5273 12707 13914 10562  1137
4641, 3619 11481 13654  9527  1614  8567 17356 16332   562  2387
4642,16365  8635 15119 17330  2665 17294  8207  6652  6011 10865
4643,16364   249 17135 17936  2772 13725 16598  7760  2055  2665
4644, 6214  2665 15119 12901 17294  5324  8207 17364  4292 13229
4645,17330  5403  5273  1137 16365 14917  2665 17416 14400 16012
4646, 3473  9441  1044   985  5925  5605  1653 16846 14400 13134
4647,13630  8316  6730  1838  7264 16143  2802 17563  3017  3899
4648,11339 17330  8207  7309 12943 11491 11844 17943  6670  4607
4649, 6976  4292 17291 10243 13295 13229  5714  3198 15426  2482
4650, 6214  8635 16846 14358  5273  6975  8207  5925 10865 13229
4651, 3473  3899 13691 14181   940 13914 10865  5273  4204  5403
4652,14400 13134 14266  5925  5424 15750 16070  5273 16791  2665
4653, 8207 12172  5640 11481  6096  9527  4173 13644  3869  2266
4654,14181 14868  3942  3473 17526 17330 10865  2756 16364  1386
4655,15778 13914 13725 16364 12663 10865 14400 13134 13465  2055
4656,16640 13410 13229 17364 15119 14781  8326  6417  2669  4582
4657,16364  3473  3899 17330 13032 14358 13134  2665 13914 14400
4658,17936 12663  6177   940 16364  2851  1259  5273  2820 13465
4659,16359  5433  7975 13229 15844 16808  2886 17297 12794 16598
4660, 8635  2748 15119  4853 14868  3829 16791 13134 13032  3942
4661,17584  3200 10562  1208  1941  5273  7412  8635 17356 17330
4662, 7264 13532 16365 17761  6177  5082  8194  7825  8659 10702
4663,17330  5403 13134 15119  3942  1259  3768  6905 13229 17748
4664, 3899  3473  8635 17330 16846  5273  2665 14181 15119  7264
4665,13410 13725  3899  7295  5299  8936 17330  3569 16070 12752
4666,14396 16640 16962   409  8852  1603  5307  6392  1186  4075
4667, 3768  6177  1619 15119  2886  2152 13229 12901 14229  3473
4668, 3899  3473  8635 13229 16846  6652  6011 17364 12752  2665
4669, 7744  5951    99   552  4199  6976 11430  9898  8473    53
4670, 5403  6177  8635 10370 17330 10865  3829  1551 17526 13318
4671, 3899 14868  1614 15119  5403 15778  5974  6933  3889   249
4672, 8207  8635  3869  4292 17356 14181  1614 16365 15778 10316
4673, 4853 13914  7295  5605 13443  6873 13387 16070 16012 16021
4674,15778  6652 12186  1941  9871 15750  3768   249   640 13032
4675,10865  5403   249  8635   960  4582 14358 15844 13914  4088
4676, 6011 12901 17330 10865 14181  6652 15778  5925 13914 16364
4677,17584  3200  5273  1941  7295  5925 11339  3829 13032 13178
4678, 3473  8635 13134 11303 14358  8567  8502 17364 14449 14400
4679, 6177  9871 16846 17330  4582  1137 15969   241 13725 15181
4680, 6214 17330  2665  3200 17135 16365 14181 16359 12901  7143
4681, 3942 15626  9322  1259 12901  6306 15996   840 10370  1792
4682,  447  8609 12899 16436  3869 15091 12794  8011 11576  9494
4683,  955  3942  3889  7412  3200 14400 15778  5751 17135 16364
4684, 6177  3899  8635  3473 10370 17584  3829  6214  3200  7486
4685,17297 13410  4865  4559 15428  6061  2680  9131 10327 11339
4686,13725  2772  8502 17330   512  5403  8194  8037 12492  4204
4687,11359 12901 16846  6214  6177  3899 16808 11342 15868  5324
4688, 8852  6392   388  7744 13295 12764  5951  2251  3899 14358
4689,16365  3473  3200 17330  3619 13032  6652 14229 14181 15922
4690,13549  1792 15119 16624  5324  6431  7870  4582 10173 11342
4691,16364  5925  1137 13725 15750 13134 11038  7295  4582 12663
4692,12186  6975  5273  8207  5742 13410  9441  3473  1885  6177
4693, 6652 17294 12752  6214 13963   640  2665  3899 15181  8207
4694, 6214 16549 15082 13134 16365 17356 15119 15778 14358 16846
4695, 6177  7744  6157   552 13229 16070  8473  6905 13725  2796
4696, 6589  5925 17936   512 16365 17364  3768  7295 10865 14400
4697, 8011 15551  9131 13229 12794  3910  6652  6177 11303  8213
4698, 1941 14181  3829 17330  7486 16365  1208 13229  6873 13387
4699,13443  5640 15064 11342 17936  4293  6214 17135 15778  5424
4700, 6177 17416  3473  4853  2772  6214 16808 15119  1792 15778
4701, 5925  8502  1551 15750 15119 12457  5424 10370   640  3942
4702, 7716  1551 14181 11491  6724 13914 14868  3768 14996  6961
4703, 6652   640 16808  5299 13229 10173 15683 14536  5403  2126
4704, 6177 16365  3473  3899 16846  8635 14358 15119 17330  6975
4705, 1102 16365  8207  5640  3899 13032  4582 11576  7089 16791
4706,16846  8635 14396 17330  6157 13585    99  7867  5640  5273
4707, 3473  6214 15119 15778  2665  4078 14358   249 14181 16364
4708, 3473 16365  8635 17330  6011 14181 15778 14868  4582 13963
4709, 6177  6011 15119  1259 16846 13229  2152   640 17416 16808
4710, 6177  3899  6214  8635  5951  6157 13585    99 15119 14358
4711, 8207  3473 15119  8635 12752  6652 17330  6214  4292 14358
4712, 2665 12457  6177   940 16791  4853 16365 13178  5742  1386
4713, 6177    99    53  6214 12752 14396  8194  9898  8207  8011
4714,17330 15778 13134 12390 10865 17936  2772 17748   249 13725
4715, 7407 14485 15469  5403  4088  1005  7099    78 12457 17961
4716,14181  2665  5273 10865 14868  1614  6975  1137  5925  8207
4717,16365 12752  3473  6975  8207 16486  4292 10865  2665  8011
4718,  562  8448  6177  3473  9441  3200  2714 11175 10843 16365
4719, 3899 13134 17936  9871 15778  6214   241 10865 12617 13465
4720, 5424  9871 10295  5974  6782 17748 13691 17022 12707 13981
4721, 3473  3899  6214 17788 14358 17330 16846  2665 17294 15082
4722,11430 15117  3200 17330 16365 14358   202  1551  5925 12752
4723,12457  5273  5403 14996  7309  7716    78  6306 11702  7099
4724,12999 14449   202 12186  3910  5628  4078  7983  6961 11339
4725, 7975  6061   960  6214 13134  6011 16365  3200 10954  8635
4726, 6589  6011  2886 17462  4582 16365   640 10954  9131 10491
4727,16486 15778  8326  5403  5273  4204 14868 13134  3889  7407
4728,15119 12943  8247 13963  1267   640 13001 14781  6975  2182
4729, 4093 10295  4721 12111 10843  6933  9322  9939 14536  8247
4730, 6177 17294   640  6214 16365 15119  3473 16846 10865  6652
4731, 1846  6177  3899  3768  9898 13295  9131  8580 11058 12752
4732, 3473  8635  6214 14396 17330  5273  1551  1614  8567  3200
4733,14181 10370 12457  7716  1941 14358 14868 13229 16846  1137
4734,15181 16846 17135  8455 10027 16364  9131  1137 13638 14400
4735,10865  6177  3899 16364 16070  5273 13725  1259 15750  5742
4736,16598  7309 13638 14400  5273  3200 17584 17416 14095   512
4737,17788 15082  7975 15844   960  7143 10586  7870  9130  6214
4738, 6177  3473 17364  3829 14229  9744  9131  5605 12457  2152
4739,16846 15778 14181 13914   640 13229 17294 14868  8207 16791
4740, 6589  8207 16791 17462 15119  6652 13032 10316  3473  4853
4741,16365 16846 13229  8207 13410  2665 15082 16549 15551  5273
4742, 7264  6177  9322 16791 12457  3910  5299  3473 10865 13229
4743,15119  6214  4582  3899  9131 10865 14781  6011  4292  8635
4744,  241  4204 13914 17330 15750  9441  6975 11836   739  2772
4745, 3899  5925 15119  5273 14181 14358  6540  2665 17751  3204
4746, 1137   940 13914 15969  6782  3569  3889 16846  3899   739
4747, 6177  8635 12390  5605  2387  1941  3619  3558  6652  7716
4748, 1846  3198 10243  2482 16962  3691 11343 14010  6351 15289
4749, 3942  5974  5751 14181 13318  9441  4721 13887 10370 15996
4750,14181 17364  6011 15778  1137 13914  9621  1259  5925 16791
4751, 4292 17140  2665 15868  5299 12901 17364 14868  3433  1614
4752, 6177  8635 14181  5273 14868  1551 16012   249  9441  3889
4753,16846  3473 15119  2665 14358  1619  6011  8635  5324 17364
4754, 3899 12492 14181  8247  7309 15386  6214 17330  3829 10173
4755,10954 17830  8567 16920 13443 15796  1824  2126  5258 11342
4756, 2179 15064 12943 16791  6670 17284  9255 10295  1941 10680
4757, 7257  2665 11506  8917 15773 10865 17391  2911  3910 14181
4758,16486  2680  7407 14181  5273  5424  1137    78  3889 14996
4759,15626  5577  7716  5974 11491  1836  2756 15469  2084  9610
4760,14358 17788  3473 16846 15551 16549 15844 17330 16365   640
4761, 6011 17294 17364  1792  6652 13229  2886  3899  2665  8635
4762,14358   985  4292  2665 16486 16364 16365 17294 17140  1885
4763,16846  6214  8011  3473 14358  5324  1619 16549 15181 16624
4764,12901  4582  6011 14358 15778 17936 15119   249 13229 17330
4765,14396 15289 16640 10865  1551  2665 11504 14868  1137   640
4766, 3473 16365 10865 14358  4582  2746 16624 14078 11289 16364
4767, 3899  6214  3473  8635  7264  5273  3910 14358 14181 17584
4768,   53 12186 13585    99  4292 13410  3899  6976  3198 17364
