user_id,item_list
7225,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
7226,11936 11933 11941 11940 11939 11938 11937 11943 11935 11930
7227,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
7228,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
7229,11965 11963 11971 11969 11968 11967 11966 11973 11964 11960
7230,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7231,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
7232,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
7233,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7234,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
7235,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
7236,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7237,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
7238,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
7239,11917 11915 11922 11921 11920 11919 11918 11924 11916 11912
7240,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
7241,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
7242,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
7243,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
7244,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
7245,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
7246,11933 11931 11938 11937 11936 11935 11934 11940 11932 11928
7247,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
7248,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7249,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
7250,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
7251,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
7252,11903 11901 11909 11908 11907 11905 11904 11911 11902 11898
7253,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
7254,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
7255,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
7256,11959 11957 11964 11963 11962 11961 11960 11966 11958 11954
7257,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
7258,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
7259,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
7260,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
7261,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
7262,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
7263,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7264,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
7265,11947 11945 11952 11951 11950 11949 11948 11954 11946 11942
7266,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
7267,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
7268,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
7269,11947 11945 11952 11951 11950 11949 11948 11954 11946 11940
7270,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
7271,11969 11967 11975 11974 11973 11972 11971 11977 11968 11964
7272,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7273,11931 11929 11937 11936 11935 11933 11932 11939 11930 11926
7274,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7275,11963 11961 11968 11967 11966 11965 11964 11970 11962 11957
7276,12025 12023 12031 12030 12029 12027 12026 12033 12024 12020
7277,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
7278,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
7279,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7280,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
7281,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
7282,11978 11976 11983 11982 11981 11980 11979 11985 11977 11972
7283,11930 11928 11936 11935 11934 11933 11932 11938 11929 11925
7284,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
7285,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
7286,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7287,11943 11941 11948 11947 11946 11945 11944 11950 11942 11938
7288,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
7289,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7290,11925 11923 11930 11929 11928 11927 11926 11932 11924 11920
7291,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
7292,11941 11939 11946 11945 11944 11943 11942 11948 11940 11936
7293,11995 11992 12000 11999 11998 11997 11996 12002 11994 11989
7294,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
7295,11933 11931 11938 11937 11936 11935 11934 11940 11932 11928
7296,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
7297,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7298,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
7299,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7300,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
7301,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
7302,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
7303,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
7304,11940 11938 11946 11945 11944 11942 11941 11948 11939 11935
7305,11895 11893 11900 11899 11898 11897 11896 11902 11894 11890
7306,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
7307,11928 11926 11933 11932 11931 11930 11929 11936 11927 11923
7308,11989 11987 11995 11994 11992 11991 11990 11997 11988 11984
7309,11887 11885 11892 11891 11890 11889 11888 11894 11886 11882
7310,11879 11877 11884 11883 11882 11881 11880 11886 11878 11873
7311,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
7312,11951 11949 11957 11956 11955 11953 11952 11959 11950 11946
7313,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7314,11952 11950 11957 11956 11955 11954 11953 11959 11951 11947
7315,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
7316,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7317,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7318,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
7319,12007 12005 12012 12011 12010 12009 12008 12014 12006 12002
7320,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
7321,11963 11961 11968 11967 11966 11965 11964 11970 11962 11958
7322,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
7323,12009 12007 12014 12013 12012 12011 12010 12017 12008 12004
7324,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
7325,11944 11941 11949 11948 11947 11946 11945 11951 11942 11938
7326,11969 11967 11975 11974 11972 11971 11970 11977 11968 11964
7327,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
7328,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
7329,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
7330,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
7331,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7332,11908 11906 11913 11912 11911 11910 11909 11915 11907 11903
7333,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
7334,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
7335,11968 11966 11974 11972 11971 11970 11969 11976 11967 11963
7336,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
7337,11926 11924 11931 11930 11929 11928 11927 11933 11925 11921
7338,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7339,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
7340,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7341,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7342,12010 12008 12016 12014 12013 12012 12011 12018 12009 12005
7343,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
7344,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
7345,11962 11959 11967 11966 11965 11964 11963 11969 11961 11956
7346,11980 11978 11985 11984 11983 11982 11981 11987 11979 11975
7347,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
7348,11914 11912 11919 11918 11917 11916 11915 11921 11913 11909
7349,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
7350,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7351,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
7352,11988 11986 11993 11992 11991 11990 11989 11995 11987 11983
7353,11912 11910 11917 11916 11915 11914 11913 11919 11911 11907
7354,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
7355,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
7356,11941 11939 11946 11945 11944 11943 11942 11948 11940 11935
7357,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7358,12026 12024 12031 12030 12029 12028 12027 12033 12025 12021
7359,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
7360,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
7361,11862 11860 11867 11866 11865 11864 11863 11869 11861 11857
7362,11923 11921 11928 11927 11926 11925 11924 11930 11922 11918
7363,11840 11838 11845 11844 11843 11842 11841 11847 11839 11835
7364,11817 11815 11822 11821 11820 11819 11818 11824 11816 11812
7365,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
7366,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7367,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7368,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
7369,11944 11942 11949 11948 11947 11946 11945 11951 11943 11939
7370,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
7371,12010 12008 12016 12014 12013 12012 12011 12018 12009 12005
7372,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
7373,11952 11950 11957 11956 11955 11954 11953 11959 11951 11947
7374,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
7375,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
7376,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7377,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7378,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
7379,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
7380,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
7381,11962 11959 11967 11966 11965 11964 11963 11969 11961 11956
7382,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
7383,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
7384,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
7385,12035 12033 12040 12039 12038 12037 12036 12042 12034 12030
7386,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
7387,11985 11983 11990 11989 11988 11987 11986 11992 11984 11980
7388,11882 11880 11887 11886 11885 11884 11883 11889 11881 11877
7389,12027 12025 12032 12031 12030 12029 12028 12034 12026 12022
7390,11978 11976 11983 11982 11981 11980 11979 11985 11977 11972
7391,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7392,11934 11932 11940 11939 11938 11937 11935 11942 11933 11929
7393,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
7394,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
7395,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
7396,11990 11988 11996 11995 11994 11992 11991 11998 11989 11985
7397,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
7398,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
7399,11908 11906 11914 11913 11912 11911 11909 11916 11907 11903
7400,11942 11940 11947 11946 11945 11944 11943 11949 11941 11937
7401,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
7402,11944 11942 11949 11948 11947 11946 11945 11951 11943 11939
7403,11996 11994 12001 12000 11999 11998 11997 12003 11995 11991
7404,11857 11855 11862 11861 11860 11859 11858 11864 11856 11852
7405,11933 11931 11938 11937 11936 11935 11934 11940 11932 11928
7406,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
7407,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
7408,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
7409,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
7410,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
7411,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7412,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
7413,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7414,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7415,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
7416,11948 11946 11953 11952 11951 11950 11949 11955 11947 11943
7417,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7418,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7419,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
7420,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
7421,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
7422,11986 11984 11991 11990 11989 11988 11987 11993 11985 11981
7423,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
7424,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
7425,11902 11900 11907 11906 11905 11904 11903 11909 11901 11897
7426,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7427,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
7428,11865 11863 11870 11869 11868 11867 11866 11873 11864 11860
7429,11975 11973 11980 11979 11978 11977 11976 11982 11974 11969
7430,11912 11910 11917 11916 11915 11914 11913 11919 11911 11907
7431,12036 12034 12041 12040 12039 12038 12037 12043 12035 12031
7432,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7433,11995 11993 12000 11999 11998 11997 11996 12002 11994 11990
7434,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
7435,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
7436,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
7437,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
7438,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7439,11948 11946 11954 11953 11952 11951 11950 11956 11947 11943
7440,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7441,12000 11998 12005 12004 12003 12002 12001 12007 11999 11995
7442,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7443,11906 11904 11911 11910 11909 11908 11907 11914 11905 11900
7444,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7445,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7446,11953 11951 11958 11957 11956 11955 11954 11960 11952 11948
7447,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7448,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
7449,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
7450,11939 11937 11944 11943 11942 11941 11940 11946 11938 11934
7451,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
7452,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7453,12018 12016 12023 12022 12021 12020 12019 12025 12017 12013
7454,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
7455,11965 11963 11970 11969 11968 11967 11966 11972 11964 11960
7456,12002 11999 12007 12006 12005 12004 12003 12009 12000 11996
7457,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
7458,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
7459,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
7460,11983 11981 11988 11987 11986 11985 11984 11990 11982 11978
7461,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
7462,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7463,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
7464,11958 11956 11964 11963 11962 11961 11959 11966 11957 11953
7465,11921 11919 11926 11925 11924 11923 11922 11928 11920 11916
7466,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
7467,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7468,11979 11977 11984 11983 11982 11981 11980 11986 11978 11974
7469,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
7470,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7471,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
7472,11843 11841 11850 11849 11847 11846 11845 11852 11842 11838
7473,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
7474,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7475,11950 11947 11955 11954 11953 11952 11951 11957 11948 11944
7476,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
7477,11932 11930 11937 11936 11935 11934 11933 11939 11931 11927
7478,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
7479,11863 11861 11868 11867 11866 11865 11864 11870 11862 11858
7480,11946 11944 11951 11950 11949 11948 11947 11953 11945 11941
7481,11924 11922 11930 11929 11928 11927 11925 11932 11923 11919
7482,11935 11933 11941 11940 11939 11938 11937 11943 11934 11930
7483,11879 11877 11884 11883 11882 11881 11880 11886 11878 11874
7484,11918 11916 11923 11922 11921 11920 11919 11925 11917 11913
7485,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
7486,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
7487,11945 11943 11950 11949 11948 11947 11946 11952 11944 11940
7488,11994 11992 11999 11998 11997 11996 11995 12002 11993 11989
7489,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7490,11943 11941 11948 11947 11946 11945 11944 11950 11942 11938
7491,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7492,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7493,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
7494,12012 12010 12018 12017 12016 12014 12013 12020 12011 12007
7495,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
7496,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
7497,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
7498,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7499,11960 11958 11965 11964 11963 11962 11961 11967 11959 11954
7500,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
7501,11905 11903 11910 11909 11908 11907 11906 11912 11904 11900
7502,11977 11975 11982 11981 11980 11979 11978 11984 11976 11971
7503,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7504,11999 11997 12005 12004 12003 12002 12000 12007 11998 11994
7505,11951 11949 11956 11955 11954 11953 11952 11958 11950 11946
7506,11967 11965 11972 11971 11970 11969 11968 11974 11966 11962
7507,12018 12014 12023 12022 12021 12020 12019 12025 12017 12011
7508,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7509,12015 12013 12020 12019 12018 12017 12016 12022 12014 12010
7510,11969 11967 11974 11973 11972 11971 11970 11976 11968 11964
7511,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7512,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
7513,11975 11973 11980 11979 11978 11977 11976 11982 11974 11970
7514,11962 11960 11967 11966 11965 11964 11963 11969 11961 11957
7515,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
7516,11972 11970 11977 11976 11975 11974 11973 11979 11971 11967
7517,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
7518,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
7519,11906 11904 11911 11910 11909 11908 11907 11913 11905 11901
7520,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
7521,11940 11938 11945 11944 11943 11942 11941 11947 11939 11935
7522,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
7523,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7524,12032 12030 12037 12036 12035 12034 12033 12039 12031 12027
7525,11949 11947 11954 11953 11952 11951 11950 11956 11948 11944
7526,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
7527,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7528,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7529,11970 11968 11975 11974 11973 11972 11971 11977 11969 11965
7530,11995 11993 12001 12000 11999 11997 11996 12003 11994 11990
7531,11826 11824 11831 11830 11829 11828 11827 11833 11825 11821
7532,12028 12026 12033 12032 12031 12030 12029 12035 12027 12023
7533,12029 12027 12034 12033 12032 12031 12030 12036 12028 12024
7534,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
7535,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
7536,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7537,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
7538,11993 11991 11998 11997 11996 11995 11994 12000 11992 11988
7539,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
7540,12006 12004 12011 12010 12009 12008 12007 12013 12005 12001
7541,12019 12016 12024 12023 12022 12021 12020 12026 12017 12013
7542,12005 12003 12010 12009 12008 12007 12006 12012 12004 12000
7543,11948 11946 11953 11952 11951 11950 11949 11955 11947 11942
7544,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7545,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
7546,11973 11971 11978 11977 11976 11975 11974 11980 11972 11968
7547,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7548,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7549,11927 11925 11932 11931 11930 11929 11928 11934 11926 11922
7550,12030 12028 12035 12034 12033 12032 12031 12037 12029 12025
7551,11909 11907 11914 11913 11912 11911 11910 11916 11908 11904
7552,11928 11926 11933 11932 11931 11930 11929 11935 11927 11923
7553,11997 11995 12002 12001 12000 11999 11998 12004 11996 11991
7554,11968 11966 11974 11973 11971 11970 11969 11976 11967 11963
7555,12021 12019 12026 12025 12024 12023 12022 12028 12020 12016
7556,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7557,12034 12032 12039 12038 12037 12036 12035 12041 12033 12029
7558,12011 12009 12016 12015 12014 12013 12012 12018 12010 12006
7559,11976 11974 11981 11980 11979 11978 11977 11983 11975 11971
7560,11910 11908 11915 11914 11913 11912 11911 11917 11909 11905
7561,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7562,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
7563,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
7564,11965 11963 11971 11969 11968 11967 11966 11973 11964 11960
7565,11987 11985 11992 11991 11990 11989 11988 11994 11986 11982
7566,12001 11999 12006 12005 12004 12003 12002 12008 12000 11996
7567,11954 11952 11959 11958 11957 11956 11955 11961 11953 11949
7568,12022 12019 12027 12026 12025 12024 12023 12029 12021 12016
7569,11966 11964 11971 11970 11969 11968 11967 11973 11965 11961
7570,11961 11959 11966 11965 11964 11963 11962 11968 11960 11956
7571,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7572,11984 11982 11990 11989 11988 11987 11986 11992 11983 11979
7573,12020 12018 12025 12024 12023 12022 12021 12027 12019 12015
7574,12014 12012 12019 12018 12017 12016 12015 12021 12013 12009
7575,11953 11951 11958 11957 11956 11955 11954 11961 11952 11948
7576,12008 12006 12013 12012 12011 12010 12009 12016 12007 12003
7577,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
7578,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
7579,11991 11989 11996 11995 11994 11993 11992 11998 11990 11986
7580,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
7581,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7582,11968 11966 11974 11972 11971 11970 11969 11976 11967 11963
7583,11972 11970 11978 11977 11976 11975 11974 11980 11971 11967
7584,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
7585,12013 12011 12018 12017 12016 12015 12014 12020 12012 12008
7586,11994 11992 11999 11998 11997 11996 11995 12001 11993 11989
7587,11984 11982 11989 11988 11987 11986 11985 11991 11983 11979
7588,11934 11932 11939 11938 11937 11936 11935 11941 11933 11929
7589,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7590,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
7591,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
7592,11934 11932 11939 11938 11937 11936 11935 11941 11933 11929
7593,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
7594,11999 11997 12005 12004 12003 12002 12000 12007 11998 11994
7595,11978 11976 11983 11982 11981 11980 11979 11985 11977 11973
7596,11992 11990 11997 11996 11995 11994 11993 11999 11991 11987
7597,11905 11903 11910 11909 11908 11907 11906 11912 11904 11900
7598,11957 11955 11962 11961 11960 11959 11958 11964 11956 11952
7599,11871 11869 11876 11875 11874 11873 11872 11880 11870 11866
7600,12012 12010 12017 12016 12015 12014 12013 12019 12011 12007
7601,11935 11933 11940 11939 11938 11937 11936 11942 11934 11930
7602,11955 11953 11960 11959 11958 11957 11956 11962 11954 11950
7603,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7604,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7605,11899 11897 11904 11903 11902 11901 11900 11906 11898 11894
7606,12033 12031 12038 12037 12036 12035 12034 12040 12032 12028
7607,11950 11948 11955 11954 11953 11952 11951 11957 11949 11945
7608,12031 12029 12036 12035 12034 12033 12032 12038 12030 12026
7609,11925 11923 11930 11929 11928 11927 11926 11932 11924 11920
7610,11977 11975 11982 11981 11980 11979 11978 11984 11976 11972
7611,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7612,11974 11972 11979 11978 11977 11976 11975 11981 11973 11969
7613,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7614,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
7615,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
7616,12008 12006 12013 12012 12011 12010 12009 12015 12007 12003
7617,11859 11857 11864 11863 11862 11861 11860 11866 11858 11854
7618,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7619,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7620,11968 11966 11973 11972 11971 11970 11969 11975 11967 11963
7621,11972 11970 11978 11977 11976 11975 11974 11980 11971 11967
7622,11997 11995 12002 12001 12000 11999 11998 12004 11996 11992
7623,11886 11884 11891 11890 11889 11888 11887 11894 11885 11881
7624,12019 12017 12024 12023 12022 12021 12020 12026 12018 12014
7625,12002 12000 12007 12006 12005 12004 12003 12009 12001 11997
7626,12024 12022 12029 12028 12027 12026 12025 12031 12023 12019
7627,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7628,11958 11956 11963 11962 11961 11960 11959 11965 11957 11953
7629,11896 11894 11902 11901 11900 11898 11897 11904 11895 11891
7630,11941 11939 11947 11946 11945 11944 11942 11949 11940 11935
7631,11990 11988 11995 11994 11993 11992 11991 11997 11989 11985
7632,11999 11997 12004 12003 12002 12001 12000 12006 11998 11994
7633,11885 11883 11890 11889 11888 11887 11886 11893 11884 11880
7634,11975 11972 11980 11979 11978 11977 11976 11982 11974 11969
7635,12009 12007 12014 12013 12012 12011 12010 12016 12008 12004
7636,11971 11969 11976 11975 11974 11973 11972 11978 11970 11966
7637,12014 12012 12020 12019 12018 12017 12016 12022 12013 12009
7638,11981 11979 11986 11985 11984 11983 11982 11988 11980 11976
7639,12016 12014 12021 12020 12019 12018 12017 12023 12015 12011
7640,12023 12021 12028 12027 12026 12025 12024 12030 12022 12018
7641,11982 11980 11987 11986 11985 11984 11983 11989 11981 11977
7642,11869 11867 11874 11873 11872 11871 11870 11876 11868 11863
7643,11998 11996 12003 12002 12001 12000 11999 12005 11997 11993
7644,11971 11969 11977 11976 11975 11974 11972 11979 11970 11966
7645,11989 11987 11994 11993 11992 11991 11990 11996 11988 11984
7646,12003 12001 12008 12007 12006 12005 12004 12010 12002 11998
7647,12004 12002 12009 12008 12007 12006 12005 12011 12003 11999
7648,11964 11962 11969 11968 11967 11966 11965 11971 11963 11959
