user_id,item_list
7803,15064  5640  4853  6177  2665   955  6975 14509  9939 17416
7804,14396  7744  5951 17610 13295  7606  7867  1044  3824 12764
7805,13229 13410  7309  6112 16846 15119  6589  8635  3955 13134
7806, 3899 14229 14181 13229  6589  2886 15119  1259 13178  2152
7807, 6177  2756  4204 14917 17961  1137  9610  5974  3889  2665
7808, 8011  6061   960 15844  5885 10586  4661 16028  3650 14286
7809, 9482 11170  5885  1267  7257  5051 16486  8207  3473  4388
7810, 1259 14093 16919  6214 17330 13229 15119 16364  9322 16365
7811,17330  3899 17022 16012  2772  5605  2665  5403 17936  8747
7812, 1259  1941   249  3200 17330 13134 16364 12492 15778 14400
7813,17416 11005 16808  8207  7264 16486 15181  6118 11854 16494
7814,15800 17584  7430  8326  4093 10173  3942  9481  7486  8752
7815, 6589 16846  1718  5963 12186  7983 16494 16624  6989 13032
7816,13443 17670 12272 12512    94  2746  3889 14927 16162  1581
7817, 1533 10132 11175 14229  8635 17388 12016 12663 12617  6589
7818, 7867  7975 11227 13801   985 17622 12944 18050 12764  8213
7819,  973 15026  4301 17623 13856    99  1519  7606 16962  1883
7820, 1551 15778  6214  5403 15119 13914  3829  2665 10865  1137
7821, 1208 11339 12457  7716  2748 13387 14181  5403   840  7412
7822, 5963 15187  1718  1605  5661  3402  5299 17294 14125 16365
7823,17411 16549  9573  7448  2179  8011 15386  1208 11282 10746
7824, 6214 16365 14358  6652 15868  6975  8194 17294   640  4292
7825, 6214 12530  2179  3899 16365 16846 13410 11051  5585 13229
7826, 4078  9527  8448 10132 16614  5605 10843  1653  9776  5751
7827, 8207  6112  7983   392 14358  7870 10327 17364  5460 13963
7828, 3899  3473 15119  1259  8567 13134  8207  1614 12186 17388
7829,17520  4721 17961 17936  4093 13318  6431  4292 11553 12752
7830, 9871  3899   241  5299  1259 10370 15778 13229 15119  6905
7831,11240 13549 17584  4942 13582 11849  4088  8531  4115 16364
7832,17330  5951 10562  1941  3619  8502 13981  7486  3200 12492
7833, 3899  2665 16365 16846  5273 15778 15119 14181 13914 10865
7834, 2772 17330 16549 15082  2665 15119 16364 14358 17022 16359
7835, 5585 16919  9481 10562 12028 17935 14536  1551  9255 17297
7836, 4204  8037  9871 17961  3473 12617 10118  5742 15776  9373
7837, 8011  6177   640 15181 15551  5324 16624  3473 16549  5433
7838, 7264  3899  5951  3473 15119 16365   202  7257 13410 12752
7839,10132 13981  1941 10370 16332  2756 14266 16012  5141 10914
7840,13387   985 12390  6652  4582  3869 10027 17356 12752  6476
7841, 8635 13963 15583 10316   765  1259  1792 16332  8207  5925
7842, 5299  2886 12186  6011 15119 14229 17364  6652  1941 16791
7843, 9621  3899  7606 16365  6975 14181 13295 12901  5324  5640
7844,12663  4204 16070 17526 15778  7295 14213 16624 16012  6975
7845,17330  8635  3899  7867 13914 16640 14358 16846 16012 18050
7846,12390 17022  3829 13134  9441  8567 13644 14400 13318 11303
7847, 3955  1267 17411 10327  2182  6177 15639  7870 16170  1941
7848,12901  5577 10914  5273 17022  2756  3200   955  1551 13914
7849,12172 16624  8247 10173 13410  2456 14213 16598 13691 16365
7850,  640 14358  1792 10865  5299 11844  8936  1619 16791 15778
7851, 5186 10295 17748  7412 17961 11359  2756 13443  5424  4853
7852, 7983 15868 13644 11339  3942 15996  1515 14536 17309  6670
7853, 3899  6177 13725  8573  1551 11844 17936  1259  1614  9131
7854,16846 12752 13229  3473  6961 15868  5141 13134 11175 12707
7855,  552  3899 13134  9898 10243 17364 14010  2482  6495 13229
7856, 8326 11776  2680  1259 13584  6676  1581 12390 16162  6933
7857,16364 14213 16012 10295  7760  2055  1792  2456 14868 13178
7858, 3558 16021 17388  2387 11844 16846  2916  9441 15996  5628
7859, 8864 16230  2927 17194  4980  1651  3619 12958 14368  1885
7860, 3829 12457 16070 13134   241  3473  3889 12617 13914  6306
7861, 9744 14996 13584 10295 14536  2268 17330  6741  4721  2458
7862, 8502   512   739 13465 13134  7295 14400 16353  9373 14181
7863,16364  6214 16846 14358 14266  1259 13032   129   512 16012
7864,17356  1614 17330 16291 14181  3869  1259 10370  3942  5925
7865,17520 10370  1836  5577 15469  6905 12028 10446 12319 16486
7866, 1515  5742 16021  6676 13914  1651  6873  3815  1581 17022
7867,17584  1614 17309 17943  2387 13178  3619 16614 13914 11481
7868,16791 14078  5628  3768 10316  6873  6214  7486  2387 11175
7869, 6676   249 17135  1614  7716  1044  8635  5751 11339 10095
7870,15778 15181  5273 17022  5324 11359  1619 13914 16364  5424
7871, 8651  3473  5974  5925  6214  4088  2665  1551  7099 15778
7872,12186   552  3768  9898  8011 12792    53   640  2796 11430
7873, 6177  6214  7089 10427 15119 12371 17330  3080  2711  2532
7874,10295  2665 16808 13563 13638  5925 16486 15626 17294  6975
7875,14358 12390  4582  9131  4078  3473  8635 17364  8448 16021
7876, 5974  1044  2207 13725  2772  1259 15778  1137  6782 16624
7877, 6177 14509  9320  3899 17022  3889  3942  5640  1551  3213
7878, 5403  2665  1137   640 16846 14868  1551  5299 13229 13032
7879, 7412    78  4920  2756  5403 17584  3200 13584 10914 17985
7880,16486 14868 12617  6306  1386 14181  7309 17748  6431 13887
7881,12457 15469  5403  2756 17748  5273  3829 12390  6476 15778
7882, 6782  3473 14400 17936 14868 14181   241 15626 17961  1941
7883, 3473 11576 11303  1232 13134  8207  6540  1542 11854  9482
7884, 1137 14485 12707 14400 13134  7716  3889  6782 17022  6214
7885,16946  3899 17416  1102  2772  4115 14095  8194  6151 16486
7886, 8502 17330  3473  4607  2179 14868  1515  5460 10865 15750
7887, 6177   640 17830  8011 12752 13410  5273 15119  8194  7744
7888,14255  5424  1178 16791  8622  1533  3473 13914  8635  6177
7889,  388 10365  3314  7565 12990  4710  8386  7190 12792  3768
7890, 6112  2182 12172  1885 16751 17309  7870  2152   518 14996
7891, 6177 17294 16549  3899 12901  6652 15551 16359  1619  3768
7892,16170 13134   824 17584 14181  1941 11844  9610 10370  1208
7893,11430 12764  9898  3619 17291  6151  6873  6495  3668 13387
7894, 6177  6214 12186  8207 10865   640 15778 16364 13914 17294
7895, 1846 15289 18050  2669 17416  7297  6151 13098  5307 11180
7896, 7870  8194 10173  6061 17297 10620 12028  8651  3200  6751
7897, 1208 11491 11481 10370  4865 10427 15750 16486 13950  2711
7898,10562  9825   969  8326 11844  7309   419  3473  1551 12172
7899, 2748 17416 14095  3889 14440 16808 15626  5974  3899  4088
7900,14396 15289 16846  7744 17622 15778   640 14181  4075  8473
7901,14536  2152 16791 14627 17748  6873 12186 11776 15778 17356
7902, 3473 15778  9871 17577  1533  6961   512 11491   241  2665
7903, 1605  3130  6177  2152  1718 14536  8942  6233 13134 16919
7904,17526  5273 17330  7407  3473  7295 15969 12311 17748  9744
7905, 6177  3899 10562 13229 14181  9131  8573 15750 16365 13178
7906, 3200 14181  6214  8194 13134  1941  5403 16549 13584  1137
7907, 6652 14229  5299  9131  5324 13229 12943 12186 16791  5742
7908, 8635  5273  8011 16549 14181 15551 16846 15119 13134 10865
7909,15969   803  8502  8651 12344 13134  5424 10843 14868  5742
7910, 4853  5640  9131 17364  2886  5299 17462 17330 16021  6431
7911, 7606  9621  6214 16640 15181 11504  1885 10027   388 13410
7912, 3899  6011  3473  8207  5925 14358 17489  6652  5963 12752
7913, 8194 17788 15082  3473 15551 11282 16359  6214  7143 15844
7914, 7486 17584  1208  3200  7716   840  5273  8651 13134  8635
7915, 4199  2796  2807  3899 14358 14181 16846  6652  2552 13963
7916,  640  2886  8207  6177  1619 13032  2665  4292 17330 16624
7917, 3619 12999  6905 13654 17388  1551  5273 13691   241 13178
7918, 3473  3899  6214 16365 14358 15119 16846  2665 15778  6975
7919,12457  6214 13914 17748  5974 12390  3200  4204  9441  9776
7920,12390  9441 12028 11491 14400  1941 14093 11175  1551  5925
7921, 4078  1044  9275  3815  1651 14868 16364  5628 12390 17330
7922,17330  5925 13134 16332  9441 10865  7407 14485 12457  4078
7923,14213 14917 17022  9610 14868  1386 17135   287  1581  6476
7924, 1551 10370 12457  1941  3829  3473  8635  7407  3942 13318
7925,16070  1044 11836  6157  2456 10914 11343 14917  8473 13373
7926,15778 17526 17330  6177 16012  2756  3899 17961 17748 12457
7927,  985  6177 11430  3899    99  3473  6214 11343  3198  1885
7928, 3768  6214 17364  2152  6011  6989 16846  6929   765  3869
7929,   78  5628 13654 12999  7099  4173  2680  9619  1941  6096
7930, 8194  5433 16359 15551  6157  6177  5981  5885 16846  9898
7931, 3619  1792 12901  6975   640  9255  4801  4162  2665  2886
7932, 3829  3942 10370 11836 14400  9744   512 16012  1137  5925
7933,15082  7975   960  1267  9130  6177 15119  5742  1885 17294
7934, 8207  5925  2126  8573 14362 12943  3473  8635  4853   442
7935,14781 16365 10027 17666  6589 15778 13963 17330 17022 14181
7936, 7295  8502 13638  5925  9275 16364 17022  1517 15750 14868
7937,   78 17788 15778 11472   840 15750  8371 13691 10095  8747
7938, 1551  3899  3473  4088  9744 10370  7407  6905 17330  6214
7939, 6177  4078  1044  1137 14181  1653  5273 16012 10865  6214
7940, 6177 16808 15119  1619  8635  1792  6011  2772 13229  3768
7941, 5951    99  2456  3198  9441 16364  9527 13914  6177 17140
7942, 5141  6652 13276  6540  5675  8635  7983 12186  1653 13229
7943, 3899 14868  5273 16021  5640  1885 15778 13387  4853 13295
7944, 3473 13914 10865 16364   940 16846  6214 16365 14266 14868
7945,16549  6118 17388   392  8371  4582 16170  1605  3558  6751
7946,16486 12186 16624  9610  1259 16364  5324 12390 15181 16791
7947,15119  6118 17135  1102 16170  3200  6652  8742  1137 15778
7948, 9441 14181   241  9610 12617 13914 16012 16070 13716  5273
7949,17330 13178 10865 14181  8502 15119 14868 16070 17416 17936
7950,16791 13638  1619  1792 17135 15119  6975 10027  4162 11289
7951,17294  1792  1619 12752  3899   985 17364  5299  3768  5640
7952,11038  5963  8651 13914 10132  4078 11481 14868  1653  8573
7953,17330 10865 10295  3942  6724 11339 17748 10562  7407 13914
7954, 5403  6214 10370 15119  8567   640  5925 17330  5974 12457
7955,16549  9131 12186  6011  2665 17788  1551  1619 17297 10586
7956,   53 14396   552  6976  6177  4199 17413 15514  6214  2796
7957,10954  9527 12707 13032   640 11038 15119 16365  3768  2152
7958,17309  2748  5221  5186 11339  6589 11836 14868 15683 16353
7959, 8011 10370 16359 15551  4088 11339  5885 14996 17748 15119
7960, 3558  3666    99  3899  6933    53 16162 16690  2665  6976
7961,14917 14266  2756 15469  5751  9776  9441  6306 17526 14462
7962,17936  8502   512 10865  4204  1941 11836 14266  3889  6197
7963, 3619  6118  8194 13032   803 16230 13229 12707 12921 15880
7964, 3899  3473  7744 16846  6652  5951   985  6975  5273 10865
7965, 6177  7721  7257  8911   402  3086  9071 17266  9749  3473
7966, 3473  2665 16808 16846  8635  3889 17022 16624  4582  1836
7967, 1846 16486  7973  7867  3942  9131  9744 11227  7606  7309
7968,11303   202 14449  1232  5675  8096 14520  9482  2802  4435
7969, 2756 16012  6306 15469 14996  3889 17022  1137 14917 10295
7970,16808 15119 16846  3899  2152 14213  5403   985  4204  2886
7971, 3899  3473 16846 16365  8635  2665 17330 16549  8207  8011
7972,17364  3768 16365 13725 14400 13410  3473 13134  9441 17388
7973, 4853  8936 10316 14509  4582 10865  5299  3118  3768  8318
7974,11504  5895 13296  3668  6495 18050 16962  5307  1186 10857
7975,17330 13638 12378 12617 17584 11662  5925 16486  9320  1137
7976, 1605  3130  8942  5925 16919  1718 10954  1802  6233  6011
7977, 2680  5433 15082  9610 12457 15469  5605  1102  5403  7407
7978, 7295 13134 12344 15796  3473  6214 16920 14078  3768 11553
7979,13318  1846  9621  9527  9913  7867  1259  6782 16364  9871
7980, 7744  5951  6976  4199  2807  6351 10243    99  4607  3899
7981, 2820  5424  2376 16364  5403  2665 17330 15119 16012  3899
7982, 1137 16012 17330 15778  8635 10865 14181 14400  8502  5403
7983, 6177  3473 16365  2665 13914 16012 12999  6975 14868   249
7984,12752 13963   973 15514  7645  7264  4571  5300 15583  2243
7985, 7486  7309   840 10746  9744  7716 11776 11339  7407  3473
7986, 9482 15386  7089  7143 16260 15844 12752  5433  3768  5981
7987,17416  8635 14181   640 17135 17294  4582  2846  1792  5742
7988,14868   249  2665 12752  6652 16365  6476  7407  3889 15469
7989, 8207   985 15778  6652 10865 16846  8567  1551 15868 17022
7990, 7716   512 10562  8635 16486  1614 17961 12492  3889  5424
7991,14520  4435  8917  6214 15773  2911 13905  3431  1726 15830
7992, 6177  6214 17330 14868 15778  8207 10865 17022  6975 12457
7993, 5324  6975  6782 11110  8747  2665 15868 10295  1720 11342
7994, 3080  7089  1232 15551  5051 12752  2687 13630  5675  3213
7995, 6177  8635  5273 17330 16365  2665 15778  3829  3200  1941
7996, 6933 17140 13443 13387  5751  6782  4721 14362 14868  5424
7997,12371  2126 13134  9482 16365  3899 15868   447  2665  5273
7998, 8635  9322 12457  1941 13914  7716 13134 17748  2665 14213
7999, 3473  8635  6975 17330  8207 13963  5951  3768   640 17294
8000,16549 11170  5460 12530 15386 12703 11472  2680  1102  4914
8001, 7606 13295 16962  2669   409  1186  6177 11058  7297  5312
8002, 3955  1102 10327 12943  3869 12752  6011 14358   552  5299
8003, 8635 13691   512 13465  8037 13914  6214 14181 13134 12378
8004,16365 12186 12752  1619 13229  7744 17364 13410 15119  3473
8005,   99  2796  7744  9898 14974  4520 13092 15828  2552  3333
8006,14868 13914  1551  1661 12390  1137  3829  3889 16846  5925
8007, 1846 14396  8371 11227  9621 15289 11504  5981 12752  3899
8008, 6177  3473  6975 16808 10865  6011  6782 12390 14462 16012
8009,16846  5640 13549  3768  8455  7448 14226  8635 16364 16494
8010,13585  2796   552  6177  4119  6214  5951  3768  3668 17364
8011,13914  4582  1792 11359  1614   640 17526 11342 17356 13229
8012,13410 13134  4088 10562 14093 12457 12943  7407 13178  7309
8013, 6214  6177  2886  6589 17356 17364 15778 10865  5273  1614
8014,14181 10027  4582  6782  9441 17135  1792 17936  4078  2772
8015,13549 16549  3636  8635 11282  8207 13410   640 14181  1614
8016,14229  5324 16846 10027  8455  2087  4645  6233 14298  9145
8017, 4986  1846  2820  2376 16624 12764 13638 16962 15181  5324
8018, 5403  8567  9610  5974  2387  3942  6306 15181  5324 10295
8019, 6177 16486 16775  8635  5580 11359  1619 11339  1551  2587
8020, 6177  3899  6214 17330  8635 14358 14181 15778  2665  5273
8021, 4607  6214 16791 13410  2820   985  5925   249 10865  8936
8022, 8635 13914 15117 12390  6905  3869 14358 15750  3666   249
8023,15091  6177 15119 11170  6118   202 14358  2545  6652  3899
8024, 2179 10173  5075  5100  9825 12514 17294 17364 17788  9131
8025,  419 17291  3913 11230  9825 16359  5951 14116 11282  6976
8026, 7264  8635 14400 13914   940 13134  7295  5273 12663  6177
8027,13585  3198  6177  6976  1846  9749 16365  9898 17364 17413
8028,14093  6177 17388 12028 13134 16332  6214 15119  5925  5299
8029, 7606  5895 17622  5307  1186  6392 13098  1603  5312  2251
8030, 8011  5299  2152 16846 15551 17462  5433 17364 12016 14873
8031,14919 15773  2532  2711 11506  3431  9488 13905  8659   986
8032,14637 15514  8864 11170 17271 10295 14400 12939  7950   985
8033,17364 16365  5324  4582 16624  3768  3473  1259 17330 11110
8034, 3035 10295  1259 13691  4088 11038  6905 12311   512 13725
8035,  899 16296 12250   202  5141 13763  8609  3899  9071   442
8036,17584  3200 16486  5273  7716 11339  9973 11491 10680 17411
8037,16494  6589 17617 12525   890 14917  8622  9610  6011 14996
8038, 6177  3899  8567 14868 17330 15119  1941  6652  5605 17356
8039,15551  5885  7867  9130 15007  6417 12944 13410 18050  1619
8040, 7760 13638  1386 16012 17393 16070  5424 12663  7295 12617
8041, 5424  4204   640 16624  7224  3768  8635  5299 16494 16791
8042,15064   803  2298 15187  1941  2126  8942  3200  3579 13887
8043, 6306  1836  3829 17584  5403  6670 15469 14181  4522  3315
8044,14095  4115 14266  6782 16946  9322  7716 13691  1259  7591
8045, 5895  6157  7744  3899  3668 16846 13098 15996  6351  8635
8046, 7744 17330  8371  6976  1102 10562 16359 13585  4199  8911
8047, 3889 13035  9610 12901 15626 17961  7374  7760 15469  2756
8048,11303  5141  7264  1386 13914  1259  3473  8573  8635  7257
8049, 7295  9776   249  4204  5577 17670  8502 17574  2756  6791
8050, 9482  5951 16436 15117 12752 11170  7089  3955  2545 16170
8051, 3889 14358 14868  6652 16365 16846 15996 10427 11506 17135
8052, 9776   249 17936  1259  1137  7224  9441  4865  3569 14485
8053,13178  8502  3829  2055  9871 16012  6782 13725  2756 13134
8054, 6214  3899  3473   640 15119  8635  6975 12707 17330  2665
8055, 9320  1137 17330 16365  6975  6782 14266 16846  5424 12663
8056, 4088 13178 15750 14093 17520  1005  1137 15469  8502  3569
8057,17526 16012  6177 16364 10865  3899 17022  2756  3889 14485
8058, 1941  8635  6905 14181 17584 17330  3558 13134 12028 10562
8059,15119  3473  6214 12752  8635   392 12390 10327 17294  2243
8060, 3899 17330 13134  6214 15778  1259 10865  6905 15117  9482
8061, 5300 13281  4220  7744 13630 13134  3768  1331 10010 16846
8062,12901 16365  3473  6652 15868 13638 14781  1792 12752 11359
8063,16846 16365 17294  8635 17330  2665 17416  1619  4582  5925
8064, 3899  1941 17330 10370 14093 12457  5925  5403 17748  7309
8065, 6177  5925  8502 15750  1044 16791 15119  1551   940 16070
8066, 5895 15289  6177 11227 17622 15778 10865  7716  5273  2665
8067,10562  1259 11175 17388  4078  5925  3473  9698  3619 12457
8068, 3473  3899  8635 16365 17330  2665  7264 10865 16291  2118
8069, 6177  6476 14358   985 17022 15119  1137  6214  2665 14917
8070, 5273  2665 13134  1259 13410 15778  6011  4292 14400  1551
8071, 2886 15119 17294  1792  4292 14255   765  8936  5742 12901
8072, 9441  8502  6782  6306   940  2665 15626 12186 14536  3473
8073, 5509  7606  5895   129 11504  5307  2587   388 13098  7297
8074, 5299 14181 16365 17961 17830 17748  1792 13134 15469  6975
8075, 1603 18050 17365  5307    53  3473 15119  7297 12752 13295
8076, 1846 14396  9621 17622   409  2669 18050  5307  6392   388
8077, 8247 15119 16846  3473  6975  1267 14358   640  8635  3200
8078, 1941  9744 14093 17748 13134 10865  3035  2665  7973 13229
8079,17553 14781  6306 13178  5273   840 13685  8636  6782 16598
8080,12752  8207  2545  4292 14358 13963  8567  6975  3869   640
8081, 1941 10370 17330  6905  6724 12457  3829  6214 12492 17411
8082,13443  1614  1185 17022 13549 15996  1446 16021  8635  6151
8083, 6214  6652 12901 16624 17294 10865 15868 15778  5221 13032
8084, 8194  1614  6177  8502   969  7744  3955 16170  4292  6157
8085,17330 10370  5273  5742  3829 13134  7407 11430  1137 14485
8086, 8194  7264 15551 16946 11854 16012  8371 16342 17294 16846
8087,10562  1941 11776  3200  5273  8635 15469 14868   840  5925
8088,10562  2179 13981 17330  9329 16576  8752  1259   840   512
8089,15868  8207 13585  6652  6157  7867   552  7606  2665 10865
8090, 8635  5273  1551 16365 13914  1137  3829 13725 15750 15119
8091,12764  8473 17905    53 11058 17291 16365  5895   552  8207
8092, 5605  9776  5742 15996  4468  5974  3869  3899  1551  8502
8093,14400 13914  1137 13134 15778 16365 16640 15289 17022  6782
8094, 1517 15181 11973 16624 13162 14358 14781 10253   272  2886
8095,16336  4301 16846   447  6975  8194  1883  5675  1519 15922
8096,6724 7309 5925 3473 8448 8326 1259  103 8635 8651
8097, 5324  2118  9275  3636 15778 16846 16080  6011  4582 15969
8098, 6676  5478 13134  9948 13725  8502 14396  6905 17388  6873
8099,13229 13134  7295  5299 14358  2152  6589  3473   241 15778
8100,17294 14358  6652  1885 16365  1619  7448 15844 15181  7870
8101, 7606 11504 17365  2669 18050 17622  5307  7297  1603  5312
8102, 3899 15117 17526 16364 17748  5273 16436  3942  5742 14181
8103,10027 17666  6011 17294  2665  3889   985 17364 17462 14917
8104, 6214  3899  3433  5299 17364  5403 17330  1619 10865 12901
8105,11342   940   241  3402  1137 13725 10562 16791 12198 17462
8106, 6214  6976  2796 13229 13585  1044  9898  4607  5628  8580
8107,17022  4468 13387  6782  1137 14868  2772 12975  6118 15119
8108, 6214  7486  8635 13134  3200  2152  6011 14358  5273 17330
8109,15551  6177  3473 14181  8635 14868  7719 13801 10562  5974
8110, 3869  3899 17135 12752  1941 16598  4853 16624 10295  4468
8111, 5433  7975  5981  7719  3913 17364  5925  3473  3768  1563
8112,10865 16365 15119  4582  6975 10295 17961 17748  5925 13914
8113, 6933  4078  8742  9776 14673 12390 13387 17140  6476  3666
8114,16791  6177 14396 14358  8207  3473 14229 17356  8326  6975
8115,13585 14396  3899  3198  5925  9871 17936 16791  8207 16962
8116, 6214 15119  8207  4292 17294 16549  5273 15551 13229  3433
8117,11359 15778 16808  6933  8747  6975 17330  4204  1614 12390
8118,10370  5403 12457  5273  1941  6905  5925 14917 17520 14485
8119, 8011  8194 12492 17584 16359  5433  3200 13801  4661   840
8120, 8567  9776 14181 11342 17330 16364  9610 17135  4088   955
8121,14358  6214  8194  3768  8635 16365  8502   249  6589 17330
8122,12792 12752  4607  6975  8986   640 13549 16365 12901  5324
8123, 6177 16846  6652  9131  7264   985  4582 13963  1619 15514
8124, 6961 17610  3889  9320 14917 14400  1515  6177  3569  9610
8125, 7257   202   442  7089 12371  3080  5675 15979 12752  3869
8126,17135 13465  8747  6589 16808  6975  4582  3402 17416 14400
8127,14181  1846 14396  1551 11227  6214 15778  1941  1137  3200
8128,15750 16364 14181  1137  3200   512 14400  6214 13229  6961
8129,13585    99  8011  3198  4292 15082 16359 16962  6976  6214
8130,12186  9871  8622  5273  3473  7295  8480  3899 17936 15119
8131, 6177  6214 15119 17356 17330  3558 13229 13914 13134 15868
8132,14181  1551 10370 15778 13914  6214 16364  1137  7295  5403
8133, 8247 12708  8207   985 12832 16846 17294  6652   824 13963
8134,  447  9482 16436  7257 12794  8194 16549   202  5141 15922
8135, 7744  5299  2796  5951  4199 17364 14181 17291 10562  5925
8136,17788 15551  7975  5433 15844 10586 17330 10865 11282 17294
8137, 7606  2669   388 18050 17622  6392  5307  1603  1186  7297
8138,16365  3473  8635  8207 13229  3768 12186  2665 17364 14181
8139, 8635 14181 17294  4582  1792  6652   640  6011 17022 16486
8140,12663 16070 13638 10914 15778   249 13373  3889  5424 15750
8141, 5100 10954 15778  5640 10253 16624  8194 11943   512  5075
8142, 3558 17356  3619  5742  5403 14181  6670 17022 15996  3889
8143, 8194 11339  7295  7309  4468 17022  6905 15386  3955 11038
8144, 9527 11481  3899  3473  8448   103  5273  8635 12390 14181
8145,15778 15181 12707  4204 10954 10865  8635  9610  1259  3768
8146, 8502  8635 17936  1259 15969  3955 13465  2665 16791  3558
8147,17330   249  6961  1619  5925 12752  7264 12186 13229 13410
8148,13178 14266 10295  7412  3200 13887 14181  6624 17961  2772
8149,12371  7257 16436 12794  1267   824 11170  9131  6118 14520
8150,15119  8635 12186  8207 17364  5299  6011 12752   640  6652
8151, 8207  9131  7486 14396  5273 16791 17356  8326  7867  5605
8152, 8635  6214 13134 14181 14358  9871 16364  3829 13178  7295
8153,10316 15868 15952  8371 13170  9027  5751  1614 13001  6976
8154, 7407  7099  2756  1005    78 15469  7973 11776  9322  7234
8155,  552  8473 14358  2251   969    53  3473  8580   985 16549
8156,14358  3899 16846 15119  2665   640  8635 17294  6652   985
8157,15119 14868  5324 17830   803  1792 13229  8207 14400  5742
8158, 5273  8635 17748  3829 17411   840 10680 12828 14400 12492
8159, 7264 17356  5605 14362 12371  7089 16291 13410 15091  6214
8160, 7264 11430  4571  8465    53  4220  7257 10010 13856  4791
8161, 8635 17936  9871 16365  1792 11038  4582 15119  6975  1259
8162, 1885 15868  3869 14781  8371 17666  6975 12943 16365 16946
8163, 2886 15119 13410  8622  6597  2087  6035 17140  8868 17936
8164, 3473  3899 16365  8635 17330  6652  6975  4853  1614 10865
8165, 3899  6177 13229 13134  5273 14181  6011  6652 12752  1551
8166,13134  1259  1619  3569  5273  9871 12707  2665 12186  4582
8167,15289  5307 17622  1186 13295 17365  3569 13374 17364 17388
8168,17584 10562  3200  2210  8190  7309  8326  4435  9744  2711
8169, 7744  5951 13963    53   552  8635 10243  9898 15119  2482
8170, 4556  5640 14509   496 16946  4920  6177  6214 15039 11342
8171,16946 15082 16846 15119  5433  2182 15639  7591 17135  2665
8172, 5186   129  5974  5364  7974 14266  6431 10173 14188  1933
8173, 8635  3942 13276 16365 14485  1551   442  3768  4088  7407
8174, 7744  6214  3899 11430 14358 17330   552 17364 15119  3768
8175,17135 14917  5974  6747 15428 13638 13691 14868  8371 15778
8176, 3200  3768   640   960  1792  8635 12492 13410 13318 17330
8177, 5925 16070  3899 15778  7486  3200 16012  9744 14266  1533
8178, 7407  5403 14485 14917  5974 16364 11359 14213  9322  9320
8179, 5742  6476 10746  5075 15469 10843 15117  7973 11342 11359
8180,15289 14396  4075  1186 16202  4710  8386  3473  8635 16846
8181, 6177  3473  3899 14781  6652  6975  6011  8635  4853 17330
8182, 6118  1102 15082  3910  5433   447  5981  1461 10586 15844
8183,14536 14229 11110   640  5221  5273  3035  5324 13178 17330
8184,13654   562  6676 16759   179  4173 12924 16366  5680 10818
8185,16365  5324 12186  6177  6975  6589  2152 15119  7744 17294
8186,16962 16365  6151  6011  2772 16846 16808 17135  9131 18050
8187, 3899  3768  4582  4853  6975  5299 13229 12186  5273 14358
8188,16624 16846  6214 11342  2152  3768  5963  8207 15064 12186
8189,10562  7486  9744  7973 14093  6905  1551   803  3035  8635
8190,17356  3558  6177  8567 14078  6652 12764 13585  1885 17135
8191,16332  1044 13950  1137  5925  6540  8898 14449  3402 17751
8192,15969   512 11553   249 11119 15863  1653 17610  3569  8635
8193, 7412   249  9441  5424  9322  9320  3200  2756 10865  6177
8194, 7486 17748 14485  9744  4093  7973 17961 17985  3208  3315
8195, 8011  5885 16549   640 15119 10865 17330  5273  4582  8207
8196, 5141  8898  2687 15922 14449 14762 13630  3204 17751  9686
8197, 1885  2665 14358 12901 17022 16021  3473  4088  4853 17356
8198, 8635  3899  3473 10562  3200  6905 13318  1208 12457 12492
8199,14229  9399  4582  6589  5299 12525  3721   966 14485  5742
8200,15778  8651   249 17294  8011 15119  9871  1259 14358 11038
8201, 5273 13318  8207  2665 16486  5403  8247 13914 10865 13229
8202,12752   985 17788 17294  6011 16946   640 10027  7089   442
8203, 4204 13981   940   803 13691 14093  9610  9744  1137  1515
8204, 8635  5925 17364 13725  3619 16846  5628  6961  3569 15119
8205, 8207 10316 13229  2886 12943  2084 12792  3799   670  6177
8206, 6306  1259  3829 17936  5273  6782 15969 14266  8037 10370
8207,12707  8635 13134   103 13914  6975 17294 15064  8942 14400
8208,  442  6214 13532  1232  3473 11506  2911 16365 11576  4435
8209, 6214  6177  5585  1941  3200 11844  5605 16365  3910  1605
8210, 6177 16365 15778 13134  1941  8502 15750 16846 10865  3768
8211, 6177 14358 15119  1846  6652  2665  8635 12901 17294 15778
8212,16919 14536 15187 15371 12492   103 10173 11038  8573  2458
8213, 3473  4199  6214 15778  5951 14358 13585  5403 13296 16365
8214, 6214 16846  7309  8207 13638 17294 16365 12901 12943 15064
8215, 2665 15119 17330  6975 14358 13443 14078  5324  5273 16624
8216,15064  5221  5925 10985 12707  5273  6177  1259 14266  5640
8217, 6177  6214  8011   640  8247  6975 17294 16549   460   901
8218,  985   507 12943 13229  4607  8936 14358 11844 17830 13291
8219,10954 13229 13410 16365  2665 14358  8635 14400  1259  3200
8220,10985  4853 11342   955 17830 17416 16624 14617 14358 12445
8221, 8651 16364   940 17584  3768   512 13981  1533 16365  3569
8222,15551  9482  5885  5433 15844 12794  6118  7719  7089  2545
8223,12752  6652 17135 16962  2772 14226 16946 12360 12342  4731
8224, 8326 16919 14485   840  7430  5974  9744 11844 15064 17943
