user_id,item_list
5266,14358  6975 16846  6177  5324   640 16791  6589  2152 16624
5267, 5273  6214  2665  8635 14181 13229  3942  5925 15778  4582
5268, 7744 13296 11430 14396    99  4199    53  3473  8473  2807
5269, 6177  8635 14358  5273  3473   640  3768 13410  2665 14181
5270,13914  6177 13971 12764 10243 18050  3473 17330  3942  3200
5271, 6177 16365 14868 17330  6011 15119  2665 16624   249   640
5272,  985 13963 12752 12186  3768  1792  6975 14358  9131  4292
5273, 2665  8635 10865  3899 10095 15119  9871  9441 17330 11359
5274, 6214 16846 17294 16365  3899 13229  9131  8194  5951  4292
5275, 1846 11227  3473 12764 15289  2251  3899  5307 16640  5895
5276,11303 15922 15119 16365  7257 16846 14449 10865 17364  8096
5277, 6177  2665  8635 16365 10865 15778  3768 14181 12901 16791
5278, 8635 13134 15778 10865 16365  1259  8502  2665   249 16846
5279, 7264  3899  6214 16365 13229    53  8635 11430  9749  6975
5280, 3473 14358 17294  6652 12943 17330  1941 10865 16791 12186
5281, 6214  6177  3899  4582 15119  3473 10865 17364 12901 13032
5282, 6177  3899 14358  8207   202  8635  3768 17330  7089  8567
5283,14358  3473  8635  2665 17364  6011  5299 12901  1259 16791
5284,17330  3473  1551  8635 12492  5580 17748 14181 10865  9322
5285, 6177  3899  3473  3829  5403  8651 14868 10865  8326  1137
5286, 6177  3473 16365 14358  5273 15119  8635  5925   640 17294
5287, 7257 11430  2243 12371  8465  5951  1232   442  7089 15119
5288, 6214 15119 16846 16365 16364  2665  1137 14181  8194  4204
5289, 3473  3899  8635 14181  7744 16846  1941  7606  1551 13295
5290, 6177  7264 12752 14358  3910   899 16296 13229  4292  2665
5291, 3899  6214 16365  8635 15778 12943 14868 13134  6177 10865
5292, 3473  6214 14358 12752 16846  8207  5273 15583  6011 13229
5293, 3899  6214  3473  3768 13410  5925 15119  8207 16846  1259
5294, 1551  3899  1259 14996  8651 10370 12457  6724 14868 13134
5295, 6177  4204   249  5925 15778 12378 16808  3473  2456  7085
5296,14358 14396  7867  2665 10865  7744  5925   640 16640 17294
5297, 3899  5925  8635  5273 14868  4088 14358 15119 12707 13134
5298, 6177  7867 16846   388  2669  7606  8635 11227 16640   409
5299, 3899  6177 14181 17584  3200  7486 13318  1208 11491  9744
5300, 6177  3899  2665  1551 16791 16846  1137  6905  8207  8502
5301, 3473  5273  8635  6214  5403 13654  7716  4173  3768 13410
5302, 2665 16846  3473 14868 17330  1208  3899 14181 10865  2680
5303, 1846 14396  7606 11227  6214  7744 16962 17622  8635  6417
5304,14396  7744  3899  3473 14358  4199  9621  8635  6976  3668
5305,11359  2665  4853  2746  3200  8635  4181 16791  9939  5403
5306, 9482  7264  8207 14358   202 11394 16846  8635  3910  6975
5307, 6177  1208  3200  1551 17748  8207  6214  9744 15119 10370
5308, 6214 15119 16365  5273  1941  2886  6652 15778  5299  6975
5309, 6214  8207  3200  2665   640 13134  4078  4292  1259 12999
5310, 6177  3899  1137 13914 17330  1941 14868  3942  6905 13178
5311,12186  3899  3473  5885  7870 15844  6118  8326  8635 15800
5312,17330 13914  3899  5273 13134 14400  6782  4204  9871 14266
5313,15119 17330  4582 15778  5324  3768  1619 15289  6652  7606
5314, 6177  5273 17330 16846  2665 12186 13229 14358 10865 17364
5315, 6177  3899  3473 13134  5273  2665 16365 14358  5141 14181
5316,12752 14358  6011 16846 13963 14868 17364  5299   249  1614
5317, 5273  3473  1259 13914  3200 10865 15119  3829  4088 13178
5318, 6177  3899  3473 17330  5403 10370 12457 16486 13229  1259
5319, 8635 15119 16365 16846  3768 13134  8207 13914 15778  3200
5320, 3899  6177  3473  5273  2665  5925 17330 10865 16846  1137
5321, 3473 16365 15119 10865 16846 13134  9875   202 12752  3910
5322, 6177  1259  3899 14868  3942 17670 15119  6214  3889 10295
5323, 6177  6540  3899  2687  9686  8898  5925 10132 16332 17563
5324, 6177  7867  6214  3473 13295  5951 11227 16640 13229 17364
5325, 6214 16365  2665 17830  2846 12901  2886  4853  7295 16946
5326, 7264  6177  3899 14358   442 13229 13134 16846 10427 13410
5327,17294 16365  3899  8635  3768 17330  8207  6975  5324  1259
5328, 6177  3899 14396  9621  8635  4075  5895   409 15596 16640
5329, 2179  3473 12530  5273 14734    27  4865 16865 14335  6118
5330, 6177 15289  3668    99 11227  4199 11504 13585  7744 16640
5331, 3473  6975 15181   640 16365  6652  8635 17330  6011 17294
5332, 5925 13134 13229 10865  2665 17364   640  8207 13914  6011
5333, 3899 17330  5925  3473 14181  1941 15750 16364  8502  4088
5334, 3473  6177  2665  6214 15119 17330 16365 15778 13914   640
5335, 3899  3473  8635  8207 12752 16846  2665  3768 13950  6975
5336, 5675 14449  8096  3204 13714  3829 13532 12282  3473  7257
5337, 6214  8635 17330  5925  1259 10562 10865  1551  7486 16486
5338, 6214  3473 13410 17330 15119 13229 17294  8207  9131  5925
5339, 3899  1551 16365 16846 13134  8635  9131  5273 17330  3200
5340, 6177  3473  3899  6975 13914  2665  5925  5299  1551  6011
5341, 6177  6652  3473  8207 16846 17330 16365  1941  6011 14781
5342,15119 16846 10865 17364  8207  6975  6652  1941  1792  1259
5343, 3899 14358  1846 16365 15119 10865 14396  6652  3768  5273
5344,13950 15922 13134  5141 14762 12752  3473 14449 13229  7257
5345, 3899  5273 14868 10865  5925  3942 10370  1137   249 15750
5346, 3473 16365 17330 16846 10865  3768  6975 13229   640 16486
5347, 6177  3473  8635   940 16364  3899 14400 13134 14266 17936
5348, 3473  6214  8635 16846 15778 17294  1137 13914 16364  1941
5349,16365  3473  6214 15181 17294  8207  5640  4582  8635   640
5350,10954 17830  9131  6035 17463   765 15181 12198 14873 15398
5351, 6177 17788  6214  8194 15119  6652 12752  3473 15082  3768
5352, 6214  8207  3768  8635 17330 17364  7867 12186  1619  2665
5353, 3899  8635  7486  1259  8326 16486  5925  8651  9744   840
5354, 6177  8635 13134  5403 16846  1137  2665 10562  1208 13178
5355, 6177  3473 17330  3899 16846  6652  5324 14358 15778  4582
5356, 6177 15119 14358  3899 17294  3473 14396  1619  5951 12752
5357,15119 16365  3768  9131  8635 12186  2665 13410  8011 17330
5358,14181  8651  3200 16486 16012  4088   249  6905 17022 13178
5359,14358  3473 17330  5742  6214   249  3619   640 11576 16624
5360, 6177  3473 17330 13914  5273 14181  8502  1551 14868 14400
5361, 3899  6214 15119 16365   985 14358 13963  8635 17294 12752
5362, 8635 17330 12752  7257   202 10865 13410  5273  9131 14181
5363, 6177  3473  8635 16365  6975  4582  6652 13914 17294 16791
5364, 6177  3899  8635 13914 10865  1137  9871 14400  2665 16365
5365, 3473  8635 14358 16365 17330  6652 16846  5273   985 12186
5366, 6177 14627   640 17411 14358  2665  6589  8635  1792  5506
5367, 6652  6214 16365  8194  3473 14358 17788  6975   640 13963
5368,15119  2665  6214 17330  5273  6975 15778 11359 13229  1259
5369, 3473 14213  3899 17330  6214  2665 14868   249 12901 17294
5370, 3473  3889  1259  6975 13914 12390 10095  2665 11359  1551
5371, 3899  9482  4292  7257 12371 12899  6975 16342   202 17356
5372,10865 13229 14181   442 15778  1941  1137 13914 11576  3829
5373,15119  3473  8635 13134 13229 17330 10865 17364 15979  9875
5374, 6177  3899  6652  8207  4292 12186   640   985 13134 17330
5375, 3899  3473  7089   202 17330  9131  9482  3910 13134  6652
5376, 8635  5273 17330 10865 14181  5925 13914  1259  5403   249
5377, 6177 16365  8635    99  4199  1846  8473  6652 17330 12764
5378, 6177 12707  1259  9871   640   940 15750 10865 14400 16846
5379, 3473  3899 16365  1259 10865  4582 17330 16846 13229 16364
5380, 8635 15778 16012 17135 17936 13914  6214  2665 16365  1259
5381, 3899 16365 14358 17330  3768 14181   640 14396  6652 15778
5382, 6214  4607 16846  1792 11684 17416 16624 16946 15778 16359
5383, 6177 10010  3198  7264  1883  1846    53  7744 16336  9778
5384, 3829 11339 13318 17330 10370  9322  3942  5925 12457 12028
5385,15119 16365  6652  3768 15778 13229  5299  4582  2665  5273
5386, 6177  3899  3473  8898  3204 13134 15922  2687  6214 14181
5387, 6177 16365   442  4435   202 16846 10427  8917 12186 17391
5388, 6177 11303  3204 14449  8898  8096 14762  2802  9686 15922
5389, 6177  5675 17135 10562 10865  1941  1542   249  6652   940
5390,16365  7744  6975  7867 14358  8635 15119  1619  6011 16962
5391,16365 16846 15778   640  6011 14868  5925 17294 13178 13032
5392, 6177  7264  6214 11303 10865 13630 15778 17364 15119  6975
5393, 8635  3899 17330 14181 14868  5925  5403  9871  1259  7295
5394, 6177 13134  8635 14181 11491  3768  6724  3473 17584 10370
5395, 6214 16846 15119 17788  3473 16486  6975  2665 17294  6652
5396,15119 17788  9131  3768  8207  6652  5433  8635  2665  6011
5397,14181  7309  8635 13134 10562  8326  8651  9744 15750 16486
5398, 7264 12752  8207  6214  8567  8635 16486  3200 11303 15922
5399, 3829  5273  7486  6905  1941  3473  7716 17584  6214  3200
5400, 3899  8635  6214  5273 15289 14396  7867  1551 10562  1941
5401, 6177 11430  7744 16012  1597 10374  6855 14955 10273  6250
5402, 6177  3768  1267 12752 17330  3473 12186 16549   640  6214
5403, 5273 14181  8635 10562  1259 13914  6214  6905 14358  7407
5404, 3473 16846  8635 15119  6652 15181  6975 13410 14868    99
5405, 3899 15119  8502 14358 13410  5925 13134 17364 13229  3768
5406, 6177  8635  3473 13134 13914  7295  1137 10562  9871 13229
5407, 6177 14181  3899  5925  1551  1941  1259 15778  8502 13178
5408,14396  3899 16365 15289  6214  8635 11504 17622 15119 15778
5409, 7264  6214  8635 12752  7257 14358   202  5925 16365 10427
5410, 6214  3768  6652  6975 17294 12186 12752  7983 17330  9131
5411,16846  6177 16365  6652  5640  3473 14781   640 17140  6011
5412, 6214 16365  3473 10865  5951  6652    99  8011  8207 17364
5413, 3473 15778  7295  5424   249  6652  7744  6214  6782  9871
5414, 3899 17330  5925  5273  1941 14181 10865 12752  1551  8207
5415, 6177 15778 14868  2665 14358   249  9871  6975  9441 16012
5416, 2665  6214 10865  5925  6975 16364  4582  1259   640 16791
5417,7264 1846 5675 5300 7089   99  973 8465 5324 4220
5418, 3899  3473  5925 13178  3829 13914  3200  7486 10562  1137
5419, 3899  8635 17330  2665  1551  1137 12457 10865 14917  6476
5420,14358  7257  8207 17330 16846 13410  6975 14181 15778   442
5421,16846  3473 14358 17330  2886  8207  6652 17294   640  7744
5422,12457  6670  7870 15750  7412 16364 11702  8836 13237 14917
5423, 7744  3899  6177  6157  8473 11430   552  8580  2807 15119
5424,15119  6214  4292 16365  9131  6975  1792  2665  4853 17294
5425, 7257 10865 16365  8207 13134   202 13410 14181  1259 17364
5426, 3899  2665 16846  8635 13229 13914  6011 14868  3200  9131
5427, 3899  5273 10865 13914  7716  3619 14868  3942  6905  9441
5428, 6177  3473  5273 10865 14358 13914  6975  5403 12901 14917
5429, 6214 14358  8207 15921 14340   412  4061  1382 17230 17164
5430, 6177  3899 10562  8635  3473  7264 17330  3829 13134 13914
5431,11303  5141  3473 15922  8635  6214 15119  7257 13630 13134
5432, 3899 14396  7867  8635  6214  5895 14358  4075 17622 18050
5433, 6177 16846  8635   640  5324  6011 17364  3899  2152 17294
5434, 6214 16365 17364  2886  1619  3899  9131  8635  6589 14229
5435, 3899  8635 10865 13914  1259 10295  3619 15119 16364 17748
5436, 3899  6214 14181 15778  1941  2665  3473 16846  1137  7716
5437, 6177  5925 13134  7295 14181  1551  8502 15778 10865 14868
5438, 3473  2665 15119  6214  3899  1259 13914 14181 16365  5403
5439, 6177 17330  1941 16364  1551  5403 13914  4204 14868 14400
5440, 6177  6214 16365  6652 15778  6975 13914 14181 13229  4582
5441, 5925 12899 14181 12804  5273 16291 11854   202 15091  3200
5442, 6177  3899  8635  9749 15119  7257  5273  1137  3198  2665
5443, 6177 12752  3473 16342  8635 13963 13134  6845  5273  6975
5444, 6214 16365 15778 13134 10865 13914  5925 14181  8502  1137
5445, 1941  5273 13134  1551 14181  6214 10562  8326  7716 13178
5446, 6177 11303  8316  9686  6730  8635  7257 14813  4294  3742
5447, 6214  6652   640 17294 16624 15181  3473  4607 17666  9131
5448, 3899  3473  8635 14181 16365  5299  5925 13229  6011  1941
5449, 6652 14358  1885  6157  3768 13914 12186  5273 15868  4582
5450, 6177 10865   249 15778 14400 13725 16012  6975   940 17135
5451, 6177 13410 14358 16365  6652  8011   640  3899 17294 12752
5452, 3473 13134  5925  6214 14181  1551 10562 16365 15778  6905
5453, 6177  3899 13914  5273 13134  8635  1137  8502  2665  1259
5454, 6177  3899 16365 17330  8207 10865  5273 13134 12901 14868
5455, 6177  5925 14181  8635  6214  3200 10865 15778 15119  1551
5456,16365 14358  1792  4582  3473 17294  5324  3899 15119  6975
5457, 6975  6177  5299 15119  1792  3899 12901  9131  3768  1619
5458, 6177  3899  8635 13229 16365  1551 12186  5299 15778  4582
5459, 3473 14181  3899 17330  1941  6214 17584  3829 13318 14868
5460, 3899  3473  8635 13134  5141 11576 14358  2665  5273 16365
5461,10865  5925  8502  4204 14266  7295  6782  9871   512  6214
5462, 6177 16365   640 17330  1792  8502 10865 15119  6011 13914
5463, 7264  3473  3899  7744  6214    99  4301    53 16365 14610
5464,12186   640  5640 16377 17284  3768 16365  5324  7744 16846
5465, 3473 15119 17330  1259 10865  1551 14078 17284 13914  3942
5466, 6214  3899  5273 17330 16846 16365   640 13410 16791  9871
5467, 6177 14181  6905  3473 17584 14536  3200  6214 13134  1208
5468, 6177  6214 13229 16846  8207  6652 17364  5299  5925 12943
5469, 6214  1846 12752 15119 16846 14396 10010 14181 17135 13856
5470, 6177  2126 12371 15091  8567  2545  3473 15386  2387 11614
5471, 3200  6214 17788  1551 10562  8635 15119 10370 15082  6905
5472,16846  3473  5951 15119  6157  9621 13585  6011   640 15289
5473, 3473 16365 16846 14358  5273 14868 12752  8207 13134  6975
5474, 6177  3899  6214 16846  5925 13410  3768  6975  9131 16486
5475,17330 13914 10865 15778 16791  5403 13410  6905  4088 12186
5476,16365 12901 16846 15181 11359 16946  3473 12752  5324  3899
5477, 6177  3899  1259  3829  7486  5403 15778  4088 13134  7716
5478, 3899  3473 16365  2665  6011 17294 10865  1792  8194 16486
5479, 3899  6177 14358 15119 12186  3473 12901  1792  2886  1614
5480, 6177 14358  8635 15119  6975  3768  4582 15181 12901 13963
5481, 6177 16846 16365  6011  8207  1619 12901   985 13963 12752
5482, 5273  8635 13229 16365 17330  6975 12186 13134 15778  1941
5483,14358  6214   640  8207  3473 16624  3899  2665  7744 14781
5484, 7264  3198 15154    99    53  9749 15026   202  5675 12752
5485, 3473  6214  6177 14358  6011  6975  3768  8635 13229  5273
5486, 6177  8207  6652  8194 12752  3768 17330  7744 13410  9131
5487, 3899  8635  5273 17330 14181 13914  8502 15778  1137 13178
5488, 6975  4582 12901  3768 15181  6011 14181  5299  6652  2152
5489, 6214  6177 13410 13134  1259 14358 14181 17330 16846  2665
5490,16365 13229  6975  5299  7744  9131 13410 17294 12752  6589
5491,  442  3473   202  6214  1232  8635 11576 13276  9875  2665
5492,13914  5273 14181 15750 14400  1941  1137 14868   249  5403
5493, 6177  3899 16365 14358 14868  4582  6652   249  8207  3200
5494, 6177 14358  5324  6011  6652  1792  4582  8635 17330 15778
5495, 6177  7264 12752  8207  9482 15979  6652  9131  7257  3910
5496, 3899  3473 17330  5925  5403  1941 13178  3942  6214 14400
5497, 6177  6652   640 13963  6975  4607   985  3433  6011  5951
5498, 7264    99  6214 17266 13856  5951    53 15026 14610  9749
5499, 6214 14358  6975  3473  4582 15119  6011  2923  8194  3200
5500, 6177 16365  3473 17330  6214 14358 17391 10427  8207  2665
5501, 7264 15119  3473  8635 13134  2665 17330 14520  6652 17391
5502, 3899  9871  5273  5403  4088  3473  8502  1137 13691  1551
5503, 3899 14358 17330 16364  5273 14400 13134 17135  6782  5424
5504, 6214 12764  9131 10243  4199  8580    99  3473  6250  3198
5505, 6177  3899 17330 17364 10865  2665 13229  8207  7744  1259
5506,14358 16846  6177  6975  5299  6214  4607 17787 15119  5605
5507, 8635  6214 14181 17330  4204 15778  4853 13914  5324 10865
5508, 3473 17330  8635  7264  6975  5273 16365  3768  2886 15119
5509, 6177  1619  2665 16365  1792   640 15119 12901 17666  4853
5510, 6214 17330  3473 16365 14181 13229 16846  6975 15778  4582
5511, 6177 17330  3899  5273 14868  1614  6214  3829 17356  5925
5512,16846 14358  3899  4582 17294   640  8635 13134 14781 17666
5513, 1846  3899 14396  6214  5951  8635 16846    53  6157 13585
5514, 6214  4607 16846  1792 11684 17416 16624  1846 16946  3473
5515, 3473  6214 14181  8635 17330  1941  3200 14358 16846  3829
5516, 5925 17584  6177  3899  3473  8326 15778 14868 14996 17943
5517, 6177  5925  8635  5273  4088  3942 15778  1614 13229  8502
5518,14358  3768  7744 17330  1792 13134 13410  1619 17788  4292
5519, 6214  3899  8635 15119 17330  2665 16365 13229  1941  1551
5520, 6214 15119 14358 17294  1619  2665 12752 13410 13914 16364
5521, 6177  6214 15119 14358  3768  6975  5299  2665 15181  4582
5522, 3899  6214 15778 17330  8635  5273  5925 15119   640 17294
5523, 5925  8635 10562  8651  4088 10370  1208  3829  7486 14627
5524, 8635  1137  3899 14868 17135  4204 16012  3889  7407  2756
5525, 6177  3473 14358  5273  5925 14181 13229  1941  3768 15119
5526,17584  7309  3619 14181  3200  8326  4088  1551  1259  6214
5527, 6177  8635 10865 17330 13914  3889 14400 16846  1614 17135
5528, 6177  7606 16962  3473 16640 11504  3899    53    99 13585
5529, 3473  5273  8635 15119 14358 16846  6157  8207 16365  6976
5530, 6177  6214 16846 13229 12186  6975  6652   640  9131 16791
5531, 6177  1259  1941 14181 17330  3473  5925  1551 12707  5403
5532,14358 17330  5273 13914  1941  1137  2152 16364  6975  9871
5533, 6214  8194 16365  3473 15119 14358 17330 13134  6975 15778
5534, 6177  1208 14181  8635  2665 12457 17330 10746  5403  9322
5535, 6177  3899  5925 16365  1846 16846  8502 13914  1941 10865
5536, 6214  6177  7974  9573  4607 13279 14362 12721 10508  7061
5537, 6177  3899 14358 16365 13134  1259 13914  8207   640 14400
5538, 6540  5273  7257 12380 11576  8898  1941 11873  5141  2029
5539, 6177  3473  6214 14358  3691 12792  6976 12901 16846   640
5540, 6177  3473  8635  7257 11576 14181 17330  1259 11506 10865
5541, 6177 16365 14358  5951  6975  6157 17294  3768  8635 13585
5542, 3473 14868  1941  1551  5925 14400  5403  2665  3942   249
5543, 6177 13229  5273  2665  5299  4582 10865  6652  2886 12943
5544, 6177  3473 17330  3768 10865  1614  2152  4853  1137 17294
5545, 1941  3899  3473 17330  9441 17284  5925  5403  9322  1551
5546, 3473 15119  6011  1619  3899  6652  4582 17666   249 13134
5547, 7919  8567   985  8009 15119  6214   899 10954   507 16296
5548,15119 16846  3899  1619 12186  7264  5141  7089  2665 13410
5549, 6177 17330 12999  3899  3889 14181 10865  8207 10095  6975
5550, 6177  3899  6214 17330   442  5925  7257 14358 16365  3768
5551, 3473 16365 15119 10865 12901 16624 15181  6975 14868  4582
5552, 1551  8635 17330 14868  3829 12457  1208  5403  1259 10370
5553, 6177   249 17135 16070 14266  3889  1259  8502   940 17022
5554,14181   640 12999  2665 16365 15119 14868  1792  8207 13644
5555, 3899  6177  3473 17330 13914  6214  5403 14400  8502  9871
5556, 3473  3899 14358  2665  6652  6975  8207  9131  8194  5273
5557,13229  8635 17330 15119 17788 14181 12186  1792  8207  6652
5558,17330  6214  3899   249 16846   640 14181 15778 16365 10370
5559,13585  2796  3899  8207 16365 17291  5714 13296  6975 17294
5560, 3473  6214 16365 17330 12752 15778  2665  4582   985  5925
5561, 3473  6157  4199 11430  9898 11058 15119 14358  3668 16846
5562,14358   442 17330 12752  8207 16846 10865   202  5925  9131
5563, 3899  5273  3473  1259  7716  3942 11339 14868 12457  3829
5564, 8635  1941   442  5925 10865  1259 16365 15778  8207  3768
5565, 3899  6177  3204  8635  8898 14762  6214 16365 15383  8316
5566, 3899  6177  6214  6975  3473 13229   640  6011  1941  2665
5567, 3899  3473 17330  5273  6214 10865 14868  9871 14400  8502
5568,16846  2886 17294  9131  6589  6652  6011  3899  8207 13229
5569,14358 15119 17330  6975 17294 10865 12901  5273   985  1619
5570, 6177  3899  8635 15119 10865 16846 13229  7257   442  1551
5571, 6177  7744  6157  6214  5951   552 11430  6976    53 14358
5572, 6177 14181 14396 13585 14358 16846 13134  7867  6157 13914
5573, 3899  5141  8635 15119 12752  3768  5925   202 15922  2687
5574, 8635  3473 14181  1551 10865  1137 13178  3829 12457  3200
5575, 1259  8635  7295 15750  9871 14229  1941 17330 13229  2458
5576, 3473  8635  6214  8502 13914 15119 13134  5925  7295 13725
5577, 6177 12999 17330 15778  5273  2916  6676 12186  5910  8635
5578, 3473  8635 13914  3899  1137 14181  5273  2927  9131  1614
5579, 3473 12752  8635 17294   640  5273 17330 15778  6011  4292
5580, 6177  3899 13134  9441  4088  8502  3942  1941 15750  5742
5581,14181   955  4853 16486  5273 14358  6214 17330  7407  5403
5582, 7744  6177  6157 13585    99  6214   552  3668  8635 13296
5583, 6177 12752 16365  8635 12186  6975 15922   202  4292  8096
5584,15119  3899  5273 14358  3200 10865  5925 13134  1941 14868
5585, 6177  6214  3473 16846 14181 16624 14358 15181  5273  1792
5586, 2665 17330  5925 14358 16365  8635  8207  6975  3768 16846
5587, 7744  1846  6976  8473 13296  6214 17905  8580  2796  2076
5588, 3473 15119  6975 14181   640  4582  5324   249  6652 12752
5589, 6177  8635 16365 16791 13914 15119  5925  1792 16332  8207
5590,16846  6214 13318  2665  1846 13296  6652 15119  5963 16946
5591, 6177   985 17788 14358  6214 16846  3619  1267  2182 11282
5592, 6177  3473 13914  3889  1137 16364 17022 17135   249  6214
5593,17294  2665 16365 13914 11342  3869  5640  3768  3200  1614
5594, 6177 15119  7744    99  3473  6652 12752 16365 13410  3668
5595, 6177  8207  3899 17330  6652  3200 13229  1941  1551  8247
5596,14396  6214  7606  3473  2669  7744  5895 16846 12990  1186
5597, 3473  3899  6652 14358 15119  8635   640  3768 16624  6975
5598, 6177  3473  6214 17788  2665  3768  7870 17294 10865 16549
5599,13585  7744  6503 17274 11376  4791  1255  9778  1846 10010
5600, 6214  3473  7257   442 15119  3910  8635 17330  9482 16846
5601, 3473 14358  8207 14396  5951 17364 13410 17294 10865  4582
5602, 6177 16365 15119 14181  5925  2665  6652 17364  1619 16846
5603, 3899 17584 16614 10562 10370  5273  1941 13981  3942 16486
5604, 6177  1846 16846 16365  3899  9898 13295    99  6652  3473
5605, 5273 13134  5925  1941  8635 11481  4088 14181 15750 12492
5606, 6214  3473 15119 14358 17330  3768 11303 12186 13410  5273
5607, 6177  5273 15119 14358 12752  5925  6011  3200  3768 16365
5608,16365 14358  6652 16846   640  6214  3473 13229 15181  3899
5609, 3899   442 15119 16365  8635 17330  8917  4292   202 17391
5610, 6177  5925   640 13229  2665 14358 13410 12943  8651  3200
5611,17330 16365  6214 13229 12752  8635 14181 10865  1619 13134
5612, 8635  5273  1941 13914  6975 16846  1259  8207  9131 17294
5613, 6214  6177  8635 13229  1792  6652   640  3768 12186  9131
5614, 3473 17330  8635 15778  1137   249 14400 17294 16365 16846
5615, 6177  7264 12899  3899 17330 17356 15091 12380  6214 13229
5616, 6177  6214  5925 15778 17330 17364  6975   940  6011  4582
5617, 8898  6540  5141  9875 15922  5951  3017  4715 13466  6730
5618, 6177 10865  6975  5273 16364  1137 16365  5403 15119 16846
5619, 8635 17330  6975  1259 15119 13914 15778 16365 16846  4853
5620, 6177  3899 15119 17330  5273   202  4292 13229 14181 12186
5621,13914  5273 14400  8502  6214  5925  4204 14358  3942 15119
5622, 6214  3899 13229  4582  2665  8635  8207  4853  2886  7744
5623,15119 16846  6975 17364 14358  8207 15181 13229  6011 12752
5624, 3899  1208 14181    36  4088 10370  8326 10173 13563 12311
5625, 2665 13229  6177  6961  5273 17610  5640 17330 13032  1651
5626,14181  8635  4088 17584  5273  5403 17330   249  1137 12457
5627, 6214  8635 16846  3200 12186 16365 10370 14868 10316  6905
5628, 6177 16846  3473  6975 16365  5324 12901  3899 15119  4853
5629, 1846    99 17364 13098 14358   202  1883  3198 16889  4301
5630, 3473 15778 10865  3899 16364 14400  9871  3889  5424 17936
5631, 3899  6214 17330 12752   249 16365 14181  5273 10865 16846
5632, 3473 14358 15119  1792 17294  1619 14181 12901   640  1614
5633, 6177  2665 14868 14181 11359  1137  3889  6782 12390  5640
5634, 6214  3473 14358 15778 15119  2665  1551  6652  5742 10865
5635, 6177  1137 15119 16365 16486  3473  2772 12457 14781  5403
5636, 6177  3473  7645  5300 16486  1551 15844 15514  1941  1331
5637, 2243  6214  8635 11430 11607 12752 16846  7257  5141  1846
5638, 5273  3899  1551  8635 14358 10562 10865  3829 15778  1137
5639, 6177  3899  1883  9749    53  8635  5951  3473  1255 11430
5640,14358  6975  8207 17284  1137 10865 13914   640  4853  5403
5641, 7264  6214  3473 15119 16365  8207 16846  5273  9131 11576
5642, 6214  7744  3473  4199  5951    53  2807  8207 17291 13295
5643, 7264  6177  3899 17330 14181  1941  3200  5925  1259 10865
5644, 8635 16012 17135 16364 13638 15969 17330  6214 13134  1137
5645, 6177 16846  6011  3768 10865 13410 13585 17364  4292  9131
5646, 6177  3899 14358 13229 14396  8207  7867 17364 13585  8194
5647, 6177  5273  3829  1551  3942 15778 13318  6652  6214 13914
5648, 3473  2665  5273  5640  4853 15778   955   640 14781  4582
5649, 6177  8207  6652 12186 13229 12752 13410 14358  3899 17294
5650, 1846 16846 15181  3473  7606  7867  6975  6011  1619   640
5651, 1846  5951  6157  3668 12764 10243 11058   552  3899  4520
5652, 3473  3899  8635  6214  7257 14358  5273 15778 16365  1551
5653, 6177  3899  3200 14868  7716  6214 15750  6652  3942  5273
5654, 3768  6177 14358 16846 15119  6652  4582  3473  5324 16365
5655, 6177  8448 17461 13387  7744   985  3812 15930 17813  1004
5656, 6177  6157  3899 16365    53  8473  5951 11430   552  8207
5657, 6214  6177 15119   985 12186  1885  1619  3899  3200  2152
5658, 6214  7744  3899    99 16846 15119  2251    53 15289 17905
5659, 3899  5403  6214 14868  7407  2665 13410 16791 10865  8567
5660, 6214  4607 10370 16846  3473 11089 16494  1792 16359  8635
5661,16365  1619 14181 12752  8207 17330 13229  6652 17294   640
5662, 6214  6652  1885 17364 13229 12752  3768  6975  1619  2243
5663, 3473 17330  6157 10865  9621  4199  2796  8473 14358 16365
5664, 6177  6214  4413  7295 11089 11684 16494  8207 13060  9779
5665, 3899  8635  1551 16846 13914 15119  9621 15289 13134 18050
5666,13914 17330   249 14400  9871   940  5925  4204 16012  1386
5667,11430    53  8635  6214 16846 12752  4791  1846 17266 14237
5668,17584 14181  7716  1551  3768  8635 11339  1208  8326  3829
5669,13229 12186  3899  6214  6011  2665  8207 16846  5273 16791
5670,13068  3098 15571  9288 13729  7397  1258  5018  8487  6505
5671, 1551  3473 13134  6214 17584  6540 14181 10562 11303 11339
5672, 6177  3473  7606  2665   409  5895 14181 18050  6975  8207
5673, 8635  2665  1941 13229   249  8747  7400  7295  5273  5619
5674, 6214 16846 14358  6975  8207  7744  6011 15181    99 15119
5675, 3899  5273  6177  1259 13914 10370  1208 17584  9322 15750
5676,16846  2665  3768 15778 14181  5324 16364  1259  8502  6652
5677, 6177  5273   249  6873 10865  3829  8651 13032 17788 12752
5678, 8635 17330 16365  1551  3200 16486 13134   640  6652 12752
5679, 6177  6214   640  5250  6011 17584 12943 10865  6975  1551
5680,16365  3899 16624  8635  6011 15119 17364  6975  1614  6652
5681,16846 14358  2665 10865  6975  8635  5299 17670 14781  6011
5682, 6177  3473 15119  1259 16846 15778  5273 13134  1137 14181
5683,13134 14181  6214 17330  3768 13914  1941 15778 14868 16791
5684, 3473  5273 13914  3942  5403  4204  2756  1941  1137 12390
